time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
10359237.31,860.5733972,1,150,558.6800557,0.991249223,558.9092563,558.4674903,0.516457141,574,553.0888859,0.456992829,576,544.1673055,0.410108206,576.5,537.6832644,0.386677742,576.75
10362742.38,860.5733647,1,150,558.6800537,0.991249125,558.9092563,558.4672518,0.516454624,574,553.07937,0.456933122,576,544.1609857,0.410083568,576.5,537.6716905,0.386643468,576.75
10365371.19,860.5733433,1,150,558.6800521,0.991249051,558.9092563,558.4670727,0.516452733,574,553.0722445,0.456888413,576,544.1561143,0.410064576,576.5,537.6617105,0.386613914,576.75
10368000,860.57332,1,150,558.6800506,0.991248977,558.9092563,558.4668932,0.516450839,574,553.06513,0.456843774,576,544.1511021,0.410045036,576.5,537.6504282,0.386580504,576.75
10371154.57,860.5732908,1,150,558.6800488,0.991248889,558.9092563,558.4666774,0.516448561,574,553.0566083,0.456790306,576,544.1448619,0.410020708,576.5,537.634955,0.386534683,576.75
10374309.14,860.5732651,1,150,558.6800469,0.9912488,558.9092563,558.4664611,0.516446278,574,553.0481019,0.456736933,576,544.1383811,0.409995442,576.5,537.6175543,0.386483154,576.75
10378094.62,860.5732306,1,150,558.6800447,0.991248694,558.9092563,558.4662008,0.516443531,574,553.0379153,0.456673018,576,544.130232,0.409963672,576.5,537.5939184,0.386413161,576.75
10380365.91,860.573212,1,150,558.6800433,0.99124863,558.9092563,558.4660444,0.51644188,574,553.0318109,0.456634716,576,544.1252033,0.409944067,576.5,537.5787515,0.386368248,576.75
10383091.46,860.573187,1,150,558.6800417,0.991248553,558.9092563,558.4658564,0.516439895,574,553.024496,0.45658882,576,544.1189594,0.409919725,576.5,537.5591434,0.386310182,576.75
10386119.85,860.5731623,1,150,558.6800399,0.991248467,558.9092563,558.4656471,0.516437686,574,553.0163808,0.456537902,576,544.1117515,0.409891624,576.5,537.5356373,0.386240573,576.75
10389753.91,860.5731286,1,150,558.6800378,0.991248364,558.9092563,558.4653953,0.516435028,574,553.0066597,0.456476908,576,544.1026929,0.409856309,576.5,537.5049878,0.386149811,576.75
10393057.61,860.5730989,1,150,558.6800358,0.991248271,558.9092563,558.4651658,0.516432606,574,552.997836,0.456421544,576,544.094106,0.409822832,576.5,537.4751344,0.386061406,576.75
10395039.82,860.5730814,1,150,558.6800347,0.991248215,558.9092563,558.465028,0.516431152,574,552.9925466,0.456388356,576,544.0888242,0.40980224,576.5,537.4565124,0.38600626,576.75
10397418.48,860.5730603,1,150,558.6800333,0.991248147,558.9092563,558.4648623,0.516429403,574,552.9862059,0.456348572,576,544.0822945,0.409776783,576.5,537.4331541,0.385937089,576.75
10400272.87,860.5730353,1,150,558.6800316,0.991248066,558.9092563,558.4646632,0.516427301,574,552.9786062,0.456300889,576,544.0741748,0.409745128,576.5,537.4036861,0.385849825,576.75
10403698.14,860.5730038,1,150,558.6800295,0.991247969,558.9092563,558.4644236,0.516424773,574,552.9694991,0.456243747,576,544.0640088,0.409705495,576.5,537.3662863,0.385739073,576.75
10405601.07,860.572987,1,150,558.6800284,0.991247915,558.9092563,558.4642904,0.516423366,574,552.9644433,0.456212025,576,544.0582285,0.40968296,576.5,537.3448857,0.385675699,576.75
10407884.59,860.572967,1,150,558.680027,0.99124785,558.9092563,558.4641302,0.516421676,574,552.9583815,0.456173991,576,544.0510975,0.409655159,576.5,537.3183174,0.385597023,576.75
10410624.8,860.5729478,1,150,558.6800254,0.991247772,558.9092563,558.4639378,0.516419644,574,552.9511145,0.456128394,576,544.0422575,0.409620696,576.5,537.2851775,0.385498885,576.75
10413913.06,860.5729175,1,150,558.6800234,0.991247678,558.9092563,558.4637063,0.516417201,574,552.9424033,0.456073737,576,544.0312213,0.40957767,576.5,537.2434728,0.385375385,576.75
10417858.97,860.5728812,1,150,558.6800211,0.991247565,558.9092563,558.4634278,0.516414262,574,552.9319623,0.456008225,576,544.0173492,0.409523589,576.5,537.190735,0.385219213,576.75
10422243.32,860.5728407,1,150,558.6800185,0.99124744,558.9092563,558.4631175,0.516410987,574,552.9203746,0.45593552,576,544.0011364,0.409460382,576.5,537.1288957,0.385036088,576.75
10427504.54,860.5727919,1,150,558.6800153,0.991247289,558.9092563,558.462744,0.516407044,574,552.906486,0.455848377,576,543.9804939,0.409379905,576.5,537.0501537,0.384802909,576.75
10430661.26,860.5727626,1,150,558.6800134,0.991247198,558.9092563,558.4625194,0.516404673,574,552.8981581,0.455796124,576,543.9676738,0.409329925,576.5,537.0013063,0.384658256,576.75
10433531.02,860.5727375,1,150,558.6800117,0.991247116,558.9092563,558.4623148,0.516402515,574,552.8905911,0.455748646,576,543.9556549,0.409283068,576.5,536.9555961,0.384522895,576.75
10436974.72,860.5727074,1,150,558.6800096,0.991247017,558.9092563,558.4620689,0.516399919,574,552.8815154,0.455691701,576,543.9406994,0.409224763,576.5,536.8989006,0.384355002,576.75
10441107.17,860.5726713,1,150,558.6800071,0.991246898,558.9092563,558.461773,0.516396795,574,552.8706299,0.455623401,576,543.9219723,0.409151753,576.5,536.828267,0.384145834,576.75
10446066.1,860.5726251,1,150,558.6800041,0.991246755,558.9092563,558.4614168,0.516393036,574,552.8575721,0.455541471,576,543.8983556,0.409059682,576.5,536.7398544,0.383884018,576.75
10449880.67,860.5725901,1,150,558.6800018,0.991246645,558.9092563,558.4611422,0.516390137,574,552.8475293,0.455478459,576,543.8795027,0.408986182,576.5,536.6696579,0.383676144,576.75
10454400,860.5725482,1,150,558.6799991,0.991246514,558.9092563,558.4608159,0.516386694,574,552.8356342,0.455403824,576,543.8575151,0.408900461,576.5,536.5808303,0.383413099,576.75
10458977.48,860.5725064,1,150,558.6799963,0.991246381,558.9092563,558.4604846,0.516383196,574,552.8235899,0.455328253,576,543.8355899,0.408814984,576.5,536.4878117,0.383137643,576.75
10464470.45,860.5724554,1,150,558.679993,0.991246221,558.9092563,558.4600856,0.516378985,574,552.8091385,0.455237579,576,543.8077905,0.408706606,576.5,536.3725048,0.382796184,576.75
10469963.43,860.5724066,1,150,558.6799896,0.991246061,558.9092563,558.4596854,0.516374761,574,552.7946854,0.455146894,576,543.7785551,0.408592629,576.5,536.2541544,0.382445712,576.75
10471611.32,860.5723923,1,150,558.6799886,0.991246013,558.9092563,558.4595652,0.516373492,574,552.7903492,0.455119687,576,543.7696571,0.408557939,576.5,536.2183942,0.382339815,576.75
10473588.79,860.5723745,1,150,558.6799874,0.991245956,558.9092563,558.4594208,0.516371968,574,552.7851452,0.455087035,576,543.7587981,0.408515604,576.5,536.1751417,0.382211731,576.75
10475961.75,860.5723538,1,150,558.679986,0.991245887,558.9092563,558.4592472,0.516370136,574,552.7788993,0.455047846,576,543.7455095,0.408463798,576.5,536.1227297,0.382056524,576.75
10478809.31,860.5723275,1,150,558.6799843,0.991245803,558.9092563,558.4590386,0.516367935,574,552.7714023,0.455000807,576,543.7291972,0.408400203,576.5,536.0591449,0.38186823,576.75
10482226.38,860.572296,1,150,558.6799822,0.991245703,558.9092563,558.4587878,0.516365287,574,552.7624022,0.454944336,576,543.7091045,0.40832187,576.5,535.9819863,0.38163974,576.75
10486326.86,860.5722579,1,150,558.6799797,0.991245583,558.9092563,558.4584861,0.516362103,574,552.7515955,0.45487653,576,543.6842647,0.40822503,576.5,535.8883777,0.381362536,576.75
10491247.44,860.5722121,1,150,558.6799766,0.991245439,558.9092563,558.458123,0.516358271,574,552.7386155,0.454795089,576,543.6534386,0.408104851,576.5,535.774913,0.381026533,576.75
10495032.5,860.572179,1,150,558.6799743,0.991245328,558.9092563,558.4578431,0.516355316,574,552.7286229,0.454732391,576,543.6291024,0.408009974,576.5,535.6841273,0.380767085,576.75
10497303.54,860.5721581,1,150,558.6799729,0.991245261,558.9092563,558.4576749,0.516353541,574,552.7226243,0.454694753,576,543.6142686,0.407952143,576.5,535.6279717,0.380611292,576.75
10499826.91,860.5721375,1,150,558.6799714,0.991245187,558.9092563,558.4574878,0.516351566,574,552.7159549,0.454652907,576,543.5975059,0.407886792,576.5,535.5655029,0.380437985,576.75
10502854.96,860.5721093,1,150,558.6799695,0.991245098,558.9092563,558.4572628,0.516349191,574,552.7079451,0.45460265,576,543.5769961,0.407806833,576.5,535.4904832,0.380229857,576.75
10505607.74,860.572084,1,150,558.6799678,0.991245016,558.9092563,558.457058,0.516347029,574,552.7006576,0.454556925,576,543.5580321,0.407732901,576.5,535.4222056,0.380040435,576.75
10508666.37,860.5720557,1,150,558.6799659,0.991244926,558.9092563,558.45683,0.516344623,574,552.6925528,0.454506072,576,543.5365768,0.407649255,576.5,535.3462562,0.379829728,576.75
10510501.55,860.5720398,1,150,558.6799648,0.991244872,558.9092563,558.4566931,0.516343177,574,552.687687,0.454475543,576,543.5235675,0.407598537,576.5,535.3006687,0.379703255,576.75
10512703.77,860.5720206,1,150,558.6799634,0.991244807,558.9092563,558.4565285,0.516341441,574,552.6818438,0.45443888,576,543.5077639,0.407536926,576.5,535.2459572,0.379551469,576.75
10515346.43,860.5719963,1,150,558.6799618,0.991244728,558.9092563,558.4563307,0.516339353,574,552.6748254,0.454394844,576,543.4885287,0.407461935,576.5,535.1803252,0.379369386,576.75
10516814.58,860.5719844,1,150,558.6799609,0.991244685,558.9092563,558.4562208,0.516338193,574,552.6709243,0.454370366,576,543.4777601,0.407419953,576.5,535.1438759,0.379268264,576.75
10518576.35,860.5719687,1,150,558.6799598,0.991244633,558.9092563,558.4560887,0.516336798,574,552.6662398,0.454340974,576,543.4647209,0.407369119,576.5,535.1001619,0.379146988,576.75
10520690.48,860.5719539,1,150,558.6799585,0.99124457,558.9092563,558.45593,0.516335123,574,552.660614,0.454305675,576,543.4489152,0.407307499,576.5,535.0477899,0.379001692,576.75
10523227.43,860.5719305,1,150,558.6799569,0.991244495,558.9092563,558.4557393,0.516333111,574,552.6538561,0.454263273,576,543.4297091,0.407232622,576.5,534.984998,0.378827489,576.75
10526271.78,860.5719056,1,150,558.679955,0.991244404,558.9092563,558.45551,0.516330691,574,552.6457364,0.454212327,576,543.406338,0.407141508,576.5,534.9098195,0.378618921,576.75
10529924.99,860.5718758,1,150,558.6799527,0.991244295,558.9092563,558.4552343,0.516327781,574,552.6359774,0.454151095,576,543.3778436,0.40703042,576.5,534.8199033,0.378369466,576.75
10534308.85,860.57184,1,150,558.67995,0.991244165,558.9092563,558.4549027,0.51632428,574,552.6242432,0.45407747,576,543.3430332,0.406894708,576.5,534.7125119,0.37807153,576.75
10537554.43,860.5718106,1,150,558.679948,0.991244068,558.9092563,558.4546567,0.516321684,574,552.6155427,0.454022879,576,543.3169354,0.406792964,576.5,534.6333124,0.377851807,576.75
10540800,860.5717807,1,150,558.6799459,0.991243971,558.9092563,558.4544102,0.516319082,574,552.6068281,0.453968201,576,543.2902741,0.40669003,576.5,534.5543516,0.377632746,576.75
10544694.69,860.5717448,1,150,558.6799435,0.991243854,558.9092563,558.4541138,0.516315954,574,552.5963485,0.453902447,576,543.2570801,0.406565683,576.5,534.4622025,0.377377096,576.75
10549022.12,860.5717058,1,150,558.6799408,0.991243725,558.9092563,558.4537836,0.516312469,574,552.5846767,0.453829213,576,543.219963,0.406426642,576.5,534.3633305,0.377102795,576.75
10554215.05,860.5716591,1,150,558.6799375,0.991243569,558.9092563,558.4533862,0.516308274,574,552.5706304,0.453741081,576,543.1751945,0.406258938,576.5,534.2501846,0.376788895,576.75
10560446.55,860.5716029,1,150,558.6799336,0.991243381,558.9092563,558.4529075,0.516303222,574,552.5532217,0.453634986,576,543.1213298,0.406057158,576.5,534.1229431,0.376435888,576.75
10562316,860.5715861,1,150,558.6799324,0.991243325,558.9092563,558.4527638,0.516301704,574,552.5478557,0.453603131,576,543.1051623,0.405996595,576.5,534.0855539,0.376332159,576.75
10564559.34,860.5715655,1,150,558.679931,0.991243257,558.9092563,558.452591,0.516299881,574,552.5414094,0.453564862,576,543.0857588,0.405923909,576.5,534.0418392,0.376210881,576.75
10567251.35,860.5715421,1,150,558.6799293,0.991243176,558.9092563,558.4523833,0.516297689,574,552.5336633,0.453518877,576,543.0624867,0.40583673,576.5,533.9910787,0.376070056,576.75
10568866.56,860.5715281,1,150,558.6799283,0.991243127,558.9092563,558.4522586,0.516296372,574,552.529012,0.453491263,576,543.0485311,0.405784452,576.5,533.9612411,0.375987278,576.75
10570804.81,860.571511,1,150,558.6799271,0.991243068,558.9092563,558.4521087,0.51629479,574,552.523425,0.453458096,576,543.0318014,0.405721782,576.5,533.9263391,0.375890449,576.75
10573130.7,860.5714896,1,150,558.6799256,0.991242998,558.9092563,558.4519286,0.516292889,574,552.516713,0.453418249,576,543.01176,0.405646707,576.5,533.8857766,0.375777917,576.75
10575921.78,860.5714646,1,150,558.6799238,0.991242914,558.9092563,558.4517121,0.516290604,574,552.5086477,0.453370369,576,542.987777,0.405556866,576.5,533.8390328,0.375648235,576.75
10577596.42,860.5714501,1,150,558.6799228,0.991242863,558.9092563,558.4515821,0.516289232,574,552.5038046,0.453341618,576,542.973415,0.405503065,576.5,533.8116877,0.375572371,576.75
10579606,860.5714326,1,150,558.6799215,0.991242802,558.9092563,558.4514258,0.516287583,574,552.4979874,0.453307084,576,542.9562261,0.405438675,576.5,533.7798099,0.375484174,576.75
10582017.49,860.5714116,1,150,558.67992,0.991242729,558.9092563,558.4512381,0.516285601,574,552.4909989,0.453265596,576,542.9356593,0.405361631,576.5,533.7409086,0.375382775,576.75
10584911.28,860.571388,1,150,558.6799181,0.991242641,558.9092563,558.4510123,0.516283218,574,552.4826017,0.453215745,576,542.9110862,0.40526958,576.5,533.6966016,0.375267286,576.75
10588383.82,860.5713564,1,150,558.6799159,0.991242535,558.9092563,558.4507409,0.516280353,574,552.4725093,0.453155831,576,542.8817882,0.405159828,576.5,533.6468713,0.375137661,576.75
10590467.35,860.5713394,1,150,558.6799146,0.991242472,558.9092563,558.4505778,0.516278631,574,552.4664483,0.453119849,576,542.8642856,0.405094263,576.5,533.618275,0.375063123,576.75
10592967.58,860.571319,1,150,558.679913,0.991242396,558.9092563,558.4503817,0.516276562,574,552.4591674,0.453076626,576,542.8434047,0.405016042,576.5,533.585753,0.374978352,576.75
10595967.86,860.571292,1,150,558.6799111,0.991242304,558.9092563,558.4501461,0.516274075,574,552.4504195,0.453024693,576,542.8185454,0.404922918,576.5,533.5493162,0.374883377,576.75
10599568.2,860.5712594,1,150,558.6799088,0.991242194,558.9092563,558.4498626,0.516271083,574,552.439907,0.452962284,576,542.7890361,0.404812376,576.5,533.5093326,0.374779156,576.75
10603888.6,860.5712245,1,150,558.679906,0.991242062,558.9092563,558.4495216,0.516267483,574,552.4272716,0.452887273,576,542.7541511,0.404681695,576.5,533.4667515,0.374668166,576.75
10609073.08,860.5711783,1,150,558.6799027,0.991241903,558.9092563,558.449111,0.51626315,574,552.4120822,0.4527971,576,542.7131459,0.404528089,576.5,533.4234323,0.374555251,576.75
10612183.77,860.5711505,1,150,558.6799007,0.991241807,558.9092563,558.4488642,0.516260544,574,552.4029594,0.452742942,576,542.6888733,0.404437163,576.5,533.4002415,0.374494803,576.75
10615916.6,860.5711161,1,150,558.6798983,0.991241693,558.9092563,558.4485673,0.516257411,574,552.3919998,0.45267788,576,542.6602581,0.404329969,576.5,533.376445,0.374432776,576.75
10619649.42,860.5710815,1,150,558.6798959,0.991241578,558.9092563,558.4482697,0.51625427,574,552.3810292,0.452612751,576,542.6321898,0.404224825,576.5,533.3566785,0.374381253,576.75
10623042.9,860.5710501,1,150,558.6798937,0.991241473,558.9092563,558.4479987,0.516251409,574,552.3710475,0.452553495,576,542.6071506,0.404131027,576.5,533.3420364,0.374343087,576.75
10625121.45,860.5710331,1,150,558.6798924,0.991241409,558.9092563,558.4478324,0.516249654,574,552.3649307,0.452517182,576,542.5919988,0.404074268,576.5,533.3343156,0.374322963,576.75
10627200,860.5710162,1,150,558.6798911,0.991241345,558.9092563,558.447666,0.516247897,574,552.3588112,0.452480852,576,542.5770375,0.404018222,576.5,533.3278415,0.374306087,576.75
10629694.26,860.5709958,1,150,558.6798894,0.991241268,558.9092563,558.4474659,0.516245786,574,552.3514642,0.452437236,576,542.5593775,0.403952067,576.5,533.3201206,0.374285962,576.75
10632687.37,860.5709714,1,150,558.6798875,0.991241175,558.9092563,558.4472254,0.516243247,574,552.3426432,0.45238487,576,542.5385987,0.403874229,576.5,533.3108133,0.374261702,576.75
10636279.1,860.5709389,1,150,558.6798852,0.991241064,558.9092563,558.4469361,0.516240194,574,552.3320527,0.452321998,576,542.5142412,0.403782985,576.5,533.2994085,0.374231975,576.75
10640589.18,860.5709038,1,150,558.6798824,0.99124093,558.9092563,558.4465881,0.516236521,574,552.3193379,0.452246516,576,542.48581,0.403676481,576.5,533.2851141,0.374194716,576.75
10645761.28,860.5708616,1,150,558.679879,0.991240769,558.9092563,558.4461692,0.516232099,574,552.3040742,0.452155902,576,542.4527784,0.403552744,576.5,533.2666662,0.37414663,576.75
10651967.79,860.5708109,1,150,558.679875,0.991240576,558.9092563,558.4456646,0.516226774,574,552.2857536,0.45204714,576,542.4145882,0.403409682,576.5,533.2420095,0.37408236,576.75
10659415.61,860.5707423,1,150,558.6798701,0.991240343,558.9092563,558.4450564,0.516220354,574,552.2637698,0.451916632,576,542.3706372,0.40324504,576.5,533.2080395,0.373993815,576.75
10666863.43,860.5706737,1,150,558.6798652,0.99124011,558.9092563,558.4444455,0.516213906,574,552.241793,0.451786164,576,542.3283539,0.403086646,576.5,533.1690757,0.373892253,576.75
10670587.34,860.5706405,1,150,558.6798628,0.991239993,558.9092563,558.4441394,0.516210675,574,552.2308062,0.45172094,576,542.3071208,0.403008988,576.5,533.148265,0.373838009,576.75
10675056.03,860.5705992,1,150,558.6798598,0.991239852,558.9092563,558.4437711,0.516206788,574,552.2176247,0.451642687,576,542.2818276,0.402917847,576.5,533.1212674,0.373767638,576.75
10680021.24,860.570554,1,150,558.6798566,0.991239696,558.9092563,558.4433607,0.516202456,574,552.2029835,0.451555769,576,542.2543495,0.402818834,576.5,533.0886536,0.373682627,576.75
10683000.37,860.5705299,1,150,558.6798546,0.991239602,558.9092563,558.443114,0.516199852,574,552.1942008,0.45150363,576,542.2380743,0.402760188,576.5,533.068122,0.37362911,576.75
10686575.32,860.5704985,1,150,558.6798523,0.991239489,558.9092563,558.4428174,0.516196721,574,552.1836651,0.451441083,576,542.2188226,0.402690817,576.5,533.0420586,0.373561174,576.75
10690865.27,860.5704638,1,150,558.6798494,0.991239353,558.9092563,558.4424606,0.516192955,574,552.1710279,0.451366062,576,542.1960824,0.402608876,576.5,533.0086799,0.373474171,576.75
10693439.23,860.5704413,1,150,558.6798477,0.991239272,558.9092563,558.4422461,0.516190692,574,552.1634478,0.451321062,576,542.1825587,0.402560145,576.5,532.9878664,0.373419919,576.75
10696527.99,860.5704135,1,150,558.6798457,0.991239174,558.9092563,558.4419884,0.516187971,574,552.1543551,0.451267082,576,542.1664889,0.40250224,576.5,532.9617436,0.373351828,576.75
10700234.5,860.5703833,1,150,558.6798432,0.991239056,558.9092563,558.4416784,0.5161847,574,552.1434491,0.451202337,576,542.147408,0.402433484,576.5,532.9287214,0.373265753,576.75
10704682.31,860.5703522,1,150,558.6798402,0.991238915,558.9092563,558.4413056,0.516180764,574,552.13037,0.451124692,576,542.1246855,0.402351607,576.5,532.8868453,0.3731566,576.75
10706911.74,860.5703322,1,150,558.6798388,0.991238844,558.9092563,558.4411184,0.516178789,574,552.1238161,0.451085785,576,542.1132596,0.402310436,576.5,532.8654018,0.373100706,576.75
10709587.04,860.5703082,1,150,558.679837,0.991238758,558.9092563,558.4408935,0.516176415,574,552.1159541,0.451039112,576,542.0994986,0.40226085,576.5,532.8390202,0.373031941,576.75
10711593.52,860.5702901,1,150,558.6798356,0.991238694,558.9092563,558.4407246,0.516174633,574,552.1100592,0.451004116,576,542.0891477,0.402223552,576.5,532.8188618,0.372979397,576.75
10713600,860.5702727,1,150,558.6798343,0.99123863,558.9092563,558.4405556,0.516172848,574,552.1041657,0.450969129,576,542.0787645,0.402186137,576.5,532.798325,0.372925866,576.75
10716007.78,860.5702511,1,150,558.6798327,0.991238553,558.9092563,558.4403524,0.516170704,574,552.0970956,0.450927157,576,542.0662617,0.402141085,576.5,532.7739761,0.372862399,576.75
10718897.11,860.570226,1,150,558.6798308,0.991238461,558.9092563,558.4401083,0.516168127,574,552.0886144,0.450876807,576,542.0512019,0.402086819,576.5,532.7452198,0.372787443,576.75
10722364.3,860.5701954,1,150,558.6798284,0.99123835,558.9092563,558.4398147,0.516165029,574,552.0784411,0.450816413,576,542.0330595,0.402021446,576.5,532.7114365,0.372699385,576.75
10726524.94,860.5701566,1,150,558.6798257,0.991238216,558.9092563,558.4394617,0.516161302,574,552.0662388,0.450743973,576,542.0112056,0.401942698,576.5,532.6720284,0.372596665,576.75
10729992.13,860.5701261,1,150,558.6798233,0.991238105,558.9092563,558.4391669,0.51615819,574,552.0560739,0.450683628,576,541.9927977,0.401876368,576.5,532.6403252,0.372514029,576.75
10734152.77,860.5700875,1,150,558.6798205,0.991237971,558.9092563,558.4388123,0.516154448,574,552.0438806,0.450611241,576,541.9704403,0.401795806,576.5,532.6039918,0.372419323,576.75
10738313.41,860.5700585,1,150,558.6798177,0.991237837,558.9092563,558.438457,0.516150697,574,552.0316919,0.450538882,576,541.9478565,0.401714428,576.5,532.5694245,0.372329221,576.75
10743306.17,860.5700191,1,150,558.6798144,0.991237676,558.9092563,558.4380294,0.516146184,574,552.0170705,0.450452081,576,541.9204604,0.40161571,576.5,532.5304751,0.372227697,576.75
10746301.83,860.5699934,1,150,558.6798123,0.991237579,558.9092563,558.4377724,0.516143472,574,552.0082995,0.450400011,576,541.9039291,0.401556142,576.5,532.508029,0.372169189,576.75
10749896.62,860.569964,1,150,558.6798099,0.991237463,558.9092563,558.4374635,0.516140211,574,551.9977768,0.450337542,576,541.8839784,0.401484252,576.5,532.4824415,0.372102494,576.75
10752053.49,860.5699453,1,150,558.6798084,0.991237393,558.9092563,558.4372779,0.516138253,574,551.9914639,0.450300065,576,541.8719712,0.401440986,576.5,532.4675762,0.372063746,576.75
10754641.74,860.5699242,1,150,558.6798067,0.991237309,558.9092563,558.4370549,0.516135899,574,551.9838897,0.4502551,576,541.8575169,0.401388902,576.5,532.4504435,0.372019088,576.75
10757747.63,860.5698989,1,150,558.6798046,0.991237208,558.9092563,558.4367868,0.51613307,574,551.9748022,0.450201152,576,541.8401175,0.401326206,576.5,532.4309049,0.37196816,576.75
10761474.71,860.5698642,1,150,558.679802,0.991237087,558.9092563,558.4364645,0.516129668,574,551.9638994,0.450136426,576,541.8191798,0.401250759,576.5,532.4089349,0.371910894,576.75
10764341.69,860.5698379,1,150,558.6798001,0.991236994,558.9092563,558.4362163,0.516127047,574,551.9555139,0.450086645,576,541.8030482,0.401192632,576.5,532.3929111,0.371869126,576.75
10767782.07,860.5698064,1,150,558.6797978,0.991236882,558.9092563,558.4359178,0.516123896,574,551.945453,0.450026918,576,541.7836685,0.401122799,576.5,532.3749473,0.371822302,576.75
10771910.53,860.5697694,1,150,558.6797949,0.991236747,558.9092563,558.4355588,0.516120108,574,551.9333826,0.449955261,576,541.7604063,0.401038977,576.5,532.3552155,0.37177087,576.75
10774387.6,860.5697472,1,150,558.6797932,0.991236666,558.9092563,558.4353431,0.516117831,574,551.9261412,0.449912272,576,541.7464519,0.400988695,576.5,532.3440338,0.371741724,576.75
10777360.09,860.5697197,1,150,558.6797912,0.991236569,558.9092563,558.4350839,0.516115096,574,551.917453,0.449860693,576,541.7297199,0.400928403,576.5,532.3315628,0.371709218,576.75
10780332.58,860.569693,1,150,558.6797892,0.991236471,558.9092563,558.4348244,0.516112356,574,551.9087661,0.449809123,576,541.71301,0.400868191,576.5,532.3200387,0.371679179,576.75
10783899.56,860.569661,1,150,558.6797867,0.991236354,558.9092563,558.4345123,0.516109062,574,551.898344,0.449747251,576,541.6930045,0.400796104,576.5,532.3075727,0.371646686,576.75
10788179.94,860.569624,1,150,558.6797838,0.991236214,558.9092563,558.4341369,0.5161051,574,551.8858407,0.449673024,576,541.6690895,0.40070993,576.5,532.2945733,0.371612802,576.75
10793316.4,860.5695761,1,150,558.6797803,0.991236044,558.9092563,558.4336854,0.516100334,574,551.8708418,0.449583982,576,541.6405641,0.400607143,576.5,532.2817889,0.371579479,576.75
10796658.2,860.5695476,1,150,558.679778,0.991235934,558.9092563,558.4333911,0.516097228,574,551.8610857,0.449526064,576,541.6220894,0.400540572,576.5,532.2746606,0.371560898,576.75
10800000,860.5695166,1,150,558.6797756,0.991235824,558.9092563,558.4330963,0.516094116,574,551.8513321,0.449468161,576,541.6037092,0.400474341,576.5,532.2687189,0.371545411,576.75
10804010.16,860.5694793,1,150,558.6797729,0.991235691,558.9092563,558.4327418,0.516090375,574,551.8396318,0.449398702,576,541.5819726,0.400396016,576.5,532.2623947,0.371528926,576.75
10807094.9,860.5694525,1,150,558.6797707,0.991235589,558.9092563,558.4324687,0.516087492,574,551.8306343,0.449345287,576,541.5654417,0.400336449,576.5,532.2580013,0.371517475,576.75
10810796.58,860.5694185,1,150,558.6797682,0.991235467,558.9092563,558.4321404,0.516084027,574,551.8198418,0.449281216,576,541.5458784,0.400265956,576.5,532.2533986,0.371505477,576.75
10814909.56,860.5693827,1,150,558.6797653,0.99123533,558.9092563,558.4317748,0.516080168,574,551.8078561,0.449210062,576,541.5244799,0.400188849,576.5,532.2490995,0.371494272,576.75
10819845.14,860.569337,1,150,558.6797619,0.991235166,558.9092563,558.4313351,0.516075527,574,551.7934831,0.449124736,576,541.4992904,0.400098082,576.5,532.2450958,0.371483835,576.75
10824780.72,860.5692916,1,150,558.6797584,0.991235001,558.9092563,558.4308943,0.516070874,574,551.7791211,0.449039474,576,541.4745902,0.400009079,576.5,532.2422305,0.371476367,576.75
10830264.7,860.5692425,1,150,558.6797546,0.991234818,558.9092563,558.4304032,0.516065691,574,551.7631784,0.448944829,576,541.4477502,0.399912364,576.5,532.2404312,0.371471677,576.75
10833555.09,860.5692122,1,150,558.6797523,0.991234708,558.9092563,558.430108,0.516062575,574,551.7536185,0.448888076,576,541.4318638,0.39985512,576.5,532.2398459,0.371470151,576.75
10837503.55,860.5691779,1,150,558.6797496,0.991234576,558.9092563,558.4297532,0.51605883,574,551.7421555,0.448820025,576,541.4131137,0.399787556,576.5,532.2398484,0.371470158,576.75
10839872.63,860.5691559,1,150,558.6797479,0.991234496,558.9092563,558.42954,0.51605658,574,551.735281,0.448779215,576,541.4019765,0.399747425,576.5,532.2401021,0.371470819,576.75
10842241.71,860.5691366,1,150,558.6797462,0.991234417,558.9092563,558.4293266,0.516054328,574,551.72841,0.448738424,576,541.3909522,0.3997077,576.5,532.2406069,0.371472135,576.75
10845084.6,860.5691167,1,150,558.6797442,0.991234321,558.9092563,558.4290702,0.516051621,574,551.72017,0.448689507,576,541.3778907,0.399660635,576.5,532.2415706,0.371474647,576.75
10848496.08,860.5690864,1,150,558.6797418,0.991234207,558.9092563,558.428762,0.516048368,574,551.7102897,0.448630851,576,541.3624443,0.399604976,576.5,532.2432413,0.371479002,576.75
10852589.84,860.569053,1,150,558.679739,0.991234069,558.9092563,558.4283914,0.516044457,574,551.698445,0.448560535,576,541.3442453,0.399539399,576.5,532.2459792,0.371486138,576.75
10857502.36,860.5690081,1,150,558.6797355,0.991233903,558.9092563,558.4279457,0.516039752,574,551.6842478,0.448476251,576,541.3221266,0.399462587,576.5,532.2502873,0.371497368,576.75
10863397.39,860.5689571,1,150,558.6797313,0.991233703,558.9092563,558.4274094,0.516034091,574,551.6672364,0.448375262,576,541.296314,0.399373025,576.5,532.2569176,0.37151465,576.75
