variables= "date" "DTGS"
 zone t= "38973_G05MH030" 

38334.0,11.924999999999955
38335.0,11.924999999999955
38336.0,11.924999999999955
38337.0,11.924999999999955
38338.0,11.914999999999964
38339.0,11.924999999999955
38340.0,11.914999999999964
38341.0,11.914999999999964
38342.0,11.914999999999964
38343.0,11.924999999999955
38344.0,11.924999999999955
38345.0,11.914999999999964
38346.0,11.914999999999964
38347.0,11.914999999999964
38348.0,11.914999999999964
38349.0,11.914999999999964
38350.0,11.914999999999964
38351.0,11.914999999999964
38352.0,11.914999999999964
38353.0,11.914999999999964
38354.0,11.914999999999964
38355.0,11.914999999999964
38356.0,11.914999999999964
38357.0,11.904999999999973
38358.0,11.904999999999973
38359.0,11.904999999999973
38360.0,11.904999999999973
38361.0,11.904999999999973
38362.0,11.904999999999973
38363.0,11.904999999999973
38364.0,11.904999999999973
38365.0,11.904999999999973
38366.0,11.904999999999973
38367.0,11.904999999999973
38368.0,11.904999999999973
38369.0,11.904999999999973
38370.0,11.894999999999982
38371.0,11.904999999999973
38372.0,11.904999999999973
38373.0,11.904999999999973
38374.0,11.904999999999973
38375.0,11.894999999999982
38376.0,11.894999999999982
38377.0,11.894999999999982
38378.0,11.904999999999973
38379.0,11.894999999999982
38380.0,11.904999999999973
38381.0,11.904999999999973
38382.0,11.894999999999982
38383.0,11.894999999999982
38384.0,11.894999999999982
38385.0,11.894999999999982
38386.0,11.894999999999982
38387.0,11.904999999999973
38388.0,11.894999999999982
38389.0,11.904999999999973
38390.0,11.904999999999973
38391.0,11.894999999999982
38392.0,11.894999999999982
38393.0,11.894999999999982
38394.0,11.894999999999982
38395.0,11.894999999999982
38396.0,11.884999999999991
38397.0,11.894999999999982
38398.0,11.894999999999982
38399.0,11.894999999999982
38400.0,11.894999999999982
38401.0,11.894999999999982
38402.0,11.894999999999982
38403.0,11.894999999999982
38404.0,11.894999999999982
38405.0,11.894999999999982
38406.0,11.894999999999982
38407.0,11.894999999999982
38408.0,11.894999999999982
38409.0,11.894999999999982
38410.0,11.894999999999982
38411.0,11.894999999999982
38412.0,11.894999999999982
38413.0,11.894999999999982
38414.0,11.894999999999982
38415.0,11.894999999999982
38416.0,11.884999999999991
38417.0,11.894999999999982
38418.0,11.894999999999982
38419.0,11.894999999999982
38420.0,11.884999999999991
38421.0,11.894999999999982
38422.0,11.894999999999982
38423.0,11.894999999999982
38424.0,11.894999999999982
38425.0,11.904999999999973
38426.0,11.894999999999982
38427.0,11.904999999999973
38428.0,11.904999999999973
38429.0,11.904999999999973
38430.0,11.904999999999973
38431.0,11.904999999999973
38432.0,11.904999999999973
38433.0,11.904999999999973
38434.0,11.904999999999973
38435.0,11.904999999999973
38436.0,11.904999999999973
38437.0,11.894999999999982
38438.0,11.884999999999991
38439.0,11.884999999999991
38440.0,11.894999999999982
38441.0,11.894999999999982
38442.0,11.894999999999982
38443.0,11.875
38444.0,11.865000000000009
38445.0,11.865000000000009
38446.0,11.854999999999961
38447.0,11.854999999999961
38448.0,11.84499999999997
38449.0,11.83499999999998
38450.0,11.83499999999998
38451.0,11.824999999999989
38452.0,11.824999999999989
38453.0,11.824999999999989
38454.0,11.814999999999998
38455.0,11.814999999999998
38456.0,11.814999999999998
38457.0,11.814999999999998
38458.0,11.805000000000007
38459.0,11.814999999999998
38460.0,11.964999999999975
38461.0,11.954999999999984
38462.0,11.904999999999973
38463.0,11.884999999999991
38464.0,11.875
38465.0,11.854999999999961
38466.0,11.84499999999997
38467.0,11.83499999999998
38468.0,11.824999999999989
38469.0,11.824999999999989
38470.0,11.814999999999998
38471.0,11.814999999999998
38472.0,11.814999999999998
38473.0,11.814999999999998
38474.0,11.814999999999998
38475.0,11.805000000000007
38476.0,11.805000000000007
38477.0,11.805000000000007
38478.0,11.794999999999959
38479.0,11.794999999999959
38480.0,11.794999999999959
38481.0,11.805000000000007
38482.0,11.805000000000007
38483.0,11.794999999999959
38484.0,11.794999999999959
38485.0,11.794999999999959
38486.0,11.794999999999959
38487.0,11.794999999999959
38488.0,11.794999999999959
38489.0,11.794999999999959
38490.0,11.794999999999959
38491.0,11.794999999999959
38492.0,11.794999999999959
38493.0,11.784999999999968
38494.0,11.794999999999959
38495.0,11.794999999999959
38496.0,11.794999999999959
38497.0,11.794999999999959
38498.0,11.784999999999968
38499.0,11.784999999999968
38500.0,11.794999999999959
38501.0,11.794999999999959
38502.0,11.794999999999959
38503.0,11.784999999999968
38504.0,11.784999999999968
38505.0,11.784999999999968
38506.0,11.784999999999968
38507.0,11.784999999999968
38508.0,11.784999999999968
38509.0,11.784999999999968
38510.0,11.784999999999968
38511.0,11.784999999999968
38512.0,11.784999999999968
38513.0,11.784999999999968
38514.0,11.784999999999968
38515.0,11.784999999999968
38516.0,11.784999999999968
38517.0,11.794999999999959
38518.0,11.794999999999959
38519.0,11.794999999999959
38520.0,11.784999999999968
38521.0,11.83499999999998
38522.0,11.964999999999975
38523.0,12.055000000000007
38524.0,12.115000000000009
38525.0,12.055000000000007
38526.0,12.144999999999982
38527.0,12.214999999999975
38528.0,12.324999999999989
38529.0,12.254999999999995
38530.0,12.074999999999989
38531.0,12.044999999999959
38532.0,12.014999999999986
38533.0,11.995000000000005
38534.0,11.964999999999975
38535.0,11.964999999999975
38536.0,11.954999999999984
38537.0,12.034999999999968
38538.0,12.144999999999982
38539.0,12.154999999999973
38540.0,12.245000000000005
38541.0,12.09499999999997
38542.0,12.185000000000002
38543.0,12.245000000000005
38544.0,12.104999999999961
38545.0,12.104999999999961
38546.0,12.185000000000002
38547.0,12.34499999999997
38548.0,12.394999999999982
38549.0,12.424999999999955
38550.0,12.474999999999966
38551.0,12.34499999999997
38552.0,12.375
38553.0,12.464999999999975
38554.0,12.534999999999968
38555.0,12.555000000000007
38556.0,12.604999999999961
38557.0,12.625
38558.0,12.524999999999977
38559.0,12.604999999999961
38560.0,12.634999999999991
38561.0,12.674999999999955
38562.0,12.674999999999955
38563.0,12.704999999999984
38564.0,12.724999999999966
38565.0,12.714999999999975
38566.0,12.704999999999984
38567.0,12.745000000000005
38568.0,12.745000000000005
38569.0,12.774999999999977
38570.0,12.784999999999968
38571.0,12.794999999999959
38572.0,12.805000000000007
38573.0,12.794999999999959
38574.0,12.805000000000007
38575.0,12.824999999999989
38576.0,12.83499999999998
38577.0,12.84499999999997
38578.0,12.84499999999997
38579.0,12.854999999999961
38580.0,12.854999999999961
38581.0,12.865000000000009
38582.0,12.875
38583.0,12.875
38584.0,12.875
38585.0,12.884999999999991
38586.0,12.894999999999982
38587.0,12.894999999999982
38588.0,12.854999999999961
38589.0,12.694999999999993
38590.0,12.724999999999966
38591.0,12.764999999999986
38592.0,12.814999999999998
38593.0,12.875
38594.0,12.884999999999991
38595.0,12.854999999999961
38596.0,12.555000000000007
38597.0,12.625
38598.0,12.674999999999955
38599.0,12.724999999999966
38600.0,12.555000000000007
38601.0,12.404999999999973
38602.0,12.375
38603.0,12.375
38604.0,12.324999999999989
38605.0,12.404999999999973
38606.0,12.365000000000009
38607.0,12.305000000000007
38608.0,12.264999999999986
38609.0,12.254999999999995
38610.0,12.214999999999975
38611.0,12.185000000000002
38612.0,12.154999999999973
38613.0,12.144999999999982
38614.0,12.194999999999993
38615.0,12.294999999999959
38616.0,12.245000000000005
38617.0,12.174999999999955
38618.0,12.144999999999982
38619.0,12.115000000000009
38620.0,12.09499999999997
38621.0,12.08499999999998
38622.0,12.064999999999998
38623.0,12.055000000000007
38624.0,12.044999999999959
38625.0,12.044999999999959
38626.0,12.034999999999968
38627.0,12.014999999999986
38628.0,12.014999999999986
38629.0,12.004999999999995
38630.0,11.995000000000005
38631.0,11.984999999999957
38632.0,11.974999999999966
38633.0,11.964999999999975
38634.0,11.964999999999975
38635.0,11.954999999999984
38636.0,11.944999999999993
38637.0,11.935000000000002
38638.0,11.935000000000002
38639.0,11.924999999999955
38640.0,11.924999999999955
38641.0,11.914999999999964
38642.0,11.904999999999973
38643.0,11.904999999999973
38644.0,11.894999999999982
38645.0,11.894999999999982
38646.0,11.884999999999991
38647.0,11.884999999999991
38648.0,11.884999999999991
38649.0,11.875
38650.0,11.875
38651.0,11.865000000000009
38652.0,11.865000000000009
38653.0,11.854999999999961
38654.0,11.84499999999997
38655.0,11.84499999999997
38656.0,11.84499999999997
38657.0,11.83499999999998
38658.0,11.83499999999998
38659.0,11.83499999999998
38660.0,11.824999999999989
38661.0,11.824999999999989
38662.0,11.814999999999998
38663.0,11.814999999999998
38664.0,11.814999999999998
38665.0,11.814999999999998
38666.0,11.805000000000007
38667.0,11.805000000000007
38668.0,11.805000000000007
38669.0,11.794999999999959
38670.0,11.794999999999959
38671.0,11.794999999999959
38672.0,11.794999999999959
38673.0,11.784999999999968
38674.0,11.784999999999968
38675.0,11.784999999999968
38676.0,11.784999999999968
38677.0,11.774999999999977
38678.0,11.774999999999977
38679.0,11.774999999999977
38680.0,11.774999999999977
38681.0,11.764999999999986
38682.0,11.764999999999986
38683.0,11.764999999999986
38684.0,11.764999999999986
38685.0,11.764999999999986
38686.0,11.764999999999986
38687.0,11.764999999999986
38688.0,11.764999999999986
38689.0,11.754999999999995
38690.0,11.754999999999995
38691.0,11.754999999999995
38692.0,11.754999999999995
38693.0,11.754999999999995
38694.0,11.745000000000005
38695.0,11.745000000000005
38696.0,11.745000000000005
38697.0,11.745000000000005
38698.0,11.754999999999995
38699.0,11.745000000000005
38700.0,11.745000000000005
38701.0,11.745000000000005
38702.0,11.745000000000005
38703.0,11.745000000000005
38704.0,11.745000000000005
38705.0,11.745000000000005
38706.0,11.734999999999957
38707.0,11.734999999999957
38708.0,11.734999999999957
38709.0,11.734999999999957
38710.0,11.734999999999957
38711.0,11.724999999999966
38712.0,11.724999999999966
38713.0,11.724999999999966
38714.0,11.724999999999966
38715.0,11.724999999999966
38716.0,11.724999999999966
38717.0,11.724999999999966
38718.0,11.724999999999966
38719.0,11.724999999999966
38720.0,11.724999999999966
38721.0,11.724999999999966
38722.0,11.724999999999966
38723.0,11.714999999999975
38724.0,11.714999999999975
38725.0,11.724999999999966
38726.0,11.714999999999975
38727.0,11.714999999999975
38728.0,11.714999999999975
38729.0,11.714999999999975
38730.0,11.724999999999966
38731.0,11.714999999999975
38732.0,11.714999999999975
38733.0,11.714999999999975
38734.0,11.714999999999975
38735.0,11.714999999999975
38736.0,11.714999999999975
38737.0,11.714999999999975
38738.0,11.714999999999975
38739.0,11.704999999999984
38740.0,11.704999999999984
38741.0,11.714999999999975
38742.0,11.704999999999984
38743.0,11.704999999999984
38744.0,11.714999999999975
38745.0,11.704999999999984
38746.0,11.704999999999984
38747.0,11.704999999999984
38748.0,11.704999999999984
38749.0,11.704999999999984
38750.0,11.704999999999984
38751.0,11.714999999999975
38752.0,11.714999999999975
38753.0,11.714999999999975
38754.0,11.714999999999975
38755.0,11.714999999999975
38756.0,11.704999999999984
38757.0,11.704999999999984
38758.0,11.714999999999975
38759.0,11.714999999999975
38760.0,11.704999999999984
38761.0,11.704999999999984
38762.0,11.704999999999984
38763.0,11.714999999999975
38764.0,11.714999999999975
38765.0,11.714999999999975
38766.0,11.704999999999984
38767.0,11.704999999999984
38768.0,11.704999999999984
38769.0,11.704999999999984
38770.0,11.704999999999984
38771.0,11.714999999999975
38772.0,11.714999999999975
38773.0,11.714999999999975
38774.0,11.714999999999975
38775.0,11.704999999999984
38776.0,11.704999999999984
38777.0,11.714999999999975
38778.0,11.714999999999975
38779.0,11.714999999999975
38780.0,11.704999999999984
38781.0,11.714999999999975
38782.0,11.704999999999984
38783.0,11.704999999999984
38784.0,11.704999999999984
38785.0,11.704999999999984
38786.0,11.714999999999975
38787.0,11.714999999999975
38788.0,11.714999999999975
38789.0,11.714999999999975
38790.0,11.724999999999966
38791.0,11.724999999999966
38792.0,11.724999999999966
38793.0,11.724999999999966
38794.0,11.724999999999966
38795.0,11.724999999999966
38796.0,11.724999999999966
38797.0,11.724999999999966
38798.0,11.724999999999966
38799.0,11.724999999999966
38800.0,11.724999999999966
38801.0,11.714999999999975
38802.0,11.714999999999975
38803.0,11.714999999999975
38804.0,11.714999999999975
38805.0,11.704999999999984
38806.0,11.704999999999984
38807.0,11.704999999999984
38808.0,11.704999999999984
38809.0,11.694999999999993
38810.0,11.694999999999993
38811.0,11.674999999999955
38812.0,11.664999999999964
38813.0,11.664999999999964
38814.0,11.654999999999973
38815.0,11.644999999999982
38816.0,11.634999999999991
38817.0,11.634999999999991
38818.0,11.625
38819.0,11.625
38820.0,11.615000000000009
38821.0,11.615000000000009
38822.0,11.604999999999961
38823.0,11.604999999999961
38824.0,11.604999999999961
38825.0,11.59499999999997
38826.0,11.59499999999997
38827.0,11.59499999999997
38828.0,11.59499999999997
38829.0,11.58499999999998
38830.0,11.59499999999997
38831.0,11.59499999999997
38832.0,11.58499999999998
38833.0,11.58499999999998
38834.0,11.58499999999998
38835.0,11.58499999999998
38836.0,11.58499999999998
38837.0,11.574999999999989
38838.0,11.574999999999989
38839.0,11.574999999999989
38840.0,11.58499999999998
38841.0,11.574999999999989
38842.0,11.574999999999989
38843.0,11.574999999999989
38844.0,11.574999999999989
38845.0,11.574999999999989
38846.0,11.574999999999989
38847.0,11.574999999999989
38848.0,11.574999999999989
38849.0,11.574999999999989
38850.0,11.574999999999989
38851.0,11.574999999999989
38852.0,11.574999999999989
38853.0,11.564999999999998
38854.0,11.58499999999998
38855.0,11.745000000000005
38856.0,11.694999999999993
38857.0,11.654999999999973
38858.0,11.634999999999991
38859.0,11.625
38860.0,11.644999999999982
38861.0,11.884999999999991
38862.0,11.924999999999955
38863.0,11.784999999999968
38864.0,11.745000000000005
38865.0,11.734999999999957
38866.0,11.694999999999993
38867.0,11.674999999999955
38868.0,11.664999999999964
38869.0,11.664999999999964
38870.0,11.654999999999973
38871.0,11.875
38872.0,11.904999999999973
38873.0,12.034999999999968
38874.0,11.865000000000009
38875.0,11.914999999999964
38876.0,12.024999999999977
38877.0,11.974999999999966
38878.0,11.884999999999991
38879.0,11.84499999999997
38880.0,11.884999999999991
38881.0,12.044999999999959
38882.0,12.104999999999961
38883.0,12.08499999999998
38884.0,11.995000000000005
38885.0,12.115000000000009
38886.0,12.194999999999993
38887.0,12.264999999999986
38888.0,12.09499999999997
38889.0,12.08499999999998
38890.0,12.08499999999998
38891.0,12.194999999999993
38892.0,12.254999999999995
38893.0,12.164999999999964
38894.0,12.264999999999986
38895.0,12.274999999999977
38896.0,12.375
38897.0,12.394999999999982
38898.0,12.414999999999964
38899.0,12.444999999999993
38900.0,12.464999999999975
38901.0,12.384999999999991
38902.0,12.404999999999973
38903.0,12.484999999999957
38904.0,12.495000000000005
38905.0,12.514999999999986
38906.0,12.404999999999973
38907.0,12.504999999999995
38908.0,12.534999999999968
38909.0,12.544999999999959
38910.0,12.564999999999998
38911.0,12.404999999999973
38912.0,12.435000000000002
38913.0,12.534999999999968
38914.0,12.574999999999989
38915.0,12.59499999999997
38916.0,12.604999999999961
38917.0,12.615000000000009
38918.0,12.444999999999993
38919.0,12.414999999999964
38920.0,12.314999999999998
38921.0,12.174999999999955
38922.0,12.154999999999973
38923.0,12.125
38924.0,12.09499999999997
38925.0,12.08499999999998
38926.0,12.08499999999998
38927.0,12.055000000000007
38928.0,12.024999999999977
38929.0,12.014999999999986
38930.0,11.995000000000005
38931.0,11.984999999999957
38932.0,11.974999999999966
38933.0,11.964999999999975
38934.0,11.954999999999984
38935.0,11.954999999999984
38936.0,11.944999999999993
38937.0,11.935000000000002
38938.0,11.935000000000002
38939.0,11.924999999999955
38940.0,11.914999999999964
38941.0,11.904999999999973
38942.0,11.904999999999973
38943.0,11.894999999999982
38944.0,11.894999999999982
38945.0,11.884999999999991
38946.0,11.884999999999991
38947.0,11.884999999999991
38948.0,11.884999999999991
38949.0,11.884999999999991
38950.0,11.884999999999991
38951.0,11.884999999999991
38952.0,11.875
38953.0,11.865000000000009
38954.0,11.865000000000009
38955.0,11.865000000000009
38956.0,11.865000000000009
38957.0,11.865000000000009
38958.0,11.865000000000009
38959.0,11.865000000000009
38960.0,11.865000000000009
38961.0,11.865000000000009
38962.0,11.854999999999961
38963.0,11.854999999999961
38964.0,11.854999999999961
38965.0,11.854999999999961
38966.0,11.854999999999961
38967.0,11.854999999999961
38968.0,11.854999999999961
38969.0,11.854999999999961
38970.0,11.854999999999961
38971.0,11.854999999999961
38972.0,11.854999999999961
38973.0,11.84499999999997
38974.0,11.84499999999997
38975.0,11.84499999999997
38976.0,11.84499999999997
38977.0,11.854999999999961
38978.0,11.854999999999961
38979.0,11.854999999999961
38980.0,11.854999999999961
38981.0,11.84499999999997
38982.0,11.854999999999961
38983.0,11.854999999999961
38984.0,11.854999999999961
38985.0,11.84499999999997
38986.0,11.854999999999961
38987.0,11.854999999999961
38988.0,11.84499999999997
38989.0,11.84499999999997
38990.0,11.84499999999997
38991.0,11.84499999999997
38992.0,11.854999999999961
38993.0,11.854999999999961
38994.0,11.854999999999961
38995.0,11.84499999999997
38996.0,11.84499999999997
38997.0,11.84499999999997
38998.0,11.854999999999961
38999.0,11.854999999999961
39000.0,11.84499999999997
39001.0,11.84499999999997
39002.0,11.84499999999997
39003.0,11.84499999999997
39004.0,11.84499999999997
39005.0,11.84499999999997
39006.0,11.84499999999997
39007.0,11.84499999999997
39008.0,11.84499999999997
39009.0,11.84499999999997
39010.0,11.84499999999997
39011.0,11.84499999999997
39012.0,11.84499999999997
39013.0,11.84499999999997
39014.0,11.84499999999997
39015.0,11.84499999999997
39016.0,11.84499999999997
39017.0,11.84499999999997
39018.0,11.84499999999997
39019.0,11.84499999999997
39020.0,11.84499999999997
39021.0,11.84499999999997
39022.0,11.84499999999997
39023.0,11.84499999999997
39024.0,11.84499999999997
39025.0,11.83499999999998
39026.0,11.83499999999998
39027.0,11.83499999999998
39028.0,11.83499999999998
39029.0,11.83499999999998
39030.0,11.84499999999997
39031.0,11.83499999999998
39032.0,11.83499999999998
39033.0,11.83499999999998
39034.0,11.824999999999989
39035.0,11.84499999999997
39036.0,11.83499999999998
39037.0,11.83499999999998
39038.0,11.83499999999998
39039.0,11.83499999999998
39040.0,11.824999999999989
39041.0,11.83499999999998
39042.0,11.824999999999989
39043.0,11.824999999999989
39044.0,11.824999999999989
39045.0,11.824999999999989
39046.0,11.824999999999989
39047.0,11.824999999999989
39048.0,11.824999999999989
39049.0,11.824999999999989
39050.0,11.824999999999989
39051.0,11.824999999999989
39052.0,11.824999999999989
39053.0,11.824999999999989
39054.0,11.824999999999989
39055.0,11.824999999999989
39056.0,11.824999999999989
39057.0,11.824999999999989
39058.0,11.814999999999998
39059.0,11.814999999999998
39060.0,11.814999999999998
39061.0,11.824999999999989
39062.0,11.814999999999998
39063.0,11.814999999999998
39064.0,11.814999999999998
39065.0,11.814999999999998
39066.0,11.814999999999998
39067.0,11.814999999999998
39068.0,11.824999999999989
39069.0,11.814999999999998
39070.0,11.814999999999998
39071.0,11.824999999999989
39072.0,11.814999999999998
39073.0,11.814999999999998
39074.0,11.814999999999998
39075.0,11.814999999999998
39076.0,11.814999999999998
39077.0,11.814999999999998
39078.0,11.814999999999998
39079.0,11.814999999999998
39080.0,11.814999999999998
39081.0,11.814999999999998
39082.0,11.814999999999998
39083.0,11.805000000000007
39084.0,11.805000000000007
39085.0,11.805000000000007
39086.0,11.814999999999998
39087.0,11.805000000000007
39088.0,11.805000000000007
39089.0,11.814999999999998
39090.0,11.814999999999998
39091.0,11.805000000000007
39092.0,11.805000000000007
39093.0,11.814999999999998
39094.0,11.814999999999998
39095.0,11.814999999999998
39096.0,11.814999999999998
39097.0,11.814999999999998
39098.0,11.805000000000007
39099.0,11.805000000000007
39100.0,11.814999999999998
39101.0,11.805000000000007
39102.0,11.805000000000007
39103.0,11.805000000000007
39104.0,11.805000000000007
39105.0,11.814999999999998
39106.0,11.805000000000007
39107.0,11.805000000000007
39108.0,11.805000000000007
39109.0,11.805000000000007
39110.0,11.805000000000007
39111.0,11.814999999999998
39112.0,11.805000000000007
39113.0,11.805000000000007
39114.0,11.805000000000007
39115.0,11.805000000000007
39116.0,11.805000000000007
39117.0,11.814999999999998
39118.0,11.814999999999998
39119.0,11.805000000000007
39120.0,11.814999999999998
39121.0,11.814999999999998
39122.0,11.805000000000007
39123.0,11.805000000000007
39124.0,11.805000000000007
39125.0,11.814999999999998
39126.0,11.814999999999998
39127.0,11.805000000000007
39128.0,11.794999999999959
39129.0,11.805000000000007
39130.0,11.805000000000007
39131.0,11.794999999999959
39132.0,11.805000000000007
39133.0,11.805000000000007
39134.0,11.814999999999998
39135.0,11.814999999999998
39136.0,11.814999999999998
39137.0,11.814999999999998
39138.0,11.814999999999998
39139.0,11.814999999999998
39140.0,11.814999999999998
39141.0,11.814999999999998
39142.0,11.814999999999998
39143.0,11.814999999999998
39144.0,11.814999999999998
39145.0,11.824999999999989
39146.0,11.824999999999989
39147.0,11.824999999999989
39148.0,11.814999999999998
39149.0,11.814999999999998
39150.0,11.814999999999998
39151.0,11.814999999999998
39152.0,11.814999999999998
39153.0,11.805000000000007
39154.0,11.814999999999998
39155.0,11.824999999999989
39156.0,11.824999999999989
39157.0,11.824999999999989
39158.0,11.814999999999998
39159.0,11.814999999999998
39160.0,11.814999999999998
39161.0,11.805000000000007
39162.0,11.814999999999998
39163.0,11.814999999999998
39164.0,11.814999999999998
39165.0,11.805000000000007
39166.0,11.805000000000007
39167.0,11.794999999999959
39168.0,11.794999999999959
39169.0,11.774999999999977
39170.0,11.774999999999977
39171.0,11.764999999999986
39172.0,11.754999999999995
39173.0,11.745000000000005
39174.0,11.745000000000005
39175.0,11.734999999999957
39176.0,11.734999999999957
39177.0,11.734999999999957
39178.0,11.734999999999957
39179.0,11.724999999999966
39180.0,11.724999999999966
39181.0,11.714999999999975
39182.0,11.714999999999975
39183.0,11.714999999999975
39184.0,11.714999999999975
39185.0,11.704999999999984
39186.0,11.704999999999984
39187.0,11.704999999999984
39188.0,11.704999999999984
39189.0,11.704999999999984
39190.0,11.694999999999993
39191.0,11.694999999999993
39192.0,11.814999999999998
39193.0,11.764999999999986
39194.0,11.745000000000005
39195.0,11.734999999999957
39196.0,11.724999999999966
39197.0,11.714999999999975
39198.0,11.704999999999984
39199.0,11.704999999999984
39200.0,11.704999999999984
39201.0,11.694999999999993
39202.0,11.694999999999993
39203.0,11.694999999999993
39204.0,11.694999999999993
39205.0,11.694999999999993
39206.0,11.865000000000009
39207.0,11.774999999999977
39208.0,11.764999999999986
39209.0,11.745000000000005
39210.0,11.734999999999957
39211.0,11.734999999999957
39212.0,11.724999999999966
39213.0,11.724999999999966
39214.0,11.714999999999975
39215.0,11.704999999999984
39216.0,11.704999999999984
39217.0,11.704999999999984
39218.0,11.704999999999984
39219.0,11.694999999999993
39220.0,11.694999999999993
39221.0,11.694999999999993
39222.0,11.694999999999993
39223.0,11.685000000000002
39224.0,11.685000000000002
39225.0,11.685000000000002
39226.0,11.685000000000002
39227.0,11.685000000000002
39228.0,11.685000000000002
39229.0,11.685000000000002
39230.0,11.685000000000002
39231.0,11.685000000000002
39232.0,11.685000000000002
39233.0,11.685000000000002
39234.0,11.685000000000002
39235.0,11.674999999999955
39236.0,11.685000000000002
39237.0,11.685000000000002
39238.0,11.674999999999955
39239.0,11.824999999999989
39240.0,11.745000000000005
39241.0,11.734999999999957
39242.0,11.724999999999966
39243.0,11.714999999999975
39244.0,11.714999999999975
39245.0,11.714999999999975
39246.0,11.734999999999957
39247.0,11.724999999999966
39248.0,11.884999999999991
39249.0,11.854999999999961
39250.0,11.794999999999959
39251.0,11.935000000000002
39252.0,11.884999999999991
39253.0,11.854999999999961
39254.0,11.884999999999991
39255.0,12.064999999999998
39256.0,12.09499999999997
39257.0,12.004999999999995
39258.0,11.984999999999957
39259.0,11.944999999999993
39260.0,11.935000000000002
39261.0,12.064999999999998
39262.0,12.174999999999955
39263.0,12.254999999999995
39264.0,12.154999999999973
39265.0,12.055000000000007
39266.0,12.164999999999964
39267.0,12.115000000000009
39268.0,12.245000000000005
39269.0,12.314999999999998
39270.0,12.354999999999961
39271.0,12.394999999999982
39272.0,12.424999999999955
39273.0,12.194999999999993
39274.0,12.164999999999964
39275.0,12.324999999999989
39276.0,12.375
39277.0,12.424999999999955
39278.0,12.474999999999966
39279.0,12.495000000000005
39280.0,12.264999999999986
39281.0,12.245000000000005
39282.0,12.394999999999982
39283.0,12.444999999999993
39284.0,12.495000000000005
39285.0,12.524999999999977
39286.0,12.544999999999959
39287.0,12.574999999999989
39288.0,12.59499999999997
39289.0,12.625
39290.0,12.634999999999991
39291.0,12.644999999999982
39292.0,12.664999999999964
39293.0,12.674999999999955
39294.0,12.685000000000002
39295.0,12.694999999999993
39296.0,12.704999999999984
39297.0,12.714999999999975
39298.0,12.484999999999957
39299.0,12.495000000000005
39300.0,12.534999999999968
39301.0,12.644999999999982
39302.0,12.685000000000002
39303.0,12.495000000000005
39304.0,12.454999999999984
39305.0,12.454999999999984
39306.0,12.245000000000005
39307.0,12.214999999999975
39308.0,12.194999999999993
39309.0,12.174999999999955
39310.0,12.154999999999973
39311.0,12.154999999999973
39312.0,12.115000000000009
39313.0,12.09499999999997
39314.0,12.074999999999989
39315.0,12.055000000000007
39316.0,12.044999999999959
39317.0,12.044999999999959
39318.0,12.014999999999986
39319.0,11.995000000000005
39320.0,11.984999999999957
39321.0,11.974999999999966
39322.0,11.954999999999984
39323.0,11.954999999999984
39324.0,11.944999999999993
39325.0,11.935000000000002
39326.0,11.924999999999955
39327.0,12.164999999999964
39328.0,12.254999999999995
39329.0,12.274999999999977
39330.0,12.224999999999966
39331.0,12.164999999999964
39332.0,12.055000000000007
39333.0,11.995000000000005
39334.0,11.974999999999966
39335.0,11.954999999999984
39336.0,11.924999999999955
39337.0,11.924999999999955
39338.0,11.914999999999964
39339.0,11.904999999999973
39340.0,11.884999999999991
39341.0,11.884999999999991
39342.0,12.09499999999997
39343.0,11.954999999999984
39344.0,11.944999999999993
39345.0,11.935000000000002
39346.0,11.914999999999964
39347.0,11.904999999999973
39348.0,11.884999999999991
39349.0,11.865000000000009
39350.0,11.854999999999961
39351.0,11.84499999999997
39352.0,11.83499999999998
39353.0,11.824999999999989
39354.0,11.824999999999989
39355.0,11.814999999999998
39356.0,11.814999999999998
39357.0,11.805000000000007
39358.0,11.805000000000007
39359.0,11.794999999999959
39360.0,11.794999999999959
39361.0,11.784999999999968
39362.0,11.784999999999968
39363.0,11.784999999999968
39364.0,11.784999999999968
39365.0,11.774999999999977
39366.0,11.774999999999977
39367.0,11.764999999999986
39368.0,11.764999999999986
39369.0,11.764999999999986
39370.0,11.754999999999995
39371.0,11.754999999999995
39372.0,11.745000000000005
39373.0,11.745000000000005
39374.0,11.745000000000005
39375.0,11.734999999999957
39376.0,11.734999999999957
39377.0,11.734999999999957
39378.0,11.734999999999957
39379.0,11.724999999999966
39380.0,11.724999999999966
39381.0,11.724999999999966
39382.0,11.724999999999966
39383.0,11.724999999999966
39384.0,11.714999999999975
39385.0,11.714999999999975
39386.0,11.714999999999975
39387.0,11.714999999999975
39388.0,11.704999999999984
39389.0,11.704999999999984
39390.0,11.704999999999984
39391.0,11.704999999999984
39392.0,11.704999999999984
39393.0,11.694999999999993
39394.0,11.694999999999993
39395.0,11.694999999999993
39396.0,11.694999999999993
39397.0,11.685000000000002
39398.0,11.685000000000002
39399.0,11.685000000000002
39400.0,11.694999999999993
39401.0,11.685000000000002
39402.0,11.685000000000002
39403.0,11.685000000000002
39404.0,11.674999999999955
39405.0,11.674999999999955
39406.0,11.685000000000002
39407.0,11.685000000000002
39408.0,11.685000000000002
39409.0,11.685000000000002
39410.0,11.674999999999955
39411.0,11.685000000000002
39412.0,11.685000000000002
39413.0,11.674999999999955
39414.0,11.674999999999955
