Date,Gardiner_Creek,SWE.m.
41074,0.0,0.215
41075,0.0,0.185
41076,0.0,0.159
41077,0.0,0.107
41078,0.0,0.079
41079,0.0,0.061
41080,0.0,0.031
41081,0.0,0.008
41082,0.0,0.003
41185,0.005122,0.031
41186,0.005122,0.028999999999999998
41187,0.005122,0.027999999999999997
41188,0.005122,0.027000000000000003
41189,0.005122,0.025
41190,0.005122,0.023
41191,0.005122,0.022000000000000002
41192,0.005122,0.02
41193,0.005122,0.02
41194,0.005122,0.017
41195,0.001056,0.004
41196,0.0,0.002
41197,0.0,0.002
41198,0.0,0.002
41201,0.0,0.001
41202,0.00185,0.002
41203,0.005443,0.009000000000000001
41204,0.016956,0.016
41205,0.01895,0.033
41206,0.019048,0.035
41207,0.020041999999999997,0.037000000000000005
41208,0.021366,0.037000000000000005
41209,0.022854,0.042
41210,0.022854,0.053
41211,0.022854,0.06
41212,0.022854,0.061
41213,0.024480000000000002,0.057
41214,0.024480000000000002,0.05
41215,0.024480000000000002,0.054000000000000006
41216,0.024480000000000002,0.054000000000000006
41217,0.024467,0.052000000000000005
41218,0.019042,0.024
41219,0.012334999999999999,0.015
41220,0.011806,0.004
41221,0.0197,0.006
41242,0.032667,0.122
41243,0.032667,0.141
41244,0.032667,0.16
41245,0.035475,0.179
41246,0.037426,0.20199999999999999
41247,0.038779,0.213
41248,0.041844,0.235
41249,0.042331,0.235
41250,0.043271,0.242
41251,0.045337,0.253
41252,0.0455,0.259
41253,0.0455,0.271
41254,0.047126,0.272
41255,0.048304,0.272
41256,0.048629,0.276
41257,0.048629,0.275
41258,0.048629,0.275
41259,0.049442,0.27699999999999997
41260,0.053019000000000004,0.29100000000000004
41261,0.05366900000000001,0.306
41262,0.053832000000000005,0.307
41263,0.055133,0.32299999999999995
41264,0.058582,0.345
41265,0.065001,0.354
41266,0.068699,0.363
41267,0.070211,0.364
41268,0.070359,0.364
41269,0.07107000000000001,0.365
41270,0.07107000000000001,0.365
41271,0.07107000000000001,0.366
41272,0.07107000000000001,0.366
41273,0.07107000000000001,0.36700000000000005
41274,0.07107000000000001,0.36700000000000005
41275,0.07107000000000001,0.36700000000000005
41276,0.07107000000000001,0.36700000000000005
41277,0.07107000000000001,0.368
41278,0.07107000000000001,0.37
41279,0.07107000000000001,0.37
41280,0.072858,0.379
41281,0.075785,0.386
41282,0.076598,0.396
41283,0.083454,0.41200000000000003
41284,0.088479,0.424
41285,0.090557,0.433
41286,0.090557,0.434
41287,0.090557,0.434
41288,0.090557,0.435
41289,0.090557,0.44
41290,0.090557,0.441
41291,0.090557,0.441
41292,0.090557,0.441
41293,0.090557,0.441
41294,0.090557,0.441
41295,0.090557,0.441
41296,0.090557,0.441
41297,0.090557,0.441
41298,0.090882,0.457
41299,0.090882,0.46
41300,0.090882,0.46799999999999997
41301,0.090882,0.47100000000000003
41302,0.093338,0.473
41303,0.094309,0.474
41304,0.094309,0.47600000000000003
41305,0.094309,0.47700000000000004
41306,0.094309,0.479
41307,0.094309,0.479
41308,0.094309,0.48
41309,0.09463400000000001,0.478
41310,0.095934,0.474
41311,0.09626,0.47600000000000003
41312,0.09626,0.475
41313,0.09626,0.475
41314,0.100982,0.47600000000000003
41315,0.100982,0.48100000000000004
41316,0.100982,0.483
41317,0.101957,0.484
41318,0.10234700000000001,0.49
41319,0.10234700000000001,0.49
41320,0.10234700000000001,0.49
41321,0.10234700000000001,0.49
41322,0.109054,0.495
41323,0.109054,0.506
41324,0.11031700000000001,0.508
41325,0.111168,0.513
41326,0.111168,0.514
41327,0.111981,0.519
41328,0.112876,0.53
41329,0.1139,0.535
41330,0.114225,0.5379999999999999
41331,0.116126,0.539
41332,0.116126,0.539
41333,0.116126,0.54
41334,0.116126,0.541
41335,0.116126,0.552
41336,0.124374,0.573
41337,0.12626400000000002,0.583
41338,0.126426,0.586
41339,0.129544,0.589
41340,0.132329,0.5920000000000001
41341,0.13298,0.594
41342,0.13298,0.593
41343,0.13298,0.593
41344,0.136391,0.593
41345,0.137204,0.594
41346,0.137204,0.603
41347,0.137204,0.606
41348,0.137204,0.606
41349,0.141877,0.607
41350,0.15087799999999998,0.623
41351,0.153039,0.637
41352,0.154377,0.6409999999999999
41353,0.156166,0.649
41354,0.15973299999999999,0.657
41355,0.162429,0.6629999999999999
41356,0.162591,0.665
41357,0.162591,0.665
41358,0.162591,0.6659999999999999
41359,0.162591,0.6659999999999999
41360,0.162591,0.667
41361,0.162591,0.667
41362,0.162591,0.667
41363,0.162591,0.667
41364,0.162591,0.667
41365,0.162591,0.6659999999999999
41366,0.162097,0.665
41367,0.162097,0.6609999999999999
41368,0.162097,0.6609999999999999
41369,0.162097,0.662
41370,0.162097,0.6659999999999999
41371,0.16732,0.68
41372,0.168371,0.693
41373,0.168371,0.6970000000000001
41374,0.168371,0.703
41375,0.169323,0.7090000000000001
41376,0.17343,0.7170000000000001
41377,0.18237899999999999,0.728
41378,0.187737,0.74
41379,0.19259,0.748
41380,0.197453,0.754
41381,0.197453,0.762
41382,0.197453,0.7659999999999999
41383,0.197453,0.769
41385,0.20058900000000002,0.794
41386,0.20075199999999999,0.8009999999999999
41387,0.20075199999999999,0.8029999999999999
41388,0.20075199999999999,0.804
41389,0.20075199999999999,0.805
41390,0.19858399999999998,0.8029999999999999
41391,0.183703,0.795
41392,0.17121199999999998,0.7859999999999999
41393,0.171994,0.785
41394,0.177081,0.784
41395,0.177081,0.7829999999999999
41396,0.177081,0.785
41397,0.177081,0.7859999999999999
41398,0.174045,0.7859999999999999
41399,0.165042,0.78
41400,0.14266900000000002,0.77
41401,0.11367100000000001,0.754
41402,0.082604,0.737
41403,0.062399,0.721
41404,0.051547,0.7020000000000001
41405,0.040281,0.684
41406,0.033921,0.6459999999999999
41407,0.028135000000000004,0.594
41408,0.024038999999999998,0.574
41409,0.022113999999999998,0.57
41410,0.020352000000000002,0.556
41411,0.017929,0.542
41412,0.015309999999999999,0.534
41413,0.012611,0.525
41414,0.009412,0.514
41415,0.005285,0.5
41416,0.00155,0.48700000000000004
41417,0.0,0.498
41418,0.0,0.501
41419,0.0,0.501
41420,0.0,0.499
41421,0.0,0.488
41422,0.0,0.469
41423,0.0,0.445
41424,0.0,0.418
41425,0.0,0.40299999999999997
41426,0.0,0.38799999999999996
41427,0.0,0.369
41428,0.0,0.358
41429,0.0,0.34
41430,0.0,0.312
41431,0.0,0.264
41432,0.0,0.203
41433,0.0,0.151
41434,0.0,0.105
41435,0.0,0.07
41436,0.0,0.04
41437,0.0,0.017
41438,0.0,0.008
41439,0.0,0.006999999999999999
41440,0.0,0.006999999999999999
41441,0.0,0.006999999999999999
41442,0.0,0.006999999999999999
41443,0.0,0.006999999999999999
41444,0.0,0.008
41445,0.0,0.012
41446,0.0,0.008
41447,0.0,0.006999999999999999
41448,0.0,0.006999999999999999
41449,0.0,0.006999999999999999
41450,0.0,0.006999999999999999
41451,0.0,0.006999999999999999
41452,0.0,0.006999999999999999
41453,0.0,0.006999999999999999
41454,0.0,0.006999999999999999
41455,0.0,0.006999999999999999
41456,0.0,0.006999999999999999
41457,0.0,0.006999999999999999
41515,0.0,0.001
41516,0.0,0.001
41517,0.0,0.001
41518,0.0,0.001
41519,0.0,0.001
41520,0.0,0.001
41521,0.0,0.001
41522,0.0,0.001
41523,0.0,0.001
41524,0.0,0.002
41525,0.0,0.001
41526,0.0,0.001
41527,0.0,0.001
41528,0.0,0.001
41529,0.0,0.001
41530,0.0,0.001
41531,0.0,0.001
41532,0.0,0.001
41533,0.0,0.001
41534,0.0,0.001
41535,0.0,0.011000000000000001
41536,0.0,0.006
41537,0.0,0.001
41538,0.0,0.001
41539,0.0,0.0
41540,0.0,0.0
41541,0.0,0.0
41542,0.002643,0.018000000000000002
41543,0.002643,0.03
41544,0.002643,0.027000000000000003
41545,0.002643,0.025
41546,0.002643,0.01
41547,0.002643,0.008
41548,0.002643,0.011000000000000001
41549,0.002643,0.011000000000000001
41550,0.002643,0.013000000000000001
41551,0.002643,0.013999999999999999
41552,0.002643,0.013000000000000001
41553,0.0020670000000000003,0.008
41554,0.0,0.003
41555,0.0,0.002
41556,0.0,0.003
41557,0.0,0.004
41558,0.0,0.01
41559,0.0,0.01
41560,0.0,0.01
41561,0.0,0.01
41562,0.0,0.009000000000000001
41563,0.001466,0.015
41564,0.001466,0.018000000000000002
41565,0.001466,0.018000000000000002
41566,0.001466,0.018000000000000002
41567,0.001466,0.018000000000000002
41568,0.00027,0.017
41569,0.0,0.013000000000000001
41570,0.0,0.008
41571,0.0,0.005
41574,0.010401,0.012
41575,0.013630000000000001,0.035
41576,0.013630000000000001,0.036000000000000004
41577,0.013630000000000001,0.036000000000000004
41578,0.013630000000000001,0.036000000000000004
41579,0.013630000000000001,0.035
41580,0.017314,0.042
41581,0.026898000000000002,0.067
41582,0.028942000000000002,0.077
41583,0.028942000000000002,0.08199999999999999
41584,0.028942000000000002,0.08199999999999999
41585,0.029755,0.086
41586,0.030156,0.109
41587,0.030156,0.113
41588,0.035884,0.11699999999999999
41589,0.035884,0.121
41590,0.035884,0.122
41591,0.035884,0.12300000000000001
41592,0.035884,0.122
41593,0.036697,0.121
41594,0.040726,0.13
41595,0.043628,0.14
41596,0.043628,0.154
41597,0.055980999999999996,0.187
41598,0.055980999999999996,0.19899999999999998
41599,0.055980999999999996,0.198
41600,0.055980999999999996,0.19699999999999998
41601,0.055980999999999996,0.195
41602,0.055980999999999996,0.195
41603,0.055980999999999996,0.195
41604,0.055980999999999996,0.19399999999999998
41605,0.055980999999999996,0.19399999999999998
41606,0.055980999999999996,0.19399999999999998
41607,0.055980999999999996,0.19399999999999998
41608,0.055980999999999996,0.19399999999999998
41609,0.056630999999999994,0.201
41610,0.066991,0.22899999999999998
41611,0.071595,0.252
41612,0.071595,0.255
41613,0.071595,0.255
41614,0.071595,0.254
41615,0.071595,0.253
41616,0.071595,0.255
41617,0.071595,0.262
41618,0.07254,0.268
41619,0.07254,0.273
41620,0.07254,0.276
41621,0.07254,0.276
41622,0.07254,0.273
41623,0.07254,0.26
41624,0.07254,0.247
41625,0.07254,0.245
41626,0.075416,0.245
41627,0.07609199999999999,0.245
41628,0.07609199999999999,0.245
41629,0.07609199999999999,0.24600000000000002
41630,0.07609199999999999,0.247
41631,0.07609199999999999,0.253
41632,0.07609199999999999,0.26
41633,0.07609199999999999,0.259
41634,0.07609199999999999,0.257
41635,0.07609199999999999,0.258
41636,0.077444,0.266
41637,0.077444,0.267
41638,0.077444,0.267
41639,0.077444,0.264
