Date,South_Racehorse_Creek,SWE.m.
41037,0.146474,0.629
41038,0.13203299999999998,0.617
41039,0.126745,0.611
41040,0.126745,0.62
41041,0.126745,0.608
41042,0.11962300000000001,0.579
41043,0.09946,0.531
41044,0.069678,0.494
41045,0.037964,0.473
41046,0.016316,0.47600000000000003
41047,0.012948,0.48200000000000004
41048,0.012948,0.483
41049,0.012948,0.467
41050,0.012543,0.42
41051,0.010968,0.376
41052,0.009545999999999999,0.34700000000000003
41053,0.00996,0.33299999999999996
41054,0.00996,0.33299999999999996
41055,0.00996,0.32
41056,0.00996,0.303
41057,0.00996,0.287
41058,0.00996,0.265
41059,0.009889,0.248
41060,0.009456,0.23199999999999998
41061,0.008066,0.20600000000000002
41062,0.006417,0.171
41063,0.005370000000000001,0.133
41064,0.004379,0.094
41065,0.0035700000000000003,0.057999999999999996
41066,0.003353,0.04
41067,0.003353,0.031
41068,0.003353,0.016
41069,0.003353,0.013000000000000001
41070,0.003353,0.01
41071,0.0031850000000000003,0.009000000000000001
41072,0.002134,0.009000000000000001
41073,0.000728,0.01
41074,0.0,0.01
41075,0.0,0.01
41076,0.0,0.009000000000000001
41077,0.0,0.008
41078,0.0,0.008
41079,0.0,0.008
41080,0.0,0.006999999999999999
41081,0.0,0.006999999999999999
41082,0.0,0.006999999999999999
41083,0.0,0.006999999999999999
41084,0.0,0.006999999999999999
41085,0.0,0.006999999999999999
41086,0.0,0.006999999999999999
41087,0.0,0.006999999999999999
41088,0.0,0.006999999999999999
41089,0.0,0.006999999999999999
41090,0.0,0.006999999999999999
41091,0.0,0.006999999999999999
41092,0.0,0.006999999999999999
41093,0.0,0.008
41094,0.0,0.006999999999999999
41095,0.0,0.006999999999999999
41096,0.0,0.006999999999999999
41097,0.0,0.006999999999999999
41098,0.0,0.008
41099,0.0,0.008
41100,0.0,0.008
41101,0.0,0.008
41102,0.0,0.009000000000000001
41103,0.0,0.009000000000000001
41104,0.0,0.009000000000000001
41105,0.0,0.009000000000000001
41106,0.0,0.008
41107,0.0,0.008
41108,0.0,0.008
41109,0.0,0.008
41110,0.0,0.008
41111,0.0,0.008
41112,0.0,0.008
41113,0.0,0.008
41114,0.0,0.008
41115,0.0,0.006999999999999999
41116,0.0,0.008
41117,0.0,0.008
41118,0.0,0.008
41119,0.0,0.008
41120,0.0,0.008
41121,0.0,0.008
41122,0.0,0.008
41123,0.0,0.009000000000000001
41124,0.0,0.008
41125,0.0,0.006999999999999999
41126,0.0,0.008
41127,0.0,0.008
41128,0.0,0.008
41129,0.0,0.008
41130,0.0,0.009000000000000001
41131,0.0,0.009000000000000001
41132,0.0,0.009000000000000001
41133,0.0,0.009000000000000001
41134,0.0,0.009000000000000001
41135,0.0,0.009000000000000001
41136,0.0,0.008
41137,0.0,0.006999999999999999
41138,0.0,0.006999999999999999
41139,0.0,0.006999999999999999
41140,0.0,0.006999999999999999
41141,0.0,0.008
41142,0.0,0.008
41143,0.0,0.008
41144,0.0,0.006999999999999999
41145,0.0,0.008
41146,0.0,0.006999999999999999
41147,0.0,0.006999999999999999
41148,0.0,0.006999999999999999
41149,0.0,0.006999999999999999
41150,0.0,0.006999999999999999
41151,0.0,0.006999999999999999
41152,0.0,0.006999999999999999
41153,0.0,0.006999999999999999
41154,0.0,0.006999999999999999
41155,0.0,0.006999999999999999
41156,0.0,0.006999999999999999
41157,0.0,0.006999999999999999
41158,0.0,0.006999999999999999
41159,0.0,0.006
41160,0.0,0.006
41161,0.0,0.006999999999999999
41162,0.0,0.006999999999999999
41163,0.0,0.006999999999999999
41164,0.0,0.006
41165,0.0,0.006
41166,0.0,0.006
41167,0.0,0.006
41168,0.0,0.006
41169,0.0,0.006
41170,0.0,0.006
41171,0.0,0.006999999999999999
41172,0.0,0.006999999999999999
41173,0.0,0.006999999999999999
41174,0.0,0.006999999999999999
41175,0.0,0.006999999999999999
41176,0.0,0.006999999999999999
41177,0.0,0.006999999999999999
41178,0.0,0.006999999999999999
41179,0.0,0.006
41180,0.0,0.006
41181,0.0,0.006
41182,0.0,0.006
41183,0.0,0.006
41184,0.0,0.006
41185,0.002098,0.001
41202,0.00821,0.017
41203,0.012315999999999999,0.022000000000000002
41204,0.01992,0.025
41205,0.026445,0.035
41206,0.026445,0.036000000000000004
41207,0.026642000000000002,0.036000000000000004
41208,0.02708,0.037000000000000005
41209,0.027419,0.037000000000000005
41210,0.027620999999999996,0.04
41211,0.027620999999999996,0.042
41212,0.027620999999999996,0.045
41213,0.031258,0.046
41214,0.031258,0.045
41215,0.031258,0.044000000000000004
41216,0.031258,0.043
41217,0.031258,0.043
41218,0.029976999999999997,0.035
41219,0.029307,0.031
41220,0.029506,0.032
41221,0.041727999999999994,0.035
41222,0.046294999999999996,0.04
41223,0.046393000000000004,0.040999999999999995
41224,0.046393000000000004,0.040999999999999995
41225,0.046393000000000004,0.043
41226,0.046393000000000004,0.044000000000000004
41227,0.046393000000000004,0.044000000000000004
41228,0.046393000000000004,0.044000000000000004
41229,0.046393000000000004,0.044000000000000004
41230,0.046393000000000004,0.044000000000000004
41231,0.046393000000000004,0.048
41232,0.047739,0.055
41233,0.048221,0.07200000000000001
41234,0.0522,0.08199999999999999
41235,0.052516,0.08800000000000001
41236,0.053352,0.09
41237,0.054038,0.09699999999999999
41238,0.054038,0.09699999999999999
41239,0.054038,0.09699999999999999
41240,0.054038,0.09699999999999999
41241,0.054038,0.098
41242,0.054038,0.099
41243,0.054459,0.10300000000000001
41244,0.054459,0.11
41245,0.059320000000000005,0.11699999999999999
41246,0.060992,0.128
41247,0.062201,0.133
41248,0.07398500000000001,0.154
41249,0.07398500000000001,0.159
41250,0.07398500000000001,0.159
41251,0.074418,0.16
41252,0.074418,0.16
41253,0.074418,0.162
41254,0.074418,0.163
41255,0.07522100000000001,0.16399999999999998
41256,0.07522100000000001,0.166
41257,0.07522100000000001,0.166
41258,0.07522100000000001,0.166
41259,0.07522100000000001,0.16699999999999998
41260,0.07772799999999999,0.17300000000000001
41261,0.07772799999999999,0.18
41262,0.07772799999999999,0.18100000000000002
41263,0.078564,0.185
41264,0.080214,0.19
41265,0.087074,0.196
41266,0.08778999999999999,0.20199999999999999
41267,0.08960499999999999,0.204
41268,0.08971699999999999,0.204
41269,0.089837,0.205
41270,0.089837,0.20600000000000002
41271,0.089837,0.207
41272,0.089837,0.207
41273,0.089837,0.20800000000000002
41274,0.089837,0.20800000000000002
41275,0.089837,0.20800000000000002
41276,0.089837,0.20800000000000002
41277,0.089837,0.209
41278,0.089837,0.209
41279,0.089837,0.209
41280,0.089837,0.21
41281,0.089837,0.213
41282,0.09017,0.21600000000000003
41283,0.091235,0.225
41284,0.097896,0.235
41285,0.09980399999999999,0.239
41286,0.100327,0.24100000000000002
41287,0.100327,0.242
41288,0.100327,0.244
41289,0.100327,0.24600000000000002
41290,0.100327,0.247
41291,0.100327,0.247
41292,0.100327,0.247
41293,0.100327,0.247
41294,0.100327,0.247
41295,0.100327,0.247
41296,0.100327,0.247
41297,0.100327,0.247
41298,0.101162,0.251
41299,0.101998,0.254
41300,0.10260799999999999,0.258
41301,0.10260799999999999,0.259
41302,0.10307100000000001,0.259
41303,0.10428699999999999,0.261
41304,0.10428699999999999,0.265
41305,0.10428699999999999,0.267
41306,0.10428699999999999,0.26899999999999996
41307,0.10428699999999999,0.26899999999999996
41308,0.10428699999999999,0.26899999999999996
41309,0.10428699999999999,0.26899999999999996
41310,0.10428699999999999,0.26899999999999996
41311,0.10428699999999999,0.272
41312,0.10428699999999999,0.273
41313,0.10428699999999999,0.273
41314,0.10830899999999999,0.275
41315,0.108393,0.28
41316,0.108393,0.282
41317,0.108393,0.282
41318,0.108726,0.28600000000000003
41319,0.108726,0.285
41320,0.108726,0.285
41321,0.11039700000000001,0.287
41322,0.126551,0.298
41323,0.126551,0.309
41324,0.129686,0.309
41325,0.130504,0.312
41326,0.130504,0.313
41327,0.130504,0.315
41328,0.131528,0.32299999999999995
41329,0.131712,0.324
41330,0.131712,0.325
41331,0.131903,0.325
41332,0.131903,0.326
41333,0.131903,0.326
41334,0.131903,0.32799999999999996
41335,0.131903,0.337
41336,0.1418,0.359
41337,0.142203,0.365
41338,0.14470999999999998,0.364
41339,0.147971,0.365
41340,0.149515,0.371
41341,0.149515,0.373
41342,0.149515,0.374
41343,0.149515,0.375
41344,0.156423,0.38
41345,0.156423,0.38299999999999995
41346,0.156423,0.39
41347,0.156423,0.392
41348,0.156423,0.392
41349,0.15900899999999998,0.39399999999999996
41350,0.16383399999999998,0.401
41351,0.165734,0.406
41352,0.165971,0.409
41353,0.165971,0.41200000000000003
41354,0.170455,0.42
41355,0.172164,0.43200000000000005
41356,0.172164,0.436
41357,0.172164,0.43700000000000006
41358,0.172164,0.43700000000000006
41359,0.172164,0.43700000000000006
41360,0.172164,0.43700000000000006
41361,0.172164,0.434
41362,0.172164,0.431
41363,0.172164,0.429
41364,0.172164,0.425
41365,0.172164,0.42100000000000004
41366,0.172164,0.415
41367,0.172164,0.41
41368,0.172164,0.41200000000000003
41369,0.172164,0.413
41370,0.172164,0.41600000000000004
41371,0.17591199999999999,0.423
41372,0.176689,0.42700000000000005
41373,0.176689,0.43
41374,0.176689,0.43200000000000005
41375,0.17738900000000002,0.434
41376,0.178071,0.43700000000000006
41377,0.191104,0.444
41378,0.196088,0.456
41379,0.19875299999999999,0.462
41380,0.200988,0.466
41381,0.200988,0.469
41382,0.200988,0.47
41383,0.200988,0.469
41385,0.209314,0.484
41386,0.209314,0.486
41387,0.209314,0.48700000000000004
41388,0.209314,0.489
41389,0.209314,0.485
41390,0.2072,0.479
41391,0.194124,0.46799999999999997
41392,0.183137,0.462
41393,0.189999,0.465
41394,0.196373,0.474
41395,0.196373,0.478
41396,0.196373,0.478
41397,0.196373,0.47200000000000003
41398,0.194952,0.466
41399,0.189494,0.45299999999999996
41400,0.173654,0.441
41401,0.153387,0.423
41402,0.12913,0.387
41403,0.105024,0.316
41404,0.08072599999999999,0.316
41405,0.056184000000000005,0.309
41406,0.026595,0.264
41407,0.006298,0.207
41408,0.0,0.177
41409,0.0,0.153
41410,0.0,0.125
41411,0.0,0.10300000000000001
41412,0.0,0.078
41413,0.0,0.064
41414,0.0,0.044000000000000004
41415,0.0,0.016
41416,0.0,0.006
41417,0.0,0.022000000000000002
41418,0.0,0.019
41419,0.0,0.015
41446,0.0,0.001
41515,0.0,-0.004
41516,0.0,-0.004
41517,0.0,-0.005
41518,0.0,-0.005
41519,0.0,-0.005
41520,0.0,-0.005
41521,0.0,-0.002
41522,0.0,0.0
41523,0.0,0.0
41524,0.0,-0.001
41525,0.0,-0.002
41526,0.0,-0.002
41527,0.0,-0.003
41528,0.0,-0.003
41529,0.0,-0.003
41530,0.0,-0.003
41531,0.0,-0.002
41532,0.0,-0.003
41533,0.0,-0.002
41534,0.0,-0.002
41535,0.0,0.008
41536,0.0,0.003
41537,0.0,-0.003
41538,0.0,-0.003
41539,0.0,-0.003
41540,0.0,-0.003
41541,0.0,-0.004
41542,0.00047999999999999996,0.003
41543,0.00047999999999999996,0.004
41544,0.00047999999999999996,0.001
41545,0.00047999999999999996,-0.002
41546,0.00047999999999999996,-0.004
41547,0.00047999999999999996,-0.004
41548,0.00047999999999999996,0.002
41549,0.00047999999999999996,0.003
41550,0.001668,0.005
41551,0.001668,0.004
41552,0.001668,0.003
41553,0.00047999999999999996,-0.002
41554,0.0,-0.004
41555,0.0,-0.002
41556,0.0,-0.002
41557,0.0,-0.002
41558,0.0,0.001
41559,0.0,0.001
41560,0.0,0.001
41561,0.0,0.0
41562,0.0,0.0
41563,0.001137,0.003
41564,0.001393,0.006999999999999999
41565,0.001393,0.006
41566,0.001393,0.006
41567,0.001393,0.006
41568,0.000657,0.003
41569,0.0,-0.003
41570,0.0,-0.004
41571,0.0,-0.005
41574,0.012868000000000001,0.003
41575,0.014286000000000002,0.01
41576,0.016072,0.01
41577,0.016072,0.011000000000000001
41578,0.016072,0.011000000000000001
41579,0.016072,0.01
41580,0.019972999999999998,0.013999999999999999
41581,0.026929,0.032
41582,0.027275,0.037000000000000005
41583,0.02818,0.038
41584,0.02818,0.039
41585,0.02818,0.039
41586,0.029474,0.042
41587,0.029474,0.047
41588,0.031582,0.049
41589,0.031582,0.05
41590,0.031582,0.05
41591,0.031582,0.05
41592,0.031582,0.049
41593,0.031582,0.048
41594,0.034546,0.052000000000000005
41595,0.036241,0.057999999999999996
41596,0.038646,0.08
41597,0.060751,0.099
41606,0.060897,0.109
41607,0.060897,0.10800000000000001
41608,0.060897,0.10800000000000001
41609,0.061202,0.10800000000000001
41610,0.081359,0.121
41611,0.084525,0.13
41612,0.084525,0.131
41613,0.084525,0.131
41614,0.084525,0.131
41615,0.084525,0.131
41616,0.084726,0.131
41617,0.08490199999999999,0.138
41618,0.085096,0.139
41619,0.085096,0.14
41620,0.085096,0.142
41621,0.085096,0.14300000000000002
41622,0.085096,0.14400000000000002
41623,0.085096,0.146
41624,0.085096,0.149
41625,0.085096,0.149
41626,0.089645,0.151
41627,0.08985800000000001,0.156
41628,0.090214,0.158
41629,0.090214,0.158
41630,0.090214,0.159
41631,0.09105,0.161
41632,0.09105,0.163
41633,0.09105,0.163
41634,0.09105,0.163
41635,0.09105,0.165
41636,0.093901,0.171
41637,0.093901,0.174
41638,0.093901,0.17600000000000002
41639,0.093901,0.17600000000000002
