Date,Akamina_Pass,Akamina,SWE.m.
40697,0.974183,0.327842,0.473
40698,0.972817,0.318301,0.462
40699,0.9705540000000001,0.29994299999999996,0.426
40700,0.960258,0.280094,0.389
40701,0.9399649999999999,0.265018,0.373
40702,0.9213600000000001,0.263999,0.359
40703,0.9160889999999999,0.262438,0.34700000000000003
40704,0.9129120000000001,0.256608,0.331
40705,0.908592,0.24067600000000003,0.305
40706,0.8987700000000001,0.22047399999999998,0.27699999999999997
40707,0.8863489999999999,0.20239400000000002,0.244
40708,0.8768370000000001,0.184818,0.217
40709,0.8684649999999999,0.17021,0.193
40710,0.863265,0.161917,0.175
40711,0.859899,0.156778,0.161
40712,0.857627,0.150449,0.141
40713,0.853569,0.135959,0.11599999999999999
40714,0.847571,0.116625,0.091
40715,0.835749,0.107215,0.06
40716,0.819846,0.094487,0.028999999999999998
40717,0.79275,0.08049500000000001,0.004
40718,0.762976,0.06955399999999999,0.0
40723,0.687153,0.040592,0.0
40724,0.667114,0.033369,0.0
40726,0.637602,0.021427,0.001
40727,0.626893,0.015344,0.0
40728,0.611585,0.008753,0.001
40729,0.592913,0.0017879999999999999,0.001
40730,0.5722189999999999,0.0,0.002
40731,0.548942,0.0,0.002
40732,0.522486,0.0,0.002
40733,0.501158,0.0,0.001
40734,0.48564799999999997,0.0,0.001
40735,0.474875,0.0,0.001
40736,0.458767,0.0,0.001
40737,0.437543,0.0,0.001
40738,0.414234,0.0,0.001
40739,0.394496,0.0,0.001
40740,0.380024,0.0,0.001
40741,0.365423,0.0,0.002
40742,0.34533,0.0,0.002
40743,0.31757199999999997,0.0,0.003
40744,0.289719,0.0,0.001
40745,0.267804,0.0,0.0
40746,0.25485599999999997,0.0,0.0
40747,0.248689,0.0,0.0
40748,0.24196900000000002,0.0,0.001
40749,0.23074299999999998,0.0,0.001
40750,0.21242199999999997,0.0,0.001
40751,0.194426,0.0,0.0
40752,0.178971,0.0,0.001
40753,0.166345,0.0,0.001
40754,0.150223,0.0,0.002
40755,0.13009600000000002,0.0,0.002
40756,0.10534,0.0,0.002
40757,0.078593,0.0,0.002
40758,0.051925,0.0,0.002
40759,0.026726,0.0,0.002
40760,0.00214,0.0,0.002
40761,0.0,0.0,0.002
40762,0.0,0.0,0.002
40763,0.0,0.0,0.002
40764,0.0,0.0,0.002
40765,0.0,0.0,0.001
40766,0.0,0.0,0.001
40767,0.0,0.0,0.001
40768,0.0,0.0,0.002
40769,0.0,0.0,0.002
40770,0.0,0.0,0.002
40771,0.0,0.0,0.001
40772,0.0,0.0,0.001
40773,0.0,0.0,0.001
40774,0.0,0.0,0.001
40775,0.0,0.0,0.001
40776,0.0,0.0,0.002
40777,0.0,0.0,0.002
40778,0.0,0.0,0.001
40779,0.0,0.0,0.002
40780,0.0,0.0,0.002
40781,0.0,0.0,0.002
40782,0.0,0.0,0.002
40783,0.0,0.0,0.002
40784,0.0,0.0,0.002
40785,0.0,0.0,0.001
40786,0.0,0.0,0.001
40787,0.0,0.0,0.0
40788,0.0,0.0,0.0
40790,0.0,0.0,0.0
40791,0.0,0.0,0.001
40792,0.0,0.0,0.001
40793,0.0,0.0,0.001
40794,0.0,0.0,0.001
40795,0.0,0.0,0.001
40796,0.0,0.0,0.001
40797,0.0,0.0,0.001
40798,0.0,0.0,0.001
40799,0.0,0.0,0.0
40800,0.0,0.0,0.0
40801,0.0,0.0,0.0
40802,0.0,0.0,0.0
40808,0.0,0.0,0.0
40809,0.0,0.0,0.001
40810,0.0,0.0,0.001
40811,0.0,0.0,0.001
40812,0.0,0.0,0.001
40813,0.0,0.0,0.001
40814,0.0,0.0,0.0
40816,0.0,0.0,0.0
40817,0.0,0.0,0.0
40818,0.0,0.0,0.0
40820,0.0,0.0,0.0
40821,0.0,0.0,0.0
40822,0.0,0.0,0.006999999999999999
40823,0.0,0.0,0.001
40828,0.0,0.0,0.001
40829,0.0,0.0,0.0
40841,0.0067480000000000005,0.001018,0.003
40842,0.007061,0.001018,0.003
40843,0.007061,0.001018,0.003
40844,0.007061,0.001018,0.003
40845,0.011206,0.001018,0.008
40846,0.013992,0.001018,0.008
40847,0.013992,0.003399,0.008
40848,0.017793,0.003399,0.009000000000000001
40849,0.018484,0.003399,0.008
40850,0.018484,0.004292,0.009000000000000001
40851,0.018484,0.007527,0.01
40852,0.020235,0.007527,0.01
40853,0.020235,0.007527,0.01
40854,0.022434,0.007821999999999999,0.01
40855,0.025379,0.008265,0.011000000000000001
40856,0.027436000000000002,0.008265,0.012
40857,0.027436000000000002,0.008265,0.013000000000000001
40858,0.027436000000000002,0.008265,0.013999999999999999
40859,0.029372000000000002,0.013607,0.022000000000000002
40860,0.041022,0.018568,0.03
40861,0.051182,0.021718,0.034
40862,0.054863,0.021718,0.035
40863,0.056086000000000004,0.025914999999999997,0.035
40864,0.06026,0.030243,0.047
40865,0.072149,0.032854,0.055
40866,0.073934,0.032854,0.055999999999999994
40867,0.075601,0.033671,0.057
40868,0.076929,0.035305,0.06
40869,0.08711,0.037893,0.077
40870,0.102752,0.037893,0.134
40871,0.102752,0.041971,0.16399999999999998
40872,0.10968699999999999,0.043605,0.174
40873,0.11676700000000001,0.043605,0.177
40874,0.118026,0.043605,0.182
40875,0.118026,0.043605,0.187
40876,0.118026,0.046155,0.188
40877,0.12334,0.052598,0.193
40878,0.128402,0.052598,0.198
40879,0.128717,0.052598,0.198
40880,0.128717,0.060407,0.198
40881,0.130211,0.062852,0.201
40882,0.130211,0.062852,0.201
40883,0.130211,0.062852,0.20199999999999999
40884,0.130211,0.064332,0.20199999999999999
40885,0.130833,0.064332,0.20199999999999999
40886,0.130833,0.064332,0.20199999999999999
40887,0.130833,0.064332,0.203
40888,0.130833,0.069477,0.204
40889,0.13205799999999998,0.06968300000000001,0.20600000000000002
40890,0.132494,0.069887,0.20600000000000002
40891,0.132494,0.069887,0.20600000000000002
40892,0.134457,0.069887,0.20800000000000002
40893,0.139302,0.070034,0.209
40894,0.144734,0.070034,0.21
40895,0.145305,0.074952,0.213
40896,0.14945999999999998,0.074952,0.21600000000000003
40897,0.14945999999999998,0.074952,0.21600000000000003
40898,0.14945999999999998,0.07498099999999999,0.21600000000000003
40899,0.150088,0.07498099999999999,0.21600000000000003
40900,0.150088,0.07498099999999999,0.21600000000000003
40901,0.150741,0.07498099999999999,0.21600000000000003
40902,0.155223,0.07498099999999999,0.217
40903,0.15687,0.07498099999999999,0.218
40904,0.15731099999999998,0.076015,0.218
40905,0.168822,0.076015,0.228
40906,0.183027,0.078275,0.258
40907,0.188133,0.08180499999999999,0.272
40908,0.201795,0.082071,0.278
40909,0.204559,0.082071,0.278
40910,0.204559,0.082071,0.278
40911,0.208215,0.082071,0.284
40912,0.21121199999999998,0.082071,0.28600000000000003
40913,0.21121199999999998,0.082071,0.28800000000000003
40914,0.21373499999999998,0.082071,0.29
40915,0.21373499999999998,0.082071,0.29
40916,0.21574699999999997,0.082071,0.29
40917,0.21795599999999998,0.08256000000000001,0.29
40918,0.22136799999999998,0.091563,0.299
40919,0.23431,0.091563,0.303
40920,0.23474299999999998,0.091563,0.303
40921,0.23474299999999998,0.093146,0.304
40922,0.235498,0.09948,0.31
40923,0.244443,0.102073,0.32
40924,0.24512199999999998,0.106825,0.321
40925,0.25209499999999996,0.12116800000000001,0.32899999999999996
40926,0.269532,0.12396300000000002,0.341
40929,0.291769,0.125551,0.36700000000000005
40930,0.30694699999999997,0.125551,0.37799999999999995
40931,0.311369,0.125551,0.385
40932,0.31757399999999997,0.128057,0.386
40933,0.32282,0.12989,0.395
40934,0.331974,0.12989,0.40399999999999997
40935,0.340355,0.12989,0.405
40936,0.340355,0.12989,0.39899999999999997
40937,0.34679099999999996,0.132409,0.40399999999999997
40938,0.362985,0.132556,0.426
40939,0.37249899999999997,0.132556,0.428
40940,0.37351799999999996,0.133578,0.428
40941,0.376948,0.133873,0.43
40942,0.378405,0.133873,0.43
40943,0.378405,0.133873,0.43
40944,0.378405,0.133873,0.43
40945,0.378405,0.13455699999999998,0.43
40946,0.379286,0.13455699999999998,0.43
40947,0.379286,0.13455699999999998,0.429
40948,0.381975,0.13455699999999998,0.43
40949,0.382344,0.13455699999999998,0.43
40950,0.382754,0.13455699999999998,0.429
40951,0.383502,0.13455699999999998,0.429
40952,0.38569000000000003,0.139348,0.429
40953,0.39213899999999996,0.13988,0.43700000000000006
40954,0.394242,0.139939,0.43700000000000006
40955,0.394242,0.139939,0.43799999999999994
40956,0.396814,0.139939,0.43799999999999994
40957,0.397029,0.140677,0.44
40958,0.40665500000000004,0.14112,0.445
40959,0.41317200000000004,0.142744,0.447
40960,0.421325,0.142744,0.449
40961,0.42998100000000006,0.149807,0.457
40962,0.44766000000000006,0.149866,0.461
40963,0.44766000000000006,0.150456,0.462
40964,0.45539700000000005,0.15980999999999998,0.475
40965,0.485626,0.163348,0.49
40966,0.500522,0.163348,0.49700000000000005
40967,0.500522,0.163348,0.499
40968,0.500526,0.163495,0.5
40969,0.5089130000000001,0.163554,0.503
40970,0.521961,0.163554,0.505
40971,0.525287,0.166627,0.507
40972,0.535741,0.166627,0.512
40973,0.535741,0.176975,0.53
40974,0.550478,0.177898,0.545
40975,0.5562520000000001,0.178784,0.5479999999999999
40976,0.5562520000000001,0.18144100000000002,0.5489999999999999
40977,0.556815,0.18144100000000002,0.551
40978,0.556815,0.18144100000000002,0.5539999999999999
40979,0.556815,0.182474,0.557
40980,0.564524,0.18321199999999999,0.565
40984,0.620776,0.191316,0.68
40985,0.6288699999999999,0.194731,0.695
40986,0.640039,0.197639,0.701
40987,0.640757,0.197933,0.7040000000000001
40988,0.641285,0.20117100000000002,0.7070000000000001
40991,0.686366,0.222692,0.7440000000000001
40992,0.695721,0.222692,0.7509999999999999
40993,0.696033,0.222692,0.757
40995,0.696033,0.22574699999999998,0.769
40996,0.696033,0.22574699999999998,0.773
40997,0.696033,0.226951,0.782
40998,0.7059270000000001,0.22819499999999998,0.813
40999,0.723162,0.22819499999999998,0.83
41002,0.724932,0.22819499999999998,0.8490000000000001
41003,0.724932,0.229473,0.848
41004,0.724932,0.22992800000000002,0.85
41005,0.725418,0.22992800000000002,0.845
41006,0.728073,0.230368,0.843
41007,0.732668,0.230368,0.846
41008,0.732668,0.230368,0.848
41009,0.732668,0.230368,0.848
41010,0.732668,0.230368,0.8440000000000001
41011,0.731348,0.230368,0.8370000000000001
41012,0.729255,0.230368,0.831
41013,0.72863,0.230368,0.8190000000000001
41014,0.72863,0.231256,0.815
41015,0.734211,0.231256,0.8140000000000001
41016,0.734211,0.231256,0.8109999999999999
41017,0.734211,0.231256,0.8059999999999999
41018,0.734211,0.231256,0.795
41019,0.734211,0.231256,0.7909999999999999
41020,0.734211,0.231256,0.785
41021,0.7337739999999999,0.223931,0.765
41022,0.7281479999999999,0.204068,0.7340000000000001
41023,0.708443,0.176378,0.696
41024,0.682127,0.15104700000000001,0.66
41025,0.656497,0.137646,0.633
41026,0.638682,0.13558299999999998,0.615
41027,0.642041,0.13558299999999998,0.608
41028,0.642041,0.13558299999999998,0.598
41029,0.642041,0.13558299999999998,0.583
41030,0.642041,0.13558299999999998,0.5760000000000001
41031,0.645752,0.13558299999999998,0.5720000000000001
41032,0.648109,0.13558299999999998,0.565
41033,0.650478,0.13558299999999998,0.5589999999999999
41034,0.650478,0.13558299999999998,0.551
41035,0.662533,0.13558299999999998,0.552
41036,0.662533,0.13558299999999998,0.544
41037,0.662533,0.126842,0.518
41038,0.6580199999999999,0.11065699999999999,0.485
41039,0.646469,0.10529300000000001,0.462
41040,0.641103,0.105128,0.46
41041,0.640266,0.105128,0.441
41042,0.640266,0.095347,0.41
41043,0.634104,0.068971,0.374
41044,0.613429,0.047938999999999996,0.337
41045,0.581032,0.033789,0.299
41046,0.545244,0.02454,0.27
41047,0.515613,0.02157,0.258
41048,0.49968900000000005,0.021252,0.248
41049,0.495551,0.020819,0.23199999999999998
41050,0.492716,0.018315,0.209
41051,0.490856,0.015827,0.187
41052,0.48989799999999994,0.014296000000000001,0.172
41053,0.48977600000000004,0.015566,0.171
41054,0.48977600000000004,0.015566,0.175
41055,0.48977600000000004,0.015566,0.17800000000000002
41056,0.48977600000000004,0.015566,0.17800000000000002
41057,0.48977600000000004,0.015566,0.17800000000000002
41058,0.48977600000000004,0.015116999999999998,0.166
41059,0.48977600000000004,0.013361000000000001,0.146
41060,0.489525,0.0104,0.122
41061,0.48922299999999996,0.008163,0.09699999999999999
41062,0.48792700000000006,0.005673,0.062
41063,0.485522,0.002949,0.034
41133,0.0,0.0,0.001
41134,0.0,0.0,0.001
41135,0.0,0.0,0.001
41136,0.0,0.0,0.001
41137,0.0,0.0,0.001
41138,0.0,0.0,0.001
41139,0.0,0.0,0.001
41140,0.0,0.0,0.001
41141,0.0,0.0,0.001
41142,0.0,0.0,0.001
41143,0.0,0.0,0.001
41144,0.0,0.0,0.001
41145,0.0,0.0,0.001
41146,0.0,0.0,0.001
41147,0.0,0.0,0.001
41148,0.0,0.0,0.001
41149,0.0,0.0,0.001
41150,0.0,0.0,0.001
41151,0.0,0.0,0.001
41152,0.0,0.0,0.001
41153,0.0,0.0,0.001
41154,0.0,0.0,0.001
41155,0.0,0.0,0.001
41156,0.0,0.0,0.001
41157,0.0,0.0,0.001
41158,0.0,0.0,0.001
41159,0.0,0.0,0.001
41160,0.0,0.0,0.001
41161,0.0,0.0,0.001
41162,0.0,0.0,0.001
41163,0.0,0.0,0.001
41164,0.0,0.0,0.001
41165,0.0,0.0,0.001
41166,0.0,0.0,0.001
41167,0.0,0.0,0.001
41168,0.0,0.0,0.001
41169,0.0,0.0,0.001
41170,0.0,0.0,0.001
41171,0.0,0.0,0.001
41172,0.0,0.0,0.001
41173,0.0,0.0,0.001
41174,0.0,0.0,0.001
41175,0.0,0.0,0.001
41176,0.0,0.0,0.001
41177,0.0,0.0,0.001
41178,0.0,0.0,0.001
41179,0.0,0.0,0.001
41180,0.0,0.0,0.001
41181,0.0,0.0,0.001
41182,0.0,0.0,0.001
41183,0.0,0.0,0.001
41184,0.0,0.0,0.001
41185,0.0,0.005229999999999999,0.001
41186,0.004227000000000001,0.005229999999999999,0.001
41187,0.004246,0.005229999999999999,0.001
41188,0.004246,0.005229999999999999,0.001
41189,0.0061530000000000005,0.005229999999999999,0.001
41190,0.0061530000000000005,0.005229999999999999,0.001
41191,0.0061530000000000005,0.005229999999999999,0.001
41192,0.0061530000000000005,0.005229999999999999,0.001
41193,0.0061530000000000005,0.005229999999999999,0.001
41194,0.0061530000000000005,0.005229999999999999,0.001
41195,0.006138,0.00112,0.001
41196,0.005866,0.0,0.001
41197,0.002135,0.0,0.001
41198,0.0,0.0,0.001
41199,0.0,0.0,0.001
41200,0.0,0.0,0.001
41204,0.01083,0.016952000000000002,0.006
41205,0.025698000000000002,0.018828,0.018000000000000002
41206,0.034938,0.018916,0.019
41207,0.035845999999999996,0.01993,0.019
41208,0.036167000000000005,0.021282,0.02
41209,0.042453,0.022798,0.023
41210,0.061058,0.022798,0.031
41211,0.061058,0.022798,0.035
41212,0.061058,0.022798,0.028999999999999998
41213,0.061058,0.024274,0.023
41214,0.061058,0.024274,0.019
41215,0.061058,0.024274,0.017
41216,0.061058,0.024274,0.015
41222,0.057435,0.022916,0.006
41223,0.057953,0.023196,0.006999999999999999
41224,0.058861000000000004,0.023196,0.006999999999999999
41225,0.061063,0.023196,0.009000000000000001
41226,0.06598899999999999,0.023639,0.012
41227,0.069353,0.024525,0.016
41228,0.074645,0.024525,0.017
41229,0.074645,0.024525,0.017
41230,0.074645,0.024525,0.017
41231,0.074645,0.024525,0.022000000000000002
41232,0.079487,0.024525,0.028999999999999998
41233,0.094921,0.024525,0.07
41234,0.094921,0.027783999999999996,0.086
41235,0.10868299999999999,0.02908,0.095
41236,0.110452,0.030113,0.09699999999999999
41237,0.124803,0.031986,0.111
41238,0.13555599999999998,0.031986,0.11199999999999999
41239,0.13555599999999998,0.031986,0.11199999999999999
41240,0.135702,0.031986,0.11199999999999999
41241,0.136154,0.031986,0.113
41242,0.136434,0.031986,0.114
41243,0.136434,0.031986,0.13
41244,0.136434,0.031986,0.142
41245,0.14372200000000002,0.03474,0.157
41246,0.155271,0.036512,0.175
41247,0.162668,0.037946,0.185
41248,0.170287,0.040817,0.205
41249,0.18044000000000002,0.041259,0.20600000000000002
41250,0.18717,0.042113,0.21100000000000002
41251,0.19564700000000002,0.044056,0.21600000000000003
41252,0.197962,0.044204,0.217
41253,0.20026,0.044204,0.218
41254,0.20260899999999998,0.04568,0.22
41255,0.21143499999999998,0.046851,0.222
41256,0.218029,0.047146,0.22399999999999998
41257,0.21879899999999997,0.047146,0.225
41258,0.21879899999999997,0.047146,0.225
41259,0.220072,0.047885000000000004,0.225
41260,0.22616,0.051132,0.233
41261,0.243173,0.051723000000000005,0.243
41262,0.24616100000000002,0.051871,0.245
41263,0.24971300000000002,0.053051999999999995,0.25
41264,0.258004,0.056484000000000006,0.26899999999999996
41265,0.274097,0.062661,0.278
41266,0.28523200000000004,0.066273,0.289
41267,0.288461,0.067775,0.29
41268,0.289403,0.067932,0.29
41269,0.289406,0.068655,0.29100000000000004
41270,0.290596,0.068655,0.29100000000000004
41271,0.293297,0.068655,0.29100000000000004
41272,0.293678,0.068655,0.29100000000000004
41273,0.29535,0.068655,0.29100000000000004
41274,0.296001,0.068655,0.29100000000000004
41275,0.296001,0.068655,0.29
41276,0.296207,0.068655,0.29
41277,0.296207,0.068655,0.29
41278,0.296207,0.068655,0.29
41279,0.298257,0.068655,0.29100000000000004
41280,0.29869,0.070279,0.294
41281,0.307979,0.072937,0.299
41282,0.32410700000000003,0.073675,0.304
41283,0.33420300000000003,0.080425,0.317
41284,0.351594,0.085509,0.331
41285,0.353652,0.087625,0.33399999999999996
41286,0.354813,0.087625,0.336
41287,0.355991,0.087625,0.337
41288,0.356493,0.087625,0.337
41289,0.360067,0.087625,0.33799999999999997
41290,0.362494,0.087625,0.359
41291,0.362494,0.087625,0.368
41292,0.362494,0.087625,0.37
41293,0.362494,0.087625,0.369
41294,0.362494,0.087625,0.36700000000000005
41295,0.362494,0.087625,0.36700000000000005
41296,0.362494,0.087625,0.36700000000000005
41297,0.362585,0.087625,0.36700000000000005
41298,0.36965,0.08792,0.374
41299,0.37503000000000003,0.08792,0.37799999999999995
41300,0.386067,0.08792,0.38799999999999996
41301,0.393352,0.08792,0.39
41302,0.399456,0.090434,0.391
41303,0.405138,0.091423,0.391
41304,0.40626999999999996,0.091423,0.39299999999999996
41305,0.41179,0.091423,0.395
41306,0.422126,0.091423,0.397
41307,0.423374,0.091423,0.39799999999999996
41308,0.423374,0.091423,0.39799999999999996
41309,0.42454899999999995,0.091718,0.39799999999999996
41310,0.426457,0.092899,0.39899999999999997
41311,0.432274,0.093194,0.40299999999999997
41312,0.435821,0.093194,0.405
41313,0.43692200000000003,0.093194,0.406
41314,0.43692200000000003,0.09787699999999999,0.40700000000000003
41315,0.44481899999999996,0.09787699999999999,0.414
41316,0.444986,0.09787699999999999,0.415
41317,0.44546899999999995,0.098763,0.415
41318,0.452496,0.099118,0.41700000000000004
41319,0.457595,0.099118,0.41700000000000004
41320,0.457595,0.099118,0.41700000000000004
41321,0.457595,0.099118,0.418
41322,0.463264,0.105805,0.424
41323,0.471209,0.105805,0.42700000000000005
41324,0.471209,0.107073,0.428
41325,0.473,0.10793299999999999,0.429
41326,0.47684899999999997,0.10793299999999999,0.43
41327,0.479351,0.108671,0.43200000000000005
41328,0.488554,0.10952,0.436
41329,0.49647700000000006,0.11056400000000001,0.43799999999999994
41330,0.499279,0.11085999999999999,0.439
41331,0.508613,0.112706,0.441
41332,0.5105069999999999,0.112706,0.441
41333,0.5122770000000001,0.112706,0.442
41334,0.515105,0.112706,0.444
41335,0.521784,0.112706,0.447
41336,0.521784,0.12081300000000002,0.461
41337,0.541347,0.12271800000000001,0.478
41338,0.541554,0.122866,0.48200000000000004
41339,0.5431600000000001,0.125986,0.483
41340,0.54883,0.12866,0.493
41341,0.560396,0.12925,0.498
41342,0.560396,0.12925,0.5
41343,0.560396,0.12925,0.502
41344,0.561487,0.1327,0.502
41345,0.567731,0.133438,0.504
41346,0.578464,0.133438,0.516
41347,0.578464,0.133438,0.514
41348,0.578464,0.133438,0.509
41349,0.578464,0.138113,0.51
41350,0.592071,0.146824,0.522
41351,0.611993,0.148984,0.534
41352,0.617394,0.150348,0.5379999999999999
41353,0.619121,0.151972,0.544
41354,0.630274,0.155523,0.552
41355,0.638626,0.158195,0.555
41356,0.640286,0.158343,0.556
41357,0.640286,0.158343,0.557
41358,0.64112,0.158343,0.5579999999999999
41359,0.64112,0.158343,0.5579999999999999
41360,0.6429,0.158343,0.557
41361,0.6429,0.158343,0.557
41362,0.6429,0.158343,0.5589999999999999
41363,0.6429,0.158343,0.5589999999999999
41364,0.6429,0.158343,0.557
41365,0.6429,0.158343,0.5539999999999999
41366,0.6429,0.157894,0.544
41367,0.642357,0.157894,0.531
41368,0.642126,0.157894,0.528
41369,0.6420239999999999,0.157894,0.519
41370,0.6420239999999999,0.157894,0.515
41371,0.6420239999999999,0.163143,0.518
41372,0.648151,0.164213,0.518
41373,0.648886,0.164213,0.518
41374,0.648886,0.164213,0.521
41375,0.652676,0.165222,0.527
41376,0.657125,0.169373,0.535
41377,0.661183,0.178179,0.547
41378,0.684941,0.183565,0.555
41379,0.685157,0.18848199999999998,0.5579999999999999
41380,0.6875859999999999,0.193268,0.5660000000000001
41381,0.69067,0.193268,0.569
41382,0.69067,0.193268,0.568
41383,0.690771,0.193268,0.568
41385,0.7020649999999999,0.19635999999999998,0.5720000000000001
41386,0.704769,0.196507,0.573
41387,0.704769,0.196507,0.5720000000000001
41388,0.704769,0.196507,0.5720000000000001
41389,0.704769,0.196507,0.569
41390,0.704769,0.194392,0.555
41391,0.701876,0.17952,0.527
41392,0.693044,0.16702,0.508
41393,0.6857770000000001,0.167849,0.5
41394,0.6959489999999999,0.172982,0.505
41395,0.7011729999999999,0.172982,0.507
41396,0.701175,0.172982,0.509
41397,0.701175,0.172982,0.49
41398,0.701175,0.169958,0.48200000000000004
41399,0.700152,0.160973,0.462
41400,0.6970390000000001,0.138599,0.435
41401,0.684864,0.10959200000000001,0.401
41402,0.668037,0.07851,0.37200000000000005
41403,0.647671,0.058351,0.33799999999999997
41404,0.62412,0.047651,0.305
41405,0.598588,0.036577,0.272
41406,0.569141,0.030802,0.22899999999999998
41407,0.535668,0.025547999999999998,0.18100000000000002
41408,0.503332,0.021828999999999998,0.16
41409,0.482735,0.02008,0.138
41410,0.47594,0.018481,0.115
41411,0.4716,0.016280000000000003,0.094
41412,0.46510799999999997,0.013902000000000001,0.07200000000000001
41413,0.456717,0.011451000000000001,0.054000000000000006
41414,0.448766,0.008546999999999999,0.033
41415,0.44379399999999997,0.004799,0.02
41416,0.436379,0.001407,0.019
41417,0.430982,0.0,0.024
41418,0.430724,0.0,0.02
41419,0.430724,0.0,0.018000000000000002
41420,0.430724,0.0,0.018000000000000002
41421,0.43021499999999996,0.0,0.018000000000000002
41422,0.426343,0.0,0.018000000000000002
41423,0.41968999999999995,0.0,0.019
41424,0.41224799999999995,0.0,0.018000000000000002
41425,0.40775500000000003,0.0,0.018000000000000002
41426,0.406675,0.0,0.018000000000000002
41427,0.406351,0.0,0.019
41428,0.404264,0.0,0.018000000000000002
41429,0.40129499999999996,0.0,0.018000000000000002
41430,0.398099,0.0,0.019
41431,0.392322,0.0,0.019
41432,0.378502,0.0,0.02
41433,0.359804,0.0,0.019
41434,0.34078,0.0,0.02
41435,0.324763,0.0,0.019
41436,0.31100900000000004,0.0,0.019
41437,0.298065,0.0,0.019
41438,0.286627,0.0,0.019
41439,0.277361,0.0,0.018000000000000002
41440,0.272892,0.0,0.018000000000000002
41441,0.267352,0.0,0.019
41442,0.258185,0.0,0.019
41443,0.24056,0.0,0.02
41444,0.219782,0.0,0.02
41445,0.20188299999999998,0.0,0.019
41446,0.19304100000000002,0.0,0.018000000000000002
41447,0.19183599999999998,0.0,0.018000000000000002
41448,0.191073,0.0,0.019
41449,0.185,0.0,0.019
41450,0.175628,0.0,0.019
41451,0.164667,0.0,0.019
41452,0.15288,0.0,0.018000000000000002
41453,0.13791199999999998,0.0,0.02
41454,0.117905,0.0,0.02
41455,0.09228099999999999,0.0,0.02
41456,0.062219000000000003,0.0,0.021
41457,0.028188,0.0,0.021
41458,0.0,0.0,0.022000000000000002
41459,0.0,0.0,0.021
41460,0.0,0.0,0.02
41461,0.0,0.0,0.02
41462,0.0,0.0,0.02
41463,0.0,0.0,0.021
41464,0.0,0.0,0.02
41465,0.0,0.0,0.021
41466,0.0,0.0,0.021
41467,0.0,0.0,0.02
41468,0.0,0.0,0.02
41469,0.0,0.0,0.02
41470,0.0,0.0,0.021
41471,0.0,0.0,0.02
41472,0.0,0.0,0.021
41473,0.0,0.0,0.021
41474,0.0,0.0,0.021
41475,0.0,0.0,0.021
41476,0.0,0.0,0.021
41477,0.0,0.0,0.021
41478,0.0,0.0,0.021
41479,0.0,0.0,0.021
41480,0.0,0.0,0.021
41481,0.0,0.0,0.021
41482,0.0,0.0,0.021
41483,0.0,0.0,0.02
41484,0.0,0.0,0.019
41485,0.0,0.0,0.019
41486,0.0,0.0,0.019
41487,0.0,0.0,0.019
41488,0.0,0.0,0.02
41489,0.0,0.0,0.019
41490,0.0,0.0,0.019
41491,0.0,0.0,0.02
41492,0.0,0.0,0.02
41493,0.0,0.0,0.02
41494,0.0,0.0,0.02
41495,0.0,0.0,0.02
41496,0.0,0.0,0.02
41497,0.0,0.0,0.02
41498,0.0,0.0,0.02
41499,0.0,0.0,0.021
41500,0.0,0.0,0.02
41501,0.0,0.0,0.02
41502,0.0,0.0,0.021
41503,0.0,0.0,0.021
41504,0.0,0.0,0.021
41505,0.0,0.0,0.021
41506,0.0,0.0,0.021
41507,0.0,0.0,0.02
41508,0.0,0.0,0.02
41509,0.0,0.0,0.02
41510,0.0,0.0,0.02
41511,0.0,0.0,0.02
41512,0.0,0.0,0.02
41513,0.0,0.0,0.02
41552,0.0019140000000000001,0.002802,0.006
41553,0.0019140000000000001,0.002191,0.001
41554,0.001387,0.0,0.002
41555,0.00126,0.0,0.002
41556,0.0024059999999999997,0.0,0.003
41557,0.0024059999999999997,0.0,0.001
41558,0.0024059999999999997,0.0,0.001
41559,0.0024059999999999997,0.0,0.0
41560,0.0024059999999999997,0.0,0.0
41561,0.002459,0.0,0.0
41562,0.002459,0.0,0.0
41563,0.002459,0.001553,0.002
41564,0.0042049999999999995,0.001553,0.004
41565,0.0042049999999999995,0.001553,0.003
41566,0.0042049999999999995,0.001553,0.001
41567,0.0042049999999999995,0.001553,0.001
41568,0.0042049999999999995,0.00028700000000000004,0.0
41569,0.0042049999999999995,0.0,0.0
41570,0.0042049999999999995,0.0,0.0
41571,0.0042049999999999995,0.0,0.0
41574,0.004091,0.010244,0.005
41575,0.0064540000000000005,0.013469,0.018000000000000002
41576,0.007439,0.013469,0.019
41577,0.008792,0.013469,0.019
41578,0.010892,0.013469,0.02
41579,0.01254,0.013469,0.02
41580,0.01254,0.017215,0.026000000000000002
41581,0.02773,0.026525999999999997,0.043
41582,0.047557,0.028595,0.049
41583,0.049751,0.028595,0.05
41584,0.053163,0.028595,0.052000000000000005
41585,0.053163,0.029332999999999998,0.054000000000000006
41586,0.069814,0.029757,0.06
41587,0.07762100000000001,0.029757,0.062
41588,0.080951,0.035307,0.068
41589,0.101781,0.035307,0.073
41590,0.10491400000000001,0.035307,0.075
41591,0.10491400000000001,0.035307,0.075
41592,0.10491400000000001,0.035307,0.07400000000000001
41593,0.105651,0.036045,0.073
41594,0.114755,0.04,0.07400000000000001
