 ID,PARAM,Date,Flow,SYM
05JG006,1,1966/09/17,0,
05JG006,1,1966/09/18,0,
05JG006,1,1966/09/19,0,
05JG006,1,1966/09/20,0,
05JG006,1,1966/09/21,0,
05JG006,1,1966/09/22,0,
05JG006,1,1966/09/23,0,
05JG006,1,1966/09/24,0,
05JG006,1,1966/09/25,0,
05JG006,1,1966/09/26,0.006,
05JG006,1,1966/09/27,0.048,
05JG006,1,1966/09/28,0.059,
05JG006,1,1966/09/29,0.062,
05JG006,1,1966/09/30,0.062,
05JG006,1,1966/10/01,0.062,
05JG006,1,1966/10/02,0.062,
05JG006,1,1966/10/03,0.059,
05JG006,1,1966/10/04,0.037,
05JG006,1,1966/10/05,0.003,
05JG006,1,1966/10/06,0.003,
05JG006,1,1966/10/07,0.003,
05JG006,1,1966/10/08,0.003,
05JG006,1,1966/10/09,0.003,
05JG006,1,1966/10/10,0.003,
05JG006,1,1966/10/11,0.003,
05JG006,1,1966/10/12,0.003,
05JG006,1,1966/10/13,0.003,
05JG006,1,1966/10/14,0.006,
05JG006,1,1966/10/15,0.008,
05JG006,1,1966/10/16,0.006,
05JG006,1,1966/10/17,0.006,
05JG006,1,1966/10/18,0.003,
05JG006,1,1966/10/19,0.003,
05JG006,1,1966/10/20,0.003,
05JG006,1,1966/10/21,0.003,
05JG006,1,1966/10/22,0.003,
05JG006,1,1966/10/23,0.003,
05JG006,1,1966/10/24,0.003,
05JG006,1,1966/10/25,0.003,
05JG006,1,1966/10/26,0.003,
05JG006,1,1966/10/27,0.003,
05JG006,1,1966/10/28,0.003,
05JG006,1,1966/10/29,0.003,E
05JG006,1,1966/10/30,0.003,E
05JG006,1,1966/10/31,0.003,E
05JG006,1,1966/11/01,0,E
05JG006,1,1966/11/02,0,E
05JG006,1,1966/11/03,0,E
05JG006,1,1966/11/04,0,E
05JG006,1,1966/11/05,0,E
05JG006,1,1966/11/06,0,E
05JG006,1,1966/11/07,0,E
05JG006,1,1966/11/08,0,E
05JG006,1,1966/11/09,0,E
05JG006,1,1966/11/10,0,E
05JG006,1,1966/11/11,0,E
05JG006,1,1966/11/12,0,E
05JG006,1,1966/11/13,0,E
05JG006,1,1966/11/14,0,E
05JG006,1,1966/11/15,0,E
05JG006,1,1966/11/16,0,E
05JG006,1,1966/11/17,0,E
05JG006,1,1966/11/18,0,E
05JG006,1,1966/11/19,0,E
05JG006,1,1966/11/20,0,E
05JG006,1,1966/11/21,0,E
05JG006,1,1966/11/22,0,E
05JG006,1,1966/11/23,0,E
05JG006,1,1966/11/24,0,E
05JG006,1,1966/11/25,0,E
05JG006,1,1966/11/26,0,E
05JG006,1,1966/11/27,0,E
05JG006,1,1966/11/28,0,E
05JG006,1,1966/11/29,0,E
05JG006,1,1966/11/30,0,E
05JG006,1,1966/12/01,0,E
05JG006,1,1966/12/02,0,E
05JG006,1,1966/12/03,0,E
05JG006,1,1966/12/04,0,E
05JG006,1,1966/12/05,0,E
05JG006,1,1966/12/06,0,E
05JG006,1,1966/12/07,0,E
05JG006,1,1966/12/08,0,E
05JG006,1,1966/12/09,0,E
05JG006,1,1966/12/10,0,E
05JG006,1,1966/12/11,0,E
05JG006,1,1966/12/12,0,E
05JG006,1,1966/12/13,0,E
05JG006,1,1966/12/14,0,E
05JG006,1,1966/12/15,0,E
05JG006,1,1966/12/16,0,E
05JG006,1,1966/12/17,0,E
05JG006,1,1966/12/18,0,E
05JG006,1,1966/12/19,0,E
05JG006,1,1966/12/20,0,E
05JG006,1,1966/12/21,0,E
05JG006,1,1966/12/22,0,E
05JG006,1,1966/12/23,0,E
05JG006,1,1966/12/24,0,E
05JG006,1,1966/12/25,0,E
05JG006,1,1966/12/26,0,E
05JG006,1,1966/12/27,0,E
05JG006,1,1966/12/28,0,E
05JG006,1,1966/12/29,0,E
05JG006,1,1966/12/30,0,E
05JG006,1,1966/12/31,0,E
05JG006,1,1967/01/01,0,E
05JG006,1,1967/01/02,0,E
05JG006,1,1967/01/03,0,E
05JG006,1,1967/01/04,0,E
05JG006,1,1967/01/05,0,E
05JG006,1,1967/01/06,0,E
05JG006,1,1967/01/07,0,E
05JG006,1,1967/01/08,0,E
05JG006,1,1967/01/09,0,E
05JG006,1,1967/01/10,0,E
05JG006,1,1967/01/11,0,E
05JG006,1,1967/01/12,0,E
05JG006,1,1967/01/13,0,E
05JG006,1,1967/01/14,0,E
05JG006,1,1967/01/15,0,E
05JG006,1,1967/01/16,0,E
05JG006,1,1967/01/17,0,E
05JG006,1,1967/01/18,0,E
05JG006,1,1967/01/19,0,E
05JG006,1,1967/01/20,0,E
05JG006,1,1967/01/21,0,E
05JG006,1,1967/01/22,0,E
05JG006,1,1967/01/23,0,E
05JG006,1,1967/01/24,0,E
05JG006,1,1967/01/25,0,E
05JG006,1,1967/01/26,0,E
05JG006,1,1967/01/27,0,E
05JG006,1,1967/01/28,0,E
05JG006,1,1967/01/29,0,E
05JG006,1,1967/01/30,0,E
05JG006,1,1967/01/31,0,E
05JG006,1,1967/02/01,0,E
05JG006,1,1967/02/02,0,E
05JG006,1,1967/02/03,0,E
05JG006,1,1967/02/04,0,E
05JG006,1,1967/02/05,0,E
05JG006,1,1967/02/06,0,E
05JG006,1,1967/02/07,0,E
05JG006,1,1967/02/08,0,E
05JG006,1,1967/02/09,0,E
05JG006,1,1967/02/10,0,E
05JG006,1,1967/02/11,0,E
05JG006,1,1967/02/12,0,E
05JG006,1,1967/02/13,0,E
05JG006,1,1967/02/14,0,E
05JG006,1,1967/02/15,0,E
05JG006,1,1967/02/16,0,E
05JG006,1,1967/02/17,0,E
05JG006,1,1967/02/18,0,E
05JG006,1,1967/02/19,0,E
05JG006,1,1967/02/20,0,E
05JG006,1,1967/02/21,0,E
05JG006,1,1967/02/22,0,E
05JG006,1,1967/02/23,0,E
05JG006,1,1967/02/24,0,E
05JG006,1,1967/02/25,0,E
05JG006,1,1967/02/26,0,E
05JG006,1,1967/02/27,0,E
05JG006,1,1967/02/28,0,E
05JG006,1,1967/03/01,0,E
05JG006,1,1967/03/02,0,E
05JG006,1,1967/03/03,0,E
05JG006,1,1967/03/04,0,E
05JG006,1,1967/03/05,0,E
05JG006,1,1967/03/06,0,E
05JG006,1,1967/03/07,0,E
05JG006,1,1967/03/08,0,E
05JG006,1,1967/03/09,0,E
05JG006,1,1967/03/10,0,E
05JG006,1,1967/03/11,0,E
05JG006,1,1967/03/12,0,E
05JG006,1,1967/03/13,0,E
05JG006,1,1967/03/14,0,E
05JG006,1,1967/03/15,0,E
05JG006,1,1967/03/16,0,E
05JG006,1,1967/03/17,0,E
05JG006,1,1967/03/18,0,E
05JG006,1,1967/03/19,0,E
05JG006,1,1967/03/20,0,E
05JG006,1,1967/03/21,0,E
05JG006,1,1967/03/22,0,E
05JG006,1,1967/03/23,0,E
05JG006,1,1967/03/24,0,E
05JG006,1,1967/03/25,0,E
05JG006,1,1967/03/26,0,E
05JG006,1,1967/03/27,0,E
05JG006,1,1967/03/28,0,E
05JG006,1,1967/03/29,0,E
05JG006,1,1967/03/30,0,E
05JG006,1,1967/03/31,0,E
05JG006,1,1967/04/01,0.028,E
05JG006,1,1967/04/02,0.028,E
05JG006,1,1967/04/03,0.028,E
05JG006,1,1967/04/04,0.028,E
05JG006,1,1967/04/05,0.028,E
05JG006,1,1967/04/06,0.028,E
05JG006,1,1967/04/07,0.028,E
05JG006,1,1967/04/08,0.028,E
05JG006,1,1967/04/09,0.028,E
05JG006,1,1967/04/10,0.028,E
05JG006,1,1967/04/11,0.028,E
05JG006,1,1967/04/12,0.028,E
05JG006,1,1967/04/13,0.028,E
05JG006,1,1967/04/14,0.028,E
05JG006,1,1967/04/15,0.028,E
05JG006,1,1967/04/16,0.028,E
05JG006,1,1967/04/17,0.028,E
05JG006,1,1967/04/18,0.028,E
05JG006,1,1967/04/19,0.028,E
05JG006,1,1967/04/20,0.028,E
05JG006,1,1967/04/21,0.028,E
05JG006,1,1967/04/22,0.028,E
05JG006,1,1967/04/23,0.028,E
05JG006,1,1967/04/24,0.028,E
05JG006,1,1967/04/25,0.028,E
05JG006,1,1967/04/26,0.028,E
05JG006,1,1967/04/27,0.028,E
05JG006,1,1967/04/28,0.028,E
05JG006,1,1967/04/29,0.028,E
05JG006,1,1967/04/30,0.028,E
05JG006,1,1967/05/01,0.028,E
05JG006,1,1967/05/02,0.028,E
05JG006,1,1967/05/03,0.028,E
05JG006,1,1967/05/04,0.028,E
05JG006,1,1967/05/05,0.028,E
05JG006,1,1967/05/06,0.028,E
05JG006,1,1967/05/07,0.028,E
05JG006,1,1967/05/08,0.028,E
05JG006,1,1967/05/09,0.028,E
05JG006,1,1967/05/10,0.028,E
05JG006,1,1967/05/11,0.028,E
05JG006,1,1967/05/12,0.028,E
05JG006,1,1967/05/13,0.028,E
05JG006,1,1967/05/14,0.028,E
05JG006,1,1967/05/15,0.028,E
05JG006,1,1967/05/16,0.017,
05JG006,1,1967/05/17,0.011,
05JG006,1,1967/05/18,0.006,
05JG006,1,1967/05/19,0.003,
05JG006,1,1967/05/20,0.003,
05JG006,1,1967/05/21,0.003,
05JG006,1,1967/05/22,0.003,
05JG006,1,1967/05/23,0.003,
05JG006,1,1967/05/24,0.003,
05JG006,1,1967/05/25,0.017,
05JG006,1,1967/05/26,0.02,
05JG006,1,1967/05/27,0.023,
05JG006,1,1967/05/28,0.023,
05JG006,1,1967/05/29,0.023,
05JG006,1,1967/05/30,0.023,
05JG006,1,1967/05/31,0.023,
05JG006,1,1967/06/01,0.023,
05JG006,1,1967/06/02,0.023,
05JG006,1,1967/06/03,0.023,
05JG006,1,1967/06/04,0.023,
05JG006,1,1967/06/05,0.023,
05JG006,1,1967/06/06,0.023,
05JG006,1,1967/06/07,0.014,
05JG006,1,1967/06/08,0.011,
05JG006,1,1967/06/09,0.008,
05JG006,1,1967/06/10,0.006,
05JG006,1,1967/06/11,0.003,
05JG006,1,1967/06/12,0.003,
05JG006,1,1967/06/13,0.003,
05JG006,1,1967/06/14,0.003,
05JG006,1,1967/06/15,0.643,
05JG006,1,1967/06/16,2.4,
05JG006,1,1967/06/17,2.48,
05JG006,1,1967/06/18,2.52,
05JG006,1,1967/06/19,2.56,
05JG006,1,1967/06/20,2.97,
05JG006,1,1967/06/21,3.96,
05JG006,1,1967/06/22,4.08,
05JG006,1,1967/06/23,4.13,
05JG006,1,1967/06/24,3.09,
05JG006,1,1967/06/25,0.099,
05JG006,1,1967/06/26,0.082,
05JG006,1,1967/06/27,0.085,
05JG006,1,1967/06/28,1.21,
05JG006,1,1967/06/29,4.56,
05JG006,1,1967/06/30,4.67,
05JG006,1,1967/07/01,4.67,
05JG006,1,1967/07/02,4.76,
05JG006,1,1967/07/03,4.81,
05JG006,1,1967/07/04,4.87,
05JG006,1,1967/07/05,4.62,
05JG006,1,1967/07/06,4.45,
05JG006,1,1967/07/07,4.45,
05JG006,1,1967/07/08,4.45,
05JG006,1,1967/07/09,4.45,
05JG006,1,1967/07/10,4.5,
05JG006,1,1967/07/11,4.5,
05JG006,1,1967/07/12,4.62,
05JG006,1,1967/07/13,4.76,
05JG006,1,1967/07/14,5.13,
05JG006,1,1967/07/15,5.13,
05JG006,1,1967/07/16,5.07,
05JG006,1,1967/07/17,5.07,
05JG006,1,1967/07/18,4.81,
05JG006,1,1967/07/19,4.45,
05JG006,1,1967/07/20,4.56,
05JG006,1,1967/07/21,4.56,
05JG006,1,1967/07/22,4.5,
05JG006,1,1967/07/23,4.5,
05JG006,1,1967/07/24,4.33,
05JG006,1,1967/07/25,4.08,
05JG006,1,1967/07/26,4.02,
05JG006,1,1967/07/27,4.08,
05JG006,1,1967/07/28,4.02,
05JG006,1,1967/07/29,4.02,
05JG006,1,1967/07/30,4.08,
05JG006,1,1967/07/31,5.07,
05JG006,1,1967/08/01,4.98,
05JG006,1,1967/08/02,4.98,
05JG006,1,1967/08/03,5.07,
05JG006,1,1967/08/04,5.13,
05JG006,1,1967/08/05,5.44,
05JG006,1,1967/08/06,5.64,
05JG006,1,1967/08/07,5.69,
05JG006,1,1967/08/08,5.64,
05JG006,1,1967/08/09,5.64,E
05JG006,1,1967/08/10,5.64,E
05JG006,1,1967/08/11,5.64,
05JG006,1,1967/08/12,5.69,
05JG006,1,1967/08/13,5.69,
05JG006,1,1967/08/14,5.89,
05JG006,1,1967/08/15,6.03,
05JG006,1,1967/08/16,6.03,
05JG006,1,1967/08/17,6.03,
05JG006,1,1967/08/18,6.03,
05JG006,1,1967/08/19,6.03,
05JG006,1,1967/08/20,6.03,
05JG006,1,1967/08/21,6.03,
05JG006,1,1967/08/22,6.03,
05JG006,1,1967/08/23,6.03,
05JG006,1,1967/08/24,6.03,
05JG006,1,1967/08/25,5.97,
05JG006,1,1967/08/26,5.97,
05JG006,1,1967/08/27,5.97,
05JG006,1,1967/08/28,5.97,
05JG006,1,1967/08/29,5.97,
05JG006,1,1967/08/30,5.97,
05JG006,1,1967/08/31,5.97,
05JG006,1,1967/09/01,6.03,
05JG006,1,1967/09/02,6.03,
05JG006,1,1967/09/03,6.03,
05JG006,1,1967/09/04,6.03,
05JG006,1,1967/09/05,6.03,
05JG006,1,1967/09/06,5.97,
05JG006,1,1967/09/07,5.97,
05JG006,1,1967/09/08,5.97,
05JG006,1,1967/09/09,5.97,
05JG006,1,1967/09/10,5.89,
05JG006,1,1967/09/11,5.89,
05JG006,1,1967/09/12,5.89,
05JG006,1,1967/09/13,5.32,
05JG006,1,1967/09/14,4.13,
05JG006,1,1967/09/15,4.13,
05JG006,1,1967/09/16,4.13,
05JG006,1,1967/09/17,4.13,
05JG006,1,1967/09/18,4.13,
05JG006,1,1967/09/19,4.08,
05JG006,1,1967/09/20,4.02,
05JG006,1,1967/09/21,4.45,
05JG006,1,1967/09/22,4.87,
05JG006,1,1967/09/23,4.87,
05JG006,1,1967/09/24,4.93,
05JG006,1,1967/09/25,4.93,
05JG006,1,1967/09/26,4.98,
05JG006,1,1967/09/27,4.98,
05JG006,1,1967/09/28,4.98,
05JG006,1,1967/09/29,4.98,
05JG006,1,1967/09/30,4.98,
05JG006,1,1967/10/01,4.98,
05JG006,1,1967/10/02,4.98,
05JG006,1,1967/10/03,4.98,
05JG006,1,1967/10/04,4.98,
05JG006,1,1967/10/05,4.98,
05JG006,1,1967/10/06,5.07,
05JG006,1,1967/10/07,5.07,
05JG006,1,1967/10/08,5.07,
05JG006,1,1967/10/09,5.07,
05JG006,1,1967/10/10,5.07,
05JG006,1,1967/10/11,5.07,
05JG006,1,1967/10/12,5.07,
05JG006,1,1967/10/13,5.44,
05JG006,1,1967/10/14,5.89,
05JG006,1,1967/10/15,5.89,
05JG006,1,1967/10/16,5.89,
05JG006,1,1967/10/17,5.89,
05JG006,1,1967/10/18,5.97,
05JG006,1,1967/10/19,6.03,
05JG006,1,1967/10/20,6.03,
05JG006,1,1967/10/21,6.09,
05JG006,1,1967/10/22,6.03,
05JG006,1,1967/10/23,5.97,
05JG006,1,1967/10/24,5.89,
05JG006,1,1967/10/25,5.89,
05JG006,1,1967/10/26,5.89,
05JG006,1,1967/10/27,6.03,
05JG006,1,1967/10/28,6.03,
05JG006,1,1967/10/29,6.03,
05JG006,1,1967/10/30,6.03,
05JG006,1,1967/10/31,6.03,
05JG006,1,1967/11/01,6.03,
05JG006,1,1967/11/02,6.03,
05JG006,1,1967/11/03,6.09,
05JG006,1,1967/11/04,6.03,
05JG006,1,1967/11/05,6.03,
05JG006,1,1967/11/06,5.97,
05JG006,1,1967/11/07,5.97,
05JG006,1,1967/11/08,5.97,
05JG006,1,1967/11/09,5.97,
05JG006,1,1967/11/10,5.97,
05JG006,1,1967/11/11,6.03,
05JG006,1,1967/11/12,6.03,
05JG006,1,1967/11/13,6.03,
05JG006,1,1967/11/14,5.97,
05JG006,1,1967/11/15,5.97,
05JG006,1,1967/11/16,6.03,
05JG006,1,1967/11/17,5.97,
05JG006,1,1967/11/18,6.03,
05JG006,1,1967/11/19,6.09,
05JG006,1,1967/11/20,6.09,
05JG006,1,1967/11/21,6.09,
05JG006,1,1967/11/22,6.09,
05JG006,1,1967/11/23,6.09,
05JG006,1,1967/11/24,6.09,
05JG006,1,1967/11/25,6.09,
05JG006,1,1967/11/26,6.09,E
05JG006,1,1967/11/27,6.06,E
05JG006,1,1967/11/28,4.93,E
05JG006,1,1967/11/29,4.93,E
05JG006,1,1967/11/30,4.9,E
05JG006,1,1967/12/01,4.9,E
05JG006,1,1967/12/02,4.9,E
05JG006,1,1967/12/03,4.87,E
05JG006,1,1967/12/04,4.87,E
05JG006,1,1967/12/05,4.87,E
05JG006,1,1967/12/06,4.84,E
05JG006,1,1967/12/07,4.84,E
05JG006,1,1967/12/08,5.3,E
05JG006,1,1967/12/09,5.3,E
05JG006,1,1967/12/10,5.27,E
05JG006,1,1967/12/11,5.27,E
05JG006,1,1967/12/12,5.24,E
05JG006,1,1967/12/13,5.24,A
05JG006,1,1967/12/14,5.21,E
05JG006,1,1967/12/15,5.21,E
05JG006,1,1967/12/16,5.18,E
05JG006,1,1967/12/17,5.15,E
05JG006,1,1967/12/18,5.15,E
05JG006,1,1967/12/19,5.13,E
05JG006,1,1967/12/20,5.1,E
05JG006,1,1967/12/21,5.1,E
05JG006,1,1967/12/22,5.07,E
05JG006,1,1967/12/23,5.04,E
05JG006,1,1967/12/24,5.04,E
05JG006,1,1967/12/25,5.01,E
05JG006,1,1967/12/26,4.98,E
05JG006,1,1967/12/27,4.98,E
05JG006,1,1967/12/28,4.96,E
05JG006,1,1967/12/29,4.93,E
05JG006,1,1967/12/30,5.21,E
05JG006,1,1967/12/31,5.18,E
05JG006,1,1968/01/01,4.76,
05JG006,1,1968/01/02,4.76,
05JG006,1,1968/01/03,4.76,
05JG006,1,1968/01/04,4.76,
05JG006,1,1968/01/05,4.76,
05JG006,1,1968/01/06,4.76,
05JG006,1,1968/01/07,4.76,
05JG006,1,1968/01/08,4.76,
05JG006,1,1968/01/09,4.76,
05JG006,1,1968/01/10,4.76,
05JG006,1,1968/01/11,4.76,
05JG006,1,1968/01/12,4.76,
05JG006,1,1968/01/13,4.76,
05JG006,1,1968/01/14,4.76,
05JG006,1,1968/01/15,4.76,
05JG006,1,1968/01/16,4.73,
05JG006,1,1968/01/17,4.7,
05JG006,1,1968/01/18,4.7,
05JG006,1,1968/01/19,4.64,
05JG006,1,1968/01/20,4.64,
05JG006,1,1968/01/21,4.64,
05JG006,1,1968/01/22,4.62,
05JG006,1,1968/01/23,4.59,
05JG006,1,1968/01/24,4.59,
05JG006,1,1968/01/25,4.59,
05JG006,1,1968/01/26,4.56,
05JG006,1,1968/01/27,4.56,
05JG006,1,1968/01/28,4.56,
05JG006,1,1968/01/29,4.53,
05JG006,1,1968/01/30,4.53,
05JG006,1,1968/01/31,4.53,
05JG006,1,1968/02/01,0,E
05JG006,1,1968/02/02,0,E
05JG006,1,1968/02/03,0,E
05JG006,1,1968/02/04,0,E
05JG006,1,1968/02/05,0,E
05JG006,1,1968/02/06,0,E
05JG006,1,1968/02/07,0,E
05JG006,1,1968/02/08,0,E
05JG006,1,1968/02/09,0,E
05JG006,1,1968/02/10,0,E
05JG006,1,1968/02/11,0,E
05JG006,1,1968/02/12,0,E
05JG006,1,1968/02/13,0,E
05JG006,1,1968/02/14,0,E
05JG006,1,1968/02/15,0,E
05JG006,1,1968/02/16,0,E
05JG006,1,1968/02/17,0,E
05JG006,1,1968/02/18,0,E
05JG006,1,1968/02/19,0,E
05JG006,1,1968/02/20,0,E
05JG006,1,1968/02/21,0,E
05JG006,1,1968/02/22,0,E
05JG006,1,1968/02/23,0,E
05JG006,1,1968/02/24,0,E
05JG006,1,1968/02/25,0,E
05JG006,1,1968/02/26,0,E
05JG006,1,1968/02/27,0,E
05JG006,1,1968/02/28,0,E
05JG006,1,1968/02/29,0,E
05JG006,1,1968/03/01,0,E
05JG006,1,1968/03/02,0,E
05JG006,1,1968/03/03,0,E
05JG006,1,1968/03/04,0,E
05JG006,1,1968/03/05,0,E
05JG006,1,1968/03/06,0,E
05JG006,1,1968/03/07,0,E
05JG006,1,1968/03/08,0,E
05JG006,1,1968/03/09,0,E
05JG006,1,1968/03/10,0,E
05JG006,1,1968/03/11,0,E
05JG006,1,1968/03/12,0,E
05JG006,1,1968/03/13,0,E
05JG006,1,1968/03/14,0,E
05JG006,1,1968/03/15,0,E
05JG006,1,1968/03/16,0,E
05JG006,1,1968/03/17,0,E
05JG006,1,1968/03/18,0,E
05JG006,1,1968/03/19,0,E
05JG006,1,1968/03/20,0,E
05JG006,1,1968/03/21,0,E
05JG006,1,1968/03/22,0,E
05JG006,1,1968/03/23,0,E
05JG006,1,1968/03/24,0,E
05JG006,1,1968/03/25,0,E
05JG006,1,1968/03/26,0,E
05JG006,1,1968/03/27,0,E
05JG006,1,1968/03/28,0,E
05JG006,1,1968/03/29,0,E
05JG006,1,1968/03/30,0,E
05JG006,1,1968/03/31,0,E
05JG006,1,1968/04/01,0,E
05JG006,1,1968/04/02,0,E
05JG006,1,1968/04/03,0,E
05JG006,1,1968/04/04,0,E
05JG006,1,1968/04/05,0,E
05JG006,1,1968/04/06,0,E
05JG006,1,1968/04/07,0,E
05JG006,1,1968/04/08,0,E
05JG006,1,1968/04/09,0,E
05JG006,1,1968/04/10,0,E
05JG006,1,1968/04/11,0,E
05JG006,1,1968/04/12,0,E
05JG006,1,1968/04/13,0,E
05JG006,1,1968/04/14,0,E
05JG006,1,1968/04/15,0,E
05JG006,1,1968/04/16,0,E
05JG006,1,1968/04/17,0,E
05JG006,1,1968/04/18,0,E
05JG006,1,1968/04/19,0,E
05JG006,1,1968/04/20,0,E
05JG006,1,1968/04/21,0,E
05JG006,1,1968/04/22,0,E
05JG006,1,1968/04/23,0,E
05JG006,1,1968/04/24,0,E
05JG006,1,1968/04/25,0,E
05JG006,1,1968/04/26,0,E
05JG006,1,1968/04/27,0,E
05JG006,1,1968/04/28,0,E
05JG006,1,1968/04/29,0,E
05JG006,1,1968/04/30,0,E
05JG006,1,1968/05/01,0,E
05JG006,1,1968/05/02,0,E
05JG006,1,1968/05/03,0,E
05JG006,1,1968/05/04,0,E
05JG006,1,1968/05/05,0,E
05JG006,1,1968/05/06,0,E
05JG006,1,1968/05/07,0,E
05JG006,1,1968/05/08,0.014,E
05JG006,1,1968/05/09,0.014,E
05JG006,1,1968/05/10,0.014,E
05JG006,1,1968/05/11,0.014,E
05JG006,1,1968/05/12,0.014,E
05JG006,1,1968/05/13,0.014,E
05JG006,1,1968/05/14,0.014,E
05JG006,1,1968/05/15,0.014,E
05JG006,1,1968/05/16,3.09,
05JG006,1,1968/05/17,3.09,
05JG006,1,1968/05/18,3.09,
05JG006,1,1968/05/19,3.14,
05JG006,1,1968/05/20,3.14,
05JG006,1,1968/05/21,3.14,
05JG006,1,1968/05/22,3.14,
05JG006,1,1968/05/23,3.65,
05JG006,1,1968/05/24,4.02,
05JG006,1,1968/05/25,4.08,
05JG006,1,1968/05/26,4.02,
05JG006,1,1968/05/27,4.08,
05JG006,1,1968/05/28,4.08,
05JG006,1,1968/05/29,4.08,
05JG006,1,1968/05/30,4.13,
05JG006,1,1968/05/31,4.13,
05JG006,1,1968/06/01,4.13,
05JG006,1,1968/06/02,4.19,
05JG006,1,1968/06/03,4.19,
05JG006,1,1968/06/04,4.19,
05JG006,1,1968/06/05,4.28,
05JG006,1,1968/06/06,4.28,
05JG006,1,1968/06/07,4.28,
05JG006,1,1968/06/08,4.33,
05JG006,1,1968/06/09,4.33,
05JG006,1,1968/06/10,4.33,
05JG006,1,1968/06/11,4.39,
05JG006,1,1968/06/12,4.45,
05JG006,1,1968/06/13,4.45,
05JG006,1,1968/06/14,4.5,
05JG006,1,1968/06/15,4.56,
05JG006,1,1968/06/16,4.56,
05JG006,1,1968/06/17,4.62,
05JG006,1,1968/06/18,4.62,
05JG006,1,1968/06/19,4.76,
05JG006,1,1968/06/20,4.76,
05JG006,1,1968/06/21,4.81,
05JG006,1,1968/06/22,4.81,
05JG006,1,1968/06/23,4.87,
05JG006,1,1968/06/24,4.87,
05JG006,1,1968/06/25,4.87,
05JG006,1,1968/06/26,4.93,
05JG006,1,1968/06/27,4.93,
05JG006,1,1968/06/28,4.87,
05JG006,1,1968/06/29,4.93,
05JG006,1,1968/06/30,4.93,
05JG006,1,1968/07/01,4.93,
05JG006,1,1968/07/02,4.98,
05JG006,1,1968/07/03,4.28,
05JG006,1,1968/07/04,3.54,
05JG006,1,1968/07/05,3.23,
05JG006,1,1968/07/06,4.39,
05JG006,1,1968/07/07,4.39,
05JG006,1,1968/07/08,4.45,
05JG006,1,1968/07/09,4.5,
05JG006,1,1968/07/10,4.5,
05JG006,1,1968/07/11,4.5,
05JG006,1,1968/07/12,4.56,
05JG006,1,1968/07/13,4.5,
05JG006,1,1968/07/14,4.56,
05JG006,1,1968/07/15,4.62,
05JG006,1,1968/07/16,4.62,
05JG006,1,1968/07/17,4.67,
05JG006,1,1968/07/18,4.62,
05JG006,1,1968/07/19,4.28,
05JG006,1,1968/07/20,4.67,
05JG006,1,1968/07/21,4.62,
05JG006,1,1968/07/22,4.62,
05JG006,1,1968/07/23,4.62,
05JG006,1,1968/07/24,4.62,
05JG006,1,1968/07/25,4.62,
05JG006,1,1968/07/26,4.62,
05JG006,1,1968/07/27,4.62,
05JG006,1,1968/07/28,4.62,
05JG006,1,1968/07/29,4.62,
05JG006,1,1968/07/30,4.62,
05JG006,1,1968/07/31,3.37,
05JG006,1,1968/08/01,1.76,
05JG006,1,1968/08/02,1.76,
05JG006,1,1968/08/03,1.76,
05JG006,1,1968/08/04,1.76,
05JG006,1,1968/08/05,1.76,
05JG006,1,1968/08/06,1.76,
05JG006,1,1968/08/07,1.76,
05JG006,1,1968/08/08,1.5,
05JG006,1,1968/08/09,0.099,
05JG006,1,1968/08/10,0.085,
05JG006,1,1968/08/11,0.085,
05JG006,1,1968/08/12,0.088,
05JG006,1,1968/08/13,0.082,
05JG006,1,1968/08/14,0.082,
05JG006,1,1968/08/15,0.082,
05JG006,1,1968/08/16,0.082,
05JG006,1,1968/08/17,0.082,
05JG006,1,1968/08/18,0.085,
05JG006,1,1968/08/19,0.11,
05JG006,1,1968/08/20,0.085,
05JG006,1,1968/08/21,0.11,
05JG006,1,1968/08/22,0.082,
05JG006,1,1968/08/23,0.082,
05JG006,1,1968/08/24,0.082,
05JG006,1,1968/08/25,0.082,
05JG006,1,1968/08/26,0.079,
05JG006,1,1968/08/27,0.082,
05JG006,1,1968/08/28,0.082,
05JG006,1,1968/08/29,0.074,
05JG006,1,1968/08/30,0.068,
05JG006,1,1968/08/31,0.062,
05JG006,1,1968/09/01,0.059,
05JG006,1,1968/09/02,0.054,
05JG006,1,1968/09/03,0.051,
05JG006,1,1968/09/04,0.045,
05JG006,1,1968/09/05,0.045,
05JG006,1,1968/09/06,0.042,
05JG006,1,1968/09/07,0.04,
05JG006,1,1968/09/08,0.04,
05JG006,1,1968/09/09,0.037,
05JG006,1,1968/09/10,0.037,
05JG006,1,1968/09/11,0.034,
05JG006,1,1968/09/12,0.031,
05JG006,1,1968/09/13,0.031,
05JG006,1,1968/09/14,0.028,
05JG006,1,1968/09/15,0.027,
05JG006,1,1968/09/16,0.024,
05JG006,1,1968/09/17,0.022,
05JG006,1,1968/09/18,0.021,
05JG006,1,1968/09/19,0.02,
05JG006,1,1968/09/20,0.021,
05JG006,1,1968/09/21,0.019,
05JG006,1,1968/09/22,0.018,
05JG006,1,1968/09/23,0.017,
05JG006,1,1968/09/24,0.015,
05JG006,1,1968/09/25,0.016,
05JG006,1,1968/09/26,0.017,
05JG006,1,1968/09/27,0.018,
05JG006,1,1968/09/28,0.019,
05JG006,1,1968/09/29,0.019,
