Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
40124,0.030923,0.010873,0.047046,0.049142,0.055206,0.0567,0.008302,0.054096,0.010477,0.056697,0.007776,0.00551,0.005615,0.010887,0.005533,0,0.010605,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.039001,0.129428,0.04063,0.198198,0.181439,0.122656,0.201298,0.03968,0,0.04139,0.050138,0.004631,0.042959,0.007844,0.026736,0.014434,0.031657,0.015711,0.049142,0.052412,0.048389,0.061476,0.055269,0.0627,0.047823,0.048639,0.049887,0.049265,0.057635,0.055034,0.05338,0.057621,0.055387,0.04827,0.042273,0.04156,0.163663,0.046062
40125,0.030923,0.010873,0.057334,0.049142,0.057996,0.05748,0.014735,0.057835,0.010477,0.056697,0.007776,0.00551,0.005615,0.010887,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.039001,0.153981,0.049474,0.231574,0.212685,0.146428,0.234517,0.046704,0,0.045587,0.057521,0.004636,0.046015,0.014082,0.026736,0.014434,0.031657,0.015711,0.049142,0.052412,0.048389,0.061734,0.057838,0.06318,0.047823,0.048639,0.049887,0.049265,0.057635,0.055034,0.05338,0.057621,0.055387,0.04827,0.042273,0.051893,0.191793,0.054402
40126,0.030923,0.011194,0.064698,0.05062,0.059071,0.05826,0.014735,0.059375,0.010477,0.058235,0.007776,0.00551,0.005615,0.010887,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.043933,0.172524,0.063643,0.256283,0.236055,0.16439,0.258977,0.057891,0,0.046052,0.058615,0.004636,0.046015,0.014082,0.026736,0.014963,0.031657,0.016205,0.05062,0.053851,0.04848,0.063886,0.058968,0.06476,0.049283,0.050098,0.051379,0.050747,0.059174,0.056685,0.054924,0.059168,0.056998,0.049138,0.047458,0.062855,0.212562,0.068221
40127,0.032383,0.011432,0.065082,0.051785,0.060306,0.060218,0.014735,0.060568,0.010477,0.059119,0.007776,0.00551,0.005615,0.011047,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.043933,0.17321,0.063643,0.257714,0.237301,0.164999,0.260488,0.057945,0,0.046347,0.058867,0.004636,0.046015,0.014082,0.028329,0.015346,0.033143,0.016572,0.051786,0.054678,0.049155,0.068299,0.060274,0.069528,0.050219,0.051019,0.052354,0.05171,0.060109,0.05763,0.055976,0.06006,0.057912,0.049879,0.047458,0.062859,0.213684,0.068221
40128,0.032383,0.011432,0.070894,0.052172,0.061732,0.061915,0.019131,0.063439,0.010477,0.059119,0.007776,0.00551,0.005615,0.01113,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.04661,0.183289,0.063971,0.271992,0.250825,0.174802,0.274394,0.061395,0,0.04826,0.064537,0.004679,0.047086,0.018347,0.028329,0.015346,0.033143,0.016572,0.052173,0.054678,0.049155,0.071638,0.061634,0.072316,0.051156,0.051738,0.053407,0.052722,0.060273,0.058188,0.05715,0.06006,0.058304,0.049879,0.050285,0.06917,0.225051,0.069479
40129,0.032383,0.011632,0.073555,0.052172,0.061732,0.061915,0.019229,0.063707,0.010477,0.059119,0.007776,0.00551,0.005796,0.01113,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.047694,0.189876,0.073377,0.280441,0.258848,0.181198,0.282839,0.065215,0.000264,0.048394,0.065067,0.004876,0.047086,0.018444,0.028329,0.015521,0.033143,0.016752,0.052173,0.054678,0.049155,0.071638,0.061634,0.072316,0.051156,0.051738,0.053407,0.052722,0.060273,0.058188,0.05715,0.06006,0.058304,0.049879,0.051477,0.072636,0.232502,0.078884
40130,0.032383,0.011875,0.074132,0.052172,0.061876,0.0623,0.019278,0.064142,0.010477,0.059119,0.007776,0.00551,0.005796,0.01113,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.047694,0.192207,0.073377,0.283234,0.261431,0.18345,0.285747,0.066013,0.000527,0.048611,0.065928,0.004876,0.047086,0.018492,0.028329,0.015732,0.033143,0.016968,0.052173,0.054678,0.049155,0.071766,0.061766,0.072554,0.051156,0.051738,0.053407,0.052722,0.060273,0.058188,0.05715,0.06006,0.058304,0.049879,0.051477,0.073081,0.235215,0.078884
40131,0.032835,0.011875,0.076424,0.052172,0.062096,0.0623,0.019278,0.064317,0.010477,0.059119,0.007776,0.00551,0.005796,0.01113,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.050845,0.193692,0.075544,0.285384,0.263651,0.184933,0.28769,0.068439,0.001065,0.048699,0.066271,0.004876,0.047086,0.018492,0.028696,0.015732,0.033553,0.016968,0.052173,0.054678,0.049155,0.073472,0.061996,0.073654,0.051156,0.051738,0.053407,0.052722,0.060273,0.058188,0.05715,0.06006,0.058304,0.049879,0.054799,0.075908,0.236707,0.080953
40132,0.032835,0.012092,0.077397,0.052172,0.062096,0.062474,0.019278,0.064936,0.010477,0.059119,0.007776,0.00551,0.005796,0.01113,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.051162,0.194338,0.075603,0.286353,0.264627,0.185576,0.288616,0.069461,0.001065,0.049007,0.067488,0.004876,0.047086,0.018492,0.028696,0.015921,0.033553,0.017163,0.052173,0.054678,0.049155,0.073529,0.061996,0.073763,0.051156,0.051738,0.053407,0.052722,0.060273,0.058188,0.05715,0.06006,0.058304,0.049879,0.055011,0.077238,0.23742,0.081086
40133,0.032835,0.012092,0.078929,0.052908,0.062454,0.062474,0.019278,0.064938,0.010477,0.059227,0.007776,0.00551,0.005796,0.01113,0.005533,0,0.01066,0.019574,0.020086,0.017751,0.02234,0.014605,0.015679,0.051459,0.19766,0.077396,0.290691,0.268709,0.188793,0.292897,0.071266,0.001065,0.04913,0.067488,0.004876,0.047086,0.018492,0.028696,0.015921,0.033553,0.017163,0.052908,0.055072,0.049155,0.073529,0.062363,0.073763,0.052087,0.052652,0.054373,0.053676,0.060846,0.058695,0.058068,0.060172,0.058648,0.049879,0.055304,0.078914,0.241066,0.082784
40134,0.032835,0.012092,0.078929,0.055604,0.063569,0.062474,0.019278,0.064938,0.010477,0.062186,0.007024,0.005452,0.005088,0.011129,0.00283,0,0.01066,0.015976,0.017194,0.015021,0.020911,0.011622,0.013553,0.051459,0.197982,0.077396,0.291362,0.269293,0.189078,0.293605,0.07128,0,0.04913,0.067488,0.004876,0.047086,0.018492,0.028696,0.015921,0.033553,0.017163,0.055604,0.057806,0.051817,0.073785,0.063537,0.073821,0.055108,0.055655,0.057449,0.056733,0.063833,0.061901,0.061151,0.063135,0.061791,0.052725,0.055304,0.078914,0.241592,0.082784
40135,0.032835,0.012092,0.078929,0.057699,0.065601,0.063839,0.021876,0.064938,0.010477,0.062529,0.007024,0.005452,0.005088,0.011119,0.002721,0,0.011014,0.01259,0.014087,0.012279,0.018346,0.008987,0.011399,0.051459,0.197982,0.077396,0.291362,0.269293,0.189078,0.293605,0.07128,0,0.051176,0.067488,0.006065,0.048779,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.076195,0.065571,0.075761,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.055304,0.078914,0.241592,0.082784
40136,0.032835,0.012092,0.081845,0.057699,0.066855,0.065203,0.021876,0.064938,0.010477,0.062529,0.007024,0.005452,0.005088,0.011119,0.002721,0,0.011014,0.01259,0.014087,0.012279,0.018346,0.008987,0.011399,0.052674,0.207648,0.07945,0.303911,0.281054,0.198439,0.306107,0.07643,0,0.052466,0.067488,0.006065,0.049312,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.076646,0.066726,0.076599,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.056611,0.083889,0.252299,0.084728
40137,0.032835,0.012092,0.083714,0.057699,0.066855,0.065203,0.021876,0.064938,0.010477,0.062529,0.007024,0.005452,0.005088,0.011119,0.002721,0,0.011014,0.01259,0.014087,0.012279,0.018346,0.008987,0.011399,0.052674,0.208293,0.07945,0.304895,0.282061,0.199083,0.306998,0.077329,0,0.052466,0.067488,0.006065,0.049312,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.076646,0.066726,0.076599,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.056611,0.085151,0.252959,0.084728
40138,0.032835,0.012092,0.083714,0.057699,0.071726,0.065474,0.021876,0.067548,0.010477,0.062529,0.007024,0.005452,0.005088,0.011119,0.002721,0,0.011014,0.017296,0.018451,0.015263,0.022659,0.010803,0.01359,0.052674,0.208293,0.07945,0.304895,0.282061,0.199083,0.306998,0.077329,0,0.054717,0.07264,0.006065,0.050056,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.078417,0.07124,0.077821,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.056611,0.085151,0.252959,0.084728
40139,0.032835,0.012092,0.086559,0.057699,0.071986,0.066059,0.021876,0.067723,0.010477,0.062529,0.007024,0.005966,0.005088,0.011201,0.002721,0,0.011014,0.01964,0.020603,0.018272,0.023943,0.014907,0.017099,0.05508,0.215035,0.083337,0.313712,0.290374,0.205609,0.315748,0.081238,0.000471,0.054804,0.072983,0.006065,0.050056,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.079122,0.071487,0.07851,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.059154,0.088749,0.260461,0.088555
40140,0.032835,0.012092,0.090155,0.057699,0.0722,0.066452,0.021876,0.068595,0.010477,0.062529,0.007024,0.005966,0.005088,0.011201,0.002721,0,0.011014,0.019746,0.020701,0.018408,0.024002,0.015093,0.017259,0.057685,0.21993,0.087039,0.320154,0.296572,0.210397,0.322074,0.085314,0.000471,0.055239,0.074704,0.006065,0.050056,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.079676,0.071691,0.079022,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.061826,0.093258,0.265804,0.092127
40141,0.032835,0.012092,0.093263,0.057699,0.072846,0.066845,0.021876,0.068595,0.010477,0.062529,0.007024,0.005966,0.005088,0.011201,0.002721,3.80E-05,0.011322,0.020265,0.021078,0.018607,0.024156,0.015236,0.01738,0.058907,0.225444,0.088957,0.327519,0.303611,0.215795,0.329316,0.089886,0.000471,0.055274,0.074704,0.006065,0.050083,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.079804,0.072286,0.079259,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.063165,0.098717,0.27179,0.094004
40142,0.032835,0.012092,0.095549,0.057699,0.072846,0.066845,0.021876,0.068595,0.010477,0.062529,0.007024,0.005966,0.005088,0.011201,0.002721,3.80E-05,0.011322,0.020896,0.021657,0.019418,0.024502,0.016343,0.018327,0.062902,0.229807,0.093318,0.333377,0.309281,0.220042,0.334935,0.093368,0.000471,0.055274,0.074704,0.006065,0.050083,0.020913,0.028696,0.015921,0.033553,0.017163,0.057699,0.057806,0.051817,0.079804,0.072286,0.079259,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.067612,0.102181,0.276452,0.098301
40143,0.032784,0.012092,0.097142,0.057699,0.072846,0.066845,0.021876,0.068595,0.010477,0.062529,0.007024,0.005966,0.005088,0.011201,0.002721,3.80E-05,0.011322,0.020896,0.021657,0.019418,0.024502,0.016343,0.018327,0.062902,0.230657,0.093318,0.334498,0.310274,0.220907,0.336116,0.093835,1.00E-06,0.055274,0.074704,0.006065,0.050083,0.020913,0.028524,0.015921,0.033506,0.017163,0.057699,0.057806,0.051817,0.079804,0.072286,0.079259,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.067612,0.103113,0.277329,0.098301
40144,0.034778,0.014894,0.097142,0.057699,0.073108,0.066853,0.022285,0.070543,0.011496,0.062529,0.008746,0.005966,0.009871,0.011361,0.005936,0.003116,0.011541,0.027237,0.027746,0.025432,0.030071,0.022515,0.024352,0.062902,0.230657,0.093318,0.334498,0.310274,0.220907,0.336116,0.093835,0.000142,0.05591,0.076497,0.008253,0.050083,0.021358,0.031468,0.018707,0.035535,0.019931,0.057699,0.057806,0.051817,0.079992,0.072564,0.079259,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.067612,0.103113,0.277329,0.098301
40145,0.034906,0.015993,0.106176,0.057699,0.07318,0.066853,0.022285,0.070629,0.011496,0.062529,0.008746,0.005966,0.009871,0.011361,0.006366,0.003508,0.011541,0.030343,0.030239,0.027733,0.031302,0.025195,0.026644,0.07409,0.238211,0.096979,0.344554,0.320214,0.228353,0.345739,0.102309,0.000171,0.055953,0.076669,0.008253,0.050083,0.021358,0.031573,0.019667,0.035652,0.020914,0.057699,0.057806,0.051817,0.079992,0.07263,0.079259,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.079255,0.112733,0.285297,0.101905
40146,0.034906,0.015993,0.109618,0.057699,0.073217,0.066853,0.022285,0.070629,0.011725,0.062529,0.0095,0.005966,0.011054,0.011361,0.006366,0.003508,0.011541,0.031153,0.030983,0.028773,0.031746,0.026612,0.027857,0.076354,0.244501,0.099174,0.353143,0.328484,0.234514,0.35407,0.107689,0.000171,0.055953,0.076669,0.008253,0.050083,0.021358,0.031573,0.019667,0.035652,0.020914,0.057699,0.057806,0.051817,0.080021,0.072671,0.079259,0.057316,0.057921,0.059715,0.058983,0.065734,0.063172,0.063453,0.063494,0.062664,0.052725,0.081519,0.119336,0.292069,0.103998
40147,0.034906,0.016841,0.112533,0.067865,0.083974,0.079203,0.022285,0.081295,0.016534,0.073786,0.011975,0.013,0.013966,0.023297,0.007006,0.004639,0.020801,0.035672,0.034535,0.031763,0.033439,0.029927,0.030691,0.078447,0.247822,0.099506,0.358523,0.333722,0.237784,0.359161,0.109566,0.000171,0.067532,0.084904,0.008253,0.064991,0.021358,0.031573,0.01977,0.035652,0.022466,0.067866,0.068529,0.062303,0.094758,0.083542,0.091612,0.066168,0.066962,0.068699,0.067934,0.076496,0.074332,0.072967,0.074862,0.073813,0.063473,0.083765,0.123604,0.295904,0.104717
40148,0.035568,0.018823,0.115601,0.067865,0.083974,0.079361,0.022439,0.081902,0.016534,0.073786,0.011975,0.013,0.013966,0.023472,0.007117,0.004733,0.020801,0.037288,0.036177,0.033933,0.034847,0.032694,0.03326,0.078479,0.259311,0.10653,0.372776,0.346942,0.248905,0.373587,0.115294,0.002355,0.067835,0.086136,0.00852,0.064991,0.021523,0.032382,0.021534,0.036253,0.02423,0.067866,0.068529,0.062303,0.094815,0.083542,0.091704,0.066168,0.066962,0.068699,0.067934,0.076496,0.074332,0.072967,0.074862,0.073813,0.063473,0.084181,0.128331,0.308603,0.111958
40149,0.036262,0.019159,0.115727,0.067865,0.084009,0.079361,0.022439,0.08231,0.016534,0.073786,0.011975,0.013492,0.013966,0.023472,0.007117,0.004733,0.020801,0.037615,0.036553,0.03434,0.035316,0.033088,0.033673,0.078479,0.259311,0.106575,0.372776,0.346942,0.248905,0.373587,0.115294,0.002376,0.067933,0.086222,0.00852,0.064991,0.021523,0.033102,0.021931,0.036958,0.024601,0.067866,0.068529,0.062303,0.09487,0.083585,0.091704,0.066168,0.066962,0.068699,0.067934,0.076496,0.074332,0.072967,0.074862,0.073813,0.063473,0.084181,0.128331,0.308603,0.112096
40150,0.036262,0.0192,0.115729,0.068865,0.084009,0.079686,0.022593,0.082827,0.016534,0.075189,0.011975,0.013492,0.013966,0.023555,0.007117,0.005022,0.020801,0.037615,0.036553,0.03434,0.035316,0.033088,0.033673,0.078642,0.26201,0.109993,0.376144,0.350029,0.251498,0.376988,0.116127,0.002604,0.068192,0.087275,0.008788,0.064991,0.021688,0.033102,0.021967,0.036958,0.024638,0.068865,0.069759,0.0636,0.094984,0.083585,0.091893,0.067347,0.068156,0.069909,0.069135,0.077831,0.075958,0.074182,0.076271,0.075388,0.064877,0.084439,0.128676,0.311597,0.115391
40151,0.0467,0.024125,0.11609,0.078055,0.092471,0.096609,0.030464,0.090984,0.024277,0.085603,0.014594,0.019504,0.019231,0.037012,0.008023,0.005966,0.030305,0.043642,0.041781,0.038136,0.039494,0.036145,0.036833,0.078642,0.262027,0.109993,0.376156,0.350044,0.251516,0.377058,0.116127,0.015551,0.075741,0.091835,0.018121,0.07501,0.029723,0.04397,0.027629,0.047465,0.03024,0.078056,0.079844,0.073413,0.108935,0.092243,0.1052,0.075228,0.076228,0.077899,0.0771,0.087744,0.085839,0.082861,0.086823,0.085318,0.074664,0.084439,0.128676,0.311744,0.115391
40152,0.053138,0.026647,0.121112,0.080284,0.094678,0.103087,0.034491,0.093227,0.025081,0.088781,0.015223,0.019504,0.020038,0.039954,0.008023,0.006392,0.032774,0.056462,0.053567,0.049027,0.049382,0.047236,0.047648,0.082555,0.271135,0.115648,0.388707,0.362071,0.260368,0.389492,0.123135,0.030725,0.078249,0.094201,0.021038,0.079942,0.033791,0.051534,0.030242,0.053724,0.032844,0.080285,0.082577,0.076045,0.111539,0.09442,0.108905,0.077492,0.078545,0.080071,0.07931,0.09077,0.089321,0.085008,0.090049,0.088695,0.077549,0.088481,0.136121,0.322255,0.12139
40153,0.05421,0.027973,0.125958,0.081148,0.095379,0.103912,0.034808,0.094222,0.025081,0.089242,0.015223,0.020114,0.020038,0.040343,0.008246,0.006574,0.032774,0.058529,0.055338,0.050216,0.050793,0.048086,0.048548,0.087182,0.283845,0.125036,0.404846,0.377151,0.272674,0.405839,0.130601,0.03381,0.078491,0.094569,0.021175,0.080515,0.034106,0.052604,0.031575,0.054803,0.034172,0.081149,0.083261,0.076633,0.111993,0.09516,0.109374,0.077492,0.078545,0.080071,0.07931,0.091299,0.089321,0.085008,0.090633,0.088695,0.077549,0.0934,0.142552,0.33658,0.131726
40154,0.05421,0.028401,0.125958,0.08133,0.096007,0.103912,0.034875,0.09543,0.025081,0.089388,0.015223,0.020114,0.020038,0.0406,0.008246,0.006891,0.032774,0.058629,0.055432,0.05035,0.050851,0.048274,0.048712,0.087182,0.283845,0.125036,0.404846,0.377151,0.272674,0.405839,0.130601,0.034138,0.078786,0.094828,0.021218,0.080561,0.034172,0.052604,0.031797,0.054803,0.034748,0.081331,0.083401,0.076788,0.112086,0.095803,0.109374,0.077492,0.078545,0.080071,0.07931,0.091406,0.089491,0.085175,0.09079,0.088904,0.077666,0.0934,0.142552,0.33658,0.131726
40155,0.054589,0.028854,0.125958,0.082629,0.096639,0.104395,0.034875,0.096347,0.025081,0.091166,0.015223,0.020606,0.020477,0.040677,0.00847,0.007073,0.0329,0.058713,0.055492,0.05038,0.050875,0.048293,0.048728,0.087183,0.283845,0.125036,0.404846,0.377151,0.272674,0.405839,0.130601,0.034138,0.07901,0.095184,0.021218,0.080561,0.034172,0.053733,0.032362,0.055195,0.035305,0.082629,0.085028,0.078509,0.112422,0.096472,0.109655,0.078868,0.079955,0.081466,0.080701,0.093072,0.091388,0.086596,0.092581,0.090779,0.079457,0.0934,0.142552,0.33658,0.131726
40156,0.054589,0.029893,0.126017,0.086033,0.097896,0.105042,0.035262,0.098234,0.029992,0.095829,0.019621,0.022328,0.025337,0.041921,0.009828,0.009174,0.03495,0.063532,0.059462,0.052554,0.05388,0.049352,0.050001,0.087363,0.286648,0.1285,0.408311,0.380341,0.275372,0.409322,0.131519,0.034349,0.079577,0.096537,0.021922,0.080561,0.034588,0.053733,0.033166,0.055195,0.036378,0.086034,0.089391,0.083121,0.11306,0.097806,0.110064,0.082655,0.083817,0.085292,0.084516,0.097488,0.096161,0.090478,0.09727,0.095535,0.08415,0.093613,0.142954,0.339657,0.135089
40157,0.054589,0.029893,0.128592,0.088585,0.097902,0.105201,0.035503,0.098402,0.032172,0.099728,0.022347,0.025644,0.029603,0.042912,0.011639,0.010926,0.035861,0.063913,0.059774,0.052858,0.054039,0.049723,0.050326,0.088786,0.292053,0.128844,0.416016,0.387635,0.280598,0.416897,0.13513,0.036641,0.07966,0.096876,0.021922,0.080561,0.034821,0.053733,0.033166,0.055195,0.036378,0.088586,0.0927,0.086561,0.113167,0.097813,0.110187,0.086085,0.087272,0.088833,0.088022,0.101245,0.100673,0.093969,0.101186,0.099917,0.087999,0.095011,0.147041,0.345819,0.135427
40158,0.055971,0.030284,0.131466,0.090094,0.098633,0.105201,0.035641,0.09888,0.033053,0.101905,0.024236,0.028467,0.030008,0.04599,0.013109,0.014034,0.036068,0.064288,0.060341,0.053487,0.055003,0.050233,0.050964,0.091756,0.298379,0.134692,0.425351,0.396534,0.286683,0.426025,0.139472,0.040084,0.079809,0.097291,0.022056,0.080561,0.034962,0.055116,0.03366,0.056601,0.036833,0.090095,0.094612,0.088546,0.113263,0.098529,0.110187,0.088534,0.089693,0.091346,0.090511,0.103454,0.103273,0.096293,0.10335,0.102427,0.090203,0.098167,0.15133,0.353236,0.141182
40159,0.059308,0.030607,0.132592,0.091099,0.099143,0.105201,0.035891,0.099552,0.033141,0.103042,0.024236,0.029451,0.030614,0.046894,0.01458,0.015082,0.036771,0.064755,0.061047,0.054269,0.056201,0.050862,0.051731,0.091783,0.299534,0.136882,0.427143,0.398383,0.287841,0.427635,0.141293,0.041452,0.080026,0.097433,0.022138,0.080608,0.035207,0.05893,0.034183,0.059855,0.037306,0.0911,0.095691,0.089648,0.113383,0.099066,0.110187,0.089627,0.090788,0.092449,0.091611,0.104579,0.104452,0.097388,0.104488,0.103597,0.091337,0.098197,0.153683,0.354415,0.143405
40160,0.061831,0.031426,0.141553,0.092689,0.100529,0.105201,0.036132,0.100668,0.033439,0.104676,0.024967,0.029943,0.030614,0.04702,0.015255,0.016142,0.038865,0.06518,0.06169,0.054982,0.057293,0.051436,0.052432,0.106108,0.312577,0.144223,0.44264,0.413292,0.300624,0.44308,0.1524,0.041687,0.080412,0.097669,0.022138,0.080702,0.03544,0.061623,0.03519,0.0624,0.038282,0.09269,0.097291,0.091179,0.114125,0.100474,0.110517,0.091051,0.092225,0.093884,0.093044,0.106182,0.105995,0.098913,0.106138,0.105151,0.092868,0.112686,0.164221,0.36832,0.150868
40161,0.064546,0.034451,0.148515,0.095138,0.102023,0.105379,0.03728,0.103266,0.033605,0.107346,0.025596,0.029943,0.030614,0.047146,0.015366,0.016153,0.040356,0.06518,0.06169,0.054982,0.057293,0.051436,0.052432,0.111221,0.322702,0.149426,0.455439,0.425411,0.310466,0.455912,0.159172,0.042327,0.081591,0.100424,0.023178,0.080885,0.036607,0.064453,0.038174,0.065085,0.041222,0.095139,0.099774,0.093655,0.114973,0.102018,0.110951,0.093743,0.094906,0.096624,0.095768,0.108861,0.108897,0.101653,0.108809,0.107997,0.095487,0.117957,0.170464,0.379597,0.156195
40162,0.066291,0.035992,0.154119,0.095138,0.103004,0.107665,0.039033,0.10439,0.033826,0.107346,0.026434,0.029943,0.030614,0.047219,0.015366,0.016153,0.04121,0.068995,0.064813,0.058033,0.05889,0.055153,0.055685,0.116759,0.333867,0.158028,0.470118,0.439285,0.321264,0.470554,0.166284,0.049664,0.082261,0.102709,0.024241,0.08105,0.03837,0.066587,0.039546,0.066669,0.042594,0.095139,0.099774,0.093655,0.118922,0.102989,0.114249,0.09645,0.097332,0.098674,0.098019,0.109506,0.108897,0.103501,0.108809,0.107997,0.095487,0.123692,0.176671,0.392227,0.164853
40163,0.066291,0.036186,0.168925,0.095138,0.106476,0.108956,0.03916,0.106207,0.034056,0.107346,0.027272,0.029943,0.030614,0.047219,0.015366,0.016153,0.042907,0.069219,0.064997,0.058213,0.058984,0.055373,0.055877,0.126538,0.350577,0.167196,0.494165,0.462341,0.337469,0.494166,0.180771,0.049664,0.084959,0.106402,0.024241,0.082322,0.038567,0.066587,0.039559,0.066669,0.0428,0.095139,0.099774,0.093655,0.123422,0.106273,0.117555,0.09645,0.097332,0.098674,0.098019,0.109506,0.108897,0.103501,0.108809,0.107997,0.095487,0.13344,0.192484,0.411462,0.17418
40164,0.066291,0.036186,0.180242,0.095138,0.106951,0.108956,0.03916,0.106483,0.034056,0.107346,0.027272,0.029943,0.030614,0.047302,0.015366,0.016153,0.042907,0.069219,0.064997,0.058213,0.058984,0.055373,0.055877,0.126538,0.364479,0.167714,0.519536,0.484668,0.350423,0.520941,0.187235,0.049664,0.085205,0.106962,0.024241,0.082394,0.038567,0.066587,0.039559,0.066669,0.0428,0.095139,0.099774,0.093655,0.123472,0.106711,0.117586,0.09645,0.097332,0.098674,0.098019,0.109506,0.108897,0.103501,0.108809,0.107997,0.095487,0.13344,0.202219,0.431329,0.176163
40165,0.066291,0.036186,0.183464,0.095138,0.106951,0.108956,0.03916,0.106483,0.034122,0.107346,0.027272,0.029943,0.030614,0.047302,0.015366,0.016153,0.042907,0.069219,0.064997,0.058213,0.058984,0.055373,0.055877,0.126538,0.370861,0.175231,0.529272,0.493863,0.356537,0.530453,0.189541,0.049664,0.085205,0.106962,0.024241,0.082394,0.038567,0.066587,0.039559,0.066669,0.0428,0.095139,0.099774,0.093655,0.123472,0.106711,0.117586,0.09645,0.097332,0.098674,0.098019,0.109506,0.108897,0.103501,0.108809,0.107997,0.095487,0.13344,0.205105,0.439,0.183675
40166,0.066291,0.036321,0.184319,0.096277,0.109654,0.108956,0.042768,0.107508,0.034188,0.108537,0.027272,0.029943,0.030614,0.047733,0.015366,0.016153,0.042907,0.069219,0.064997,0.058213,0.058984,0.055373,0.055877,0.126676,0.37145,0.175632,0.530234,0.494862,0.357125,0.531307,0.190383,0.049664,0.085706,0.107307,0.024241,0.082558,0.042066,0.066587,0.039575,0.066669,0.043048,0.096278,0.099774,0.093655,0.125838,0.109361,0.118946,0.097206,0.098194,0.099731,0.098983,0.111167,0.1109,0.105237,0.110084,0.109605,0.095487,0.133562,0.206292,0.439622,0.184173
