ID,PARAM,Date,SWE.m.
05AD803,4,2011-02-21,0.427
05AD803,4,2011-02-22,0.434
05AD803,4,2011-02-23,0.44
05AD803,4,2011-02-24,0.443
05AD803,4,2011-02-25,0.445
05AD803,4,2011-02-26,0.446
05AD803,4,2011-02-27,0.448
05AD803,4,2011-02-28,0.463
05AD803,4,2011-03-01,0.472
05AD803,4,2011-03-02,0.481
05AD803,4,2011-03-03,0.487
05AD803,4,2011-03-04,0.489
05AD803,4,2011-03-05,0.491
05AD803,4,2011-03-06,0.492
05AD803,4,2011-03-07,0.492
05AD803,4,2011-03-08,0.493
05AD803,4,2011-03-09,0.497
05AD803,4,2011-03-10,0.524
05AD803,4,2011-03-11,0.546
05AD803,4,2011-03-12,0.551
05AD803,4,2011-03-13,0.552
05AD803,4,2011-03-14,0.557
05AD803,4,2011-03-15,0.56
05AD803,4,2011-03-16,0.569
05AD803,4,2011-03-17,0.572
05AD803,4,2011-03-18,0.575
05AD803,4,2011-03-19,0.576
05AD803,4,2011-03-20,0.578
05AD803,4,2011-03-21,0.582
05AD803,4,2011-03-22,0.584
05AD803,4,2011-03-23,0.588
05AD803,4,2011-03-24,0.588
05AD803,4,2011-03-25,0.587
05AD803,4,2011-03-26,0.59
05AD803,4,2011-03-27,0.593
05AD803,4,2011-03-28,0.596
05AD803,4,2011-03-29,0.598
05AD803,4,2011-03-30,0.599
05AD803,4,2011-03-31,0.605
05AD803,4,2011-04-01,0.61
05AD803,4,2011-04-02,0.625
05AD803,4,2011-04-03,0.645
05AD803,4,2011-04-04,0.654
05AD803,4,2011-04-05,0.665
05AD803,4,2011-04-06,0.677
05AD803,4,2011-04-07,0.686
05AD803,4,2011-04-08,0.694
05AD803,4,2011-04-09,0.697
05AD803,4,2011-04-10,0.697
05AD803,4,2011-04-11,0.702
05AD803,4,2011-04-12,0.709
05AD803,4,2011-04-13,0.71
05AD803,4,2011-04-14,0.712
05AD803,4,2011-04-15,0.721
05AD803,4,2011-04-16,0.729
05AD803,4,2011-04-17,0.744
05AD803,4,2011-04-18,0.753
05AD803,4,2011-04-19,0.756
05AD803,4,2011-04-20,0.761
05AD803,4,2011-04-21,0.766
05AD803,4,2011-04-22,0.778
05AD803,4,2011-04-23,0.784
05AD803,4,2011-04-24,0.786
05AD803,4,2011-04-25,0.786
05AD803,4,2011-04-26,0.786
05AD803,4,2011-04-27,0.784
05AD803,4,2011-04-28,0.785
05AD803,4,2011-04-29,0.794
05AD803,4,2011-04-30,0.808
05AD803,4,2011-05-01,0.814
05AD803,4,2011-05-02,0.814
05AD803,4,2011-05-03,0.811
05AD803,4,2011-05-04,0.808
05AD803,4,2011-05-05,0.799
05AD803,4,2011-05-06,0.789
05AD803,4,2011-05-07,0.78
05AD803,4,2011-05-08,0.769
05AD803,4,2011-05-09,0.768
05AD803,4,2011-05-10,0.773
05AD803,4,2011-05-11,0.76
05AD803,4,2011-05-12,0.735
05AD803,4,2011-05-13,0.714
05AD803,4,2011-05-14,0.692
05AD803,4,2011-05-15,0.667
05AD803,4,2011-05-16,0.638
05AD803,4,2011-05-17,0.626
05AD803,4,2011-05-18,0.62
05AD803,4,2011-05-19,0.597
05AD803,4,2011-05-20,0.579
05AD803,4,2011-05-21,0.565
05AD803,4,2011-05-22,0.546
05AD803,4,2011-05-23,0.519
05AD803,4,2011-05-24,0.498
05AD803,4,2011-05-25,0.484
05AD803,4,2011-05-26,0.472
05AD803,4,2011-05-27,0.478
05AD803,4,2011-05-28,0.497
05AD803,4,2011-05-29,0.514
05AD803,4,2011-05-30,0.512
05AD803,4,2011-05-31,0.503
05AD803,4,2011-06-01,0.489
05AD803,4,2011-06-02,0.476
05AD803,4,2011-06-03,0.473
05AD803,4,2011-06-04,0.462
05AD803,4,2011-06-05,0.426
05AD803,4,2011-06-06,0.389
05AD803,4,2011-06-07,0.373
05AD803,4,2011-06-08,0.359
05AD803,4,2011-06-09,0.347
05AD803,4,2011-06-10,0.331
05AD803,4,2011-06-11,0.305
05AD803,4,2011-06-12,0.277
05AD803,4,2011-06-13,0.244
05AD803,4,2011-06-14,0.217
05AD803,4,2011-06-15,0.193
05AD803,4,2011-06-16,0.175
05AD803,4,2011-06-17,0.161
05AD803,4,2011-06-18,0.141
05AD803,4,2011-06-19,0.116
05AD803,4,2011-06-20,0.091
05AD803,4,2011-06-21,0.06
05AD803,4,2011-06-22,0.029
05AD803,4,2011-06-23,0.004
05AD803,4,2011-06-24,0
05AD803,4,2011-06-29,0
05AD803,4,2011-06-30,0
05AD803,4,2011-07-02,0.001
05AD803,4,2011-07-03,0
05AD803,4,2011-07-04,0.001
05AD803,4,2011-07-05,0.001
05AD803,4,2011-07-06,0.002
05AD803,4,2011-07-07,0.002
05AD803,4,2011-07-08,0.002
05AD803,4,2011-07-09,0.001
05AD803,4,2011-07-10,0.001
05AD803,4,2011-07-11,0.001
05AD803,4,2011-07-12,0.001
05AD803,4,2011-07-13,0.001
05AD803,4,2011-07-14,0.001
05AD803,4,2011-07-15,0.001
05AD803,4,2011-07-16,0.001
05AD803,4,2011-07-17,0.002
05AD803,4,2011-07-18,0.002
05AD803,4,2011-07-19,0.003
05AD803,4,2011-07-20,0.001
05AD803,4,2011-07-21,0
05AD803,4,2011-07-22,0
05AD803,4,2011-07-23,0
05AD803,4,2011-07-24,0.001
05AD803,4,2011-07-25,0.001
05AD803,4,2011-07-26,0.001
05AD803,4,2011-07-27,0
05AD803,4,2011-07-28,0.001
05AD803,4,2011-07-29,0.001
05AD803,4,2011-07-30,0.002
05AD803,4,2011-07-31,0.002
05AD803,4,2011-08-01,0.002
05AD803,4,2011-08-02,0.002
05AD803,4,2011-08-03,0.002
05AD803,4,2011-08-04,0.002
05AD803,4,2011-08-05,0.002
05AD803,4,2011-08-06,0.002
05AD803,4,2011-08-07,0.002
05AD803,4,2011-08-08,0.002
05AD803,4,2011-08-09,0.002
05AD803,4,2011-08-10,0.001
05AD803,4,2011-08-11,0.001
05AD803,4,2011-08-12,0.001
05AD803,4,2011-08-13,0.002
05AD803,4,2011-08-14,0.002
05AD803,4,2011-08-15,0.002
05AD803,4,2011-08-16,0.001
05AD803,4,2011-08-17,0.001
05AD803,4,2011-08-18,0.001
05AD803,4,2011-08-19,0.001
05AD803,4,2011-08-20,0.001
05AD803,4,2011-08-21,0.002
05AD803,4,2011-08-22,0.002
05AD803,4,2011-08-23,0.001
05AD803,4,2011-08-24,0.002
05AD803,4,2011-08-25,0.002
05AD803,4,2011-08-26,0.002
05AD803,4,2011-08-27,0.002
05AD803,4,2011-08-28,0.002
05AD803,4,2011-08-29,0.002
05AD803,4,2011-08-30,0.001
05AD803,4,2011-08-31,0.001
05AD803,4,2011-09-01,0
05AD803,4,2011-09-02,0
05AD803,4,2011-09-04,0
05AD803,4,2011-09-05,0.001
05AD803,4,2011-09-06,0.001
05AD803,4,2011-09-07,0.001
05AD803,4,2011-09-08,0.001
05AD803,4,2011-09-09,0.001
05AD803,4,2011-09-10,0.001
05AD803,4,2011-09-11,0.001
05AD803,4,2011-09-12,0.001
05AD803,4,2011-09-13,0
05AD803,4,2011-09-14,0
05AD803,4,2011-09-15,0
05AD803,4,2011-09-16,0
05AD803,4,2011-09-22,0
05AD803,4,2011-09-23,0.001
05AD803,4,2011-09-24,0.001
05AD803,4,2011-09-25,0.001
05AD803,4,2011-09-26,0.001
05AD803,4,2011-09-27,0.001
05AD803,4,2011-09-28,0
05AD803,4,2011-09-30,0
05AD803,4,2011-10-01,0
05AD803,4,2011-10-02,0
05AD803,4,2011-10-04,0
05AD803,4,2011-10-05,0
05AD803,4,2011-10-06,0.007
05AD803,4,2011-10-07,0.001
05AD803,4,2011-10-12,0.001
05AD803,4,2011-10-13,0
05AD803,4,2011-10-25,0.003
05AD803,4,2011-10-26,0.003
05AD803,4,2011-10-27,0.003
05AD803,4,2011-10-28,0.003
05AD803,4,2011-10-29,0.008
05AD803,4,2011-10-30,0.008
05AD803,4,2011-10-31,0.008
05AD803,4,2011-11-01,0.009
05AD803,4,2011-11-02,0.008
05AD803,4,2011-11-03,0.009
05AD803,4,2011-11-04,0.01
05AD803,4,2011-11-05,0.01
05AD803,4,2011-11-06,0.01
05AD803,4,2011-11-07,0.01
05AD803,4,2011-11-08,0.011
05AD803,4,2011-11-09,0.012
05AD803,4,2011-11-10,0.013
05AD803,4,2011-11-11,0.014
05AD803,4,2011-11-12,0.022
05AD803,4,2011-11-13,0.03
05AD803,4,2011-11-14,0.034
05AD803,4,2011-11-15,0.035
05AD803,4,2011-11-16,0.035
05AD803,4,2011-11-17,0.047
05AD803,4,2011-11-18,0.055
05AD803,4,2011-11-19,0.056
05AD803,4,2011-11-20,0.057
05AD803,4,2011-11-21,0.06
05AD803,4,2011-11-22,0.077
05AD803,4,2011-11-23,0.134
05AD803,4,2011-11-24,0.164
05AD803,4,2011-11-25,0.174
05AD803,4,2011-11-26,0.177
05AD803,4,2011-11-27,0.182
05AD803,4,2011-11-28,0.187
05AD803,4,2011-11-29,0.188
05AD803,4,2011-11-30,0.193
05AD803,4,2011-12-01,0.198
05AD803,4,2011-12-02,0.198
05AD803,4,2011-12-03,0.198
05AD803,4,2011-12-04,0.201
05AD803,4,2011-12-05,0.201
05AD803,4,2011-12-06,0.202
05AD803,4,2011-12-07,0.202
05AD803,4,2011-12-08,0.202
05AD803,4,2011-12-09,0.202
05AD803,4,2011-12-10,0.203
05AD803,4,2011-12-11,0.204
05AD803,4,2011-12-12,0.206
05AD803,4,2011-12-13,0.206
05AD803,4,2011-12-14,0.206
05AD803,4,2011-12-15,0.208
05AD803,4,2011-12-16,0.209
05AD803,4,2011-12-17,0.21
05AD803,4,2011-12-18,0.213
05AD803,4,2011-12-19,0.216
05AD803,4,2011-12-20,0.216
05AD803,4,2011-12-21,0.216
05AD803,4,2011-12-22,0.216
05AD803,4,2011-12-23,0.216
05AD803,4,2011-12-24,0.216
05AD803,4,2011-12-25,0.217
05AD803,4,2011-12-26,0.218
05AD803,4,2011-12-27,0.218
05AD803,4,2011-12-28,0.228
05AD803,4,2011-12-29,0.258
05AD803,4,2011-12-30,0.272
05AD803,4,2011-12-31,0.278
05AD803,4,2012-01-01,0.278
05AD803,4,2012-01-02,0.278
05AD803,4,2012-01-03,0.284
05AD803,4,2012-01-04,0.286
05AD803,4,2012-01-05,0.288
05AD803,4,2012-01-06,0.29
05AD803,4,2012-01-07,0.29
05AD803,4,2012-01-08,0.29
05AD803,4,2012-01-09,0.29
05AD803,4,2012-01-10,0.299
05AD803,4,2012-01-11,0.303
05AD803,4,2012-01-12,0.303
05AD803,4,2012-01-13,0.304
05AD803,4,2012-01-14,0.31
05AD803,4,2012-01-15,0.32
05AD803,4,2012-01-16,0.321
05AD803,4,2012-01-17,0.329
05AD803,4,2012-01-18,0.341
05AD803,4,2012-01-21,0.367
05AD803,4,2012-01-22,0.378
05AD803,4,2012-01-23,0.385
05AD803,4,2012-01-24,0.386
05AD803,4,2012-01-25,0.395
05AD803,4,2012-01-26,0.404
05AD803,4,2012-01-27,0.405
05AD803,4,2012-01-28,0.399
05AD803,4,2012-01-29,0.404
05AD803,4,2012-01-30,0.426
05AD803,4,2012-01-31,0.428
05AD803,4,2012-02-01,0.428
05AD803,4,2012-02-02,0.43
05AD803,4,2012-02-03,0.43
05AD803,4,2012-02-04,0.43
05AD803,4,2012-02-05,0.43
05AD803,4,2012-02-06,0.43
05AD803,4,2012-02-07,0.43
05AD803,4,2012-02-08,0.429
05AD803,4,2012-02-09,0.43
05AD803,4,2012-02-10,0.43
05AD803,4,2012-02-11,0.429
05AD803,4,2012-02-12,0.429
05AD803,4,2012-02-13,0.429
05AD803,4,2012-02-14,0.437
05AD803,4,2012-02-15,0.437
05AD803,4,2012-02-16,0.438
05AD803,4,2012-02-17,0.438
05AD803,4,2012-02-18,0.44
05AD803,4,2012-02-19,0.445
05AD803,4,2012-02-20,0.447
05AD803,4,2012-02-21,0.449
05AD803,4,2012-02-22,0.457
05AD803,4,2012-02-23,0.461
05AD803,4,2012-02-24,0.462
05AD803,4,2012-02-25,0.475
05AD803,4,2012-02-26,0.49
05AD803,4,2012-02-27,0.497
05AD803,4,2012-02-28,0.499
05AD803,4,2012-02-29,0.5
05AD803,4,2012-03-01,0.503
05AD803,4,2012-03-02,0.505
05AD803,4,2012-03-03,0.507
05AD803,4,2012-03-04,0.512
05AD803,4,2012-03-05,0.53
05AD803,4,2012-03-06,0.545
05AD803,4,2012-03-07,0.548
05AD803,4,2012-03-08,0.549
05AD803,4,2012-03-09,0.551
05AD803,4,2012-03-10,0.554
05AD803,4,2012-03-11,0.557
05AD803,4,2012-03-12,0.565
05AD803,4,2012-03-16,0.68
05AD803,4,2012-03-17,0.695
05AD803,4,2012-03-18,0.701
05AD803,4,2012-03-19,0.704
05AD803,4,2012-03-20,0.707
05AD803,4,2012-03-23,0.744
05AD803,4,2012-03-24,0.751
05AD803,4,2012-03-25,0.757
05AD803,4,2012-03-27,0.769
05AD803,4,2012-03-28,0.773
05AD803,4,2012-03-29,0.782
05AD803,4,2012-03-30,0.813
05AD803,4,2012-03-31,0.83
05AD803,4,2012-04-03,0.849
05AD803,4,2012-04-04,0.848
05AD803,4,2012-04-05,0.85
05AD803,4,2012-04-06,0.845
05AD803,4,2012-04-07,0.843
05AD803,4,2012-04-08,0.846
05AD803,4,2012-04-09,0.848
05AD803,4,2012-04-10,0.848
05AD803,4,2012-04-11,0.844
05AD803,4,2012-04-12,0.837
05AD803,4,2012-04-13,0.831
05AD803,4,2012-04-14,0.819
05AD803,4,2012-04-15,0.815
05AD803,4,2012-04-16,0.814
05AD803,4,2012-04-17,0.811
05AD803,4,2012-04-18,0.806
05AD803,4,2012-04-19,0.795
05AD803,4,2012-04-20,0.791
05AD803,4,2012-04-21,0.785
05AD803,4,2012-04-22,0.765
05AD803,4,2012-04-23,0.734
05AD803,4,2012-04-24,0.696
05AD803,4,2012-04-25,0.66
05AD803,4,2012-04-26,0.633
05AD803,4,2012-04-27,0.615
05AD803,4,2012-04-28,0.608
05AD803,4,2012-04-29,0.598
05AD803,4,2012-04-30,0.583
05AD803,4,2012-05-01,0.576
05AD803,4,2012-05-02,0.572
05AD803,4,2012-05-03,0.565
05AD803,4,2012-05-04,0.559
05AD803,4,2012-05-05,0.551
05AD803,4,2012-05-06,0.552
05AD803,4,2012-05-07,0.544
05AD803,4,2012-05-08,0.518
05AD803,4,2012-05-09,0.485
05AD803,4,2012-05-10,0.462
05AD803,4,2012-05-11,0.46
05AD803,4,2012-05-12,0.441
05AD803,4,2012-05-13,0.41
05AD803,4,2012-05-14,0.374
05AD803,4,2012-05-15,0.337
05AD803,4,2012-05-16,0.299
05AD803,4,2012-05-17,0.27
05AD803,4,2012-05-18,0.258
05AD803,4,2012-05-19,0.248
05AD803,4,2012-05-20,0.232
05AD803,4,2012-05-21,0.209
05AD803,4,2012-05-22,0.187
05AD803,4,2012-05-23,0.172
05AD803,4,2012-05-24,0.171
05AD803,4,2012-05-25,0.175
05AD803,4,2012-05-26,0.178
05AD803,4,2012-05-27,0.178
05AD803,4,2012-05-28,0.178
05AD803,4,2012-05-29,0.166
05AD803,4,2012-05-30,0.146
05AD803,4,2012-05-31,0.122
05AD803,4,2012-06-01,0.097
05AD803,4,2012-06-02,0.062
05AD803,4,2012-06-03,0.034
05AD803,4,2012-08-12,0.001
05AD803,4,2012-08-13,0.001
05AD803,4,2012-08-14,0.001
05AD803,4,2012-08-15,0.001
05AD803,4,2012-08-16,0.001
05AD803,4,2012-08-17,0.001
05AD803,4,2012-08-18,0.001
05AD803,4,2012-08-19,0.001
05AD803,4,2012-08-20,0.001
05AD803,4,2012-08-21,0.001
05AD803,4,2012-08-22,0.001
05AD803,4,2012-08-23,0.001
05AD803,4,2012-08-24,0.001
05AD803,4,2012-08-25,0.001
05AD803,4,2012-08-26,0.001
05AD803,4,2012-08-27,0.001
05AD803,4,2012-08-28,0.001
05AD803,4,2012-08-29,0.001
05AD803,4,2012-08-30,0.001
05AD803,4,2012-08-31,0.001
05AD803,4,2012-09-01,0.001
05AD803,4,2012-09-02,0.001
05AD803,4,2012-09-03,0.001
05AD803,4,2012-09-04,0.001
05AD803,4,2012-09-05,0.001
05AD803,4,2012-09-06,0.001
05AD803,4,2012-09-07,0.001
05AD803,4,2012-09-08,0.001
05AD803,4,2012-09-09,0.001
05AD803,4,2012-09-10,0.001
05AD803,4,2012-09-11,0.001
05AD803,4,2012-09-12,0.001
05AD803,4,2012-09-13,0.001
05AD803,4,2012-09-14,0.001
05AD803,4,2012-09-15,0.001
05AD803,4,2012-09-16,0.001
05AD803,4,2012-09-17,0.001
05AD803,4,2012-09-18,0.001
05AD803,4,2012-09-19,0.001
05AD803,4,2012-09-20,0.001
05AD803,4,2012-09-21,0.001
05AD803,4,2012-09-22,0.001
05AD803,4,2012-09-23,0.001
05AD803,4,2012-09-24,0.001
05AD803,4,2012-09-25,0.001
05AD803,4,2012-09-26,0.001
05AD803,4,2012-09-27,0.001
05AD803,4,2012-09-28,0.001
05AD803,4,2012-09-29,0.001
05AD803,4,2012-09-30,0.001
05AD803,4,2012-10-01,0.001
05AD803,4,2012-10-02,0.001
05AD803,4,2012-10-03,0.001
05AD803,4,2012-10-04,0.001
05AD803,4,2012-10-05,0.001
05AD803,4,2012-10-06,0.001
05AD803,4,2012-10-07,0.001
05AD803,4,2012-10-08,0.001
05AD803,4,2012-10-09,0.001
05AD803,4,2012-10-10,0.001
05AD803,4,2012-10-11,0.001
05AD803,4,2012-10-12,0.001
05AD803,4,2012-10-13,0.001
05AD803,4,2012-10-14,0.001
05AD803,4,2012-10-15,0.001
05AD803,4,2012-10-16,0.001
05AD803,4,2012-10-17,0.001
05AD803,4,2012-10-18,0.001
05AD803,4,2012-10-22,0.006
05AD803,4,2012-10-23,0.018
05AD803,4,2012-10-24,0.019
05AD803,4,2012-10-25,0.019
05AD803,4,2012-10-26,0.02
05AD803,4,2012-10-27,0.023
05AD803,4,2012-10-28,0.031
05AD803,4,2012-10-29,0.035
05AD803,4,2012-10-30,0.029
05AD803,4,2012-10-31,0.023
05AD803,4,2012-11-01,0.019
05AD803,4,2012-11-02,0.017
05AD803,4,2012-11-03,0.015
05AD803,4,2012-11-09,0.006
05AD803,4,2012-11-10,0.007
05AD803,4,2012-11-11,0.007
05AD803,4,2012-11-12,0.009
05AD803,4,2012-11-13,0.012
05AD803,4,2012-11-14,0.016
05AD803,4,2012-11-15,0.017
05AD803,4,2012-11-16,0.017
05AD803,4,2012-11-17,0.017
05AD803,4,2012-11-18,0.022
05AD803,4,2012-11-19,0.029
05AD803,4,2012-11-20,0.07
05AD803,4,2012-11-21,0.086
05AD803,4,2012-11-22,0.095
05AD803,4,2012-11-23,0.097
05AD803,4,2012-11-24,0.111
05AD803,4,2012-11-25,0.112
05AD803,4,2012-11-26,0.112
05AD803,4,2012-11-27,0.112
05AD803,4,2012-11-28,0.113
05AD803,4,2012-11-29,0.114
05AD803,4,2012-11-30,0.13
05AD803,4,2012-12-01,0.142
05AD803,4,2012-12-02,0.157
05AD803,4,2012-12-03,0.175
05AD803,4,2012-12-04,0.185
05AD803,4,2012-12-05,0.205
05AD803,4,2012-12-06,0.206
05AD803,4,2012-12-07,0.211
05AD803,4,2012-12-08,0.216
05AD803,4,2012-12-09,0.217
05AD803,4,2012-12-10,0.218
05AD803,4,2012-12-11,0.22
05AD803,4,2012-12-12,0.222
05AD803,4,2012-12-13,0.224
05AD803,4,2012-12-14,0.225
05AD803,4,2012-12-15,0.225
05AD803,4,2012-12-16,0.225
05AD803,4,2012-12-17,0.233
05AD803,4,2012-12-18,0.243
05AD803,4,2012-12-19,0.245
05AD803,4,2012-12-20,0.25
05AD803,4,2012-12-21,0.269
05AD803,4,2012-12-22,0.278
05AD803,4,2012-12-23,0.289
05AD803,4,2012-12-24,0.29
05AD803,4,2012-12-25,0.29
05AD803,4,2012-12-26,0.291
05AD803,4,2012-12-27,0.291
05AD803,4,2012-12-28,0.291
05AD803,4,2012-12-29,0.291
05AD803,4,2012-12-30,0.291
05AD803,4,2012-12-31,0.291
05AD803,4,2013-01-01,0.29
05AD803,4,2013-01-02,0.29
05AD803,4,2013-01-03,0.29
05AD803,4,2013-01-04,0.29
05AD803,4,2013-01-05,0.291
05AD803,4,2013-01-06,0.294
05AD803,4,2013-01-07,0.299
05AD803,4,2013-01-08,0.304
05AD803,4,2013-01-09,0.317
05AD803,4,2013-01-10,0.331
05AD803,4,2013-01-11,0.334
05AD803,4,2013-01-12,0.336
05AD803,4,2013-01-13,0.337
05AD803,4,2013-01-14,0.337
05AD803,4,2013-01-15,0.338
05AD803,4,2013-01-16,0.359
05AD803,4,2013-01-17,0.368
05AD803,4,2013-01-18,0.37
05AD803,4,2013-01-19,0.369
05AD803,4,2013-01-20,0.367
05AD803,4,2013-01-21,0.367
05AD803,4,2013-01-22,0.367
05AD803,4,2013-01-23,0.367
05AD803,4,2013-01-24,0.374
05AD803,4,2013-01-25,0.378
05AD803,4,2013-01-26,0.388
05AD803,4,2013-01-27,0.39
05AD803,4,2013-01-28,0.391
05AD803,4,2013-01-29,0.391
05AD803,4,2013-01-30,0.393
05AD803,4,2013-01-31,0.395
05AD803,4,2013-02-01,0.397
05AD803,4,2013-02-02,0.398
05AD803,4,2013-02-03,0.398
05AD803,4,2013-02-04,0.398
05AD803,4,2013-02-05,0.399
05AD803,4,2013-02-06,0.403
05AD803,4,2013-02-07,0.405
05AD803,4,2013-02-08,0.406
05AD803,4,2013-02-09,0.407
05AD803,4,2013-02-10,0.414
05AD803,4,2013-02-11,0.415
05AD803,4,2013-02-12,0.415
05AD803,4,2013-02-13,0.417
05AD803,4,2013-02-14,0.417
05AD803,4,2013-02-15,0.417
05AD803,4,2013-02-16,0.418
05AD803,4,2013-02-17,0.424
05AD803,4,2013-02-18,0.427
05AD803,4,2013-02-19,0.428
05AD803,4,2013-02-20,0.429
05AD803,4,2013-02-21,0.43
05AD803,4,2013-02-22,0.432
05AD803,4,2013-02-23,0.436
05AD803,4,2013-02-24,0.438
05AD803,4,2013-02-25,0.439
05AD803,4,2013-02-26,0.441
05AD803,4,2013-02-27,0.441
05AD803,4,2013-02-28,0.442
05AD803,4,2013-03-01,0.444
05AD803,4,2013-03-02,0.447
05AD803,4,2013-03-03,0.461
05AD803,4,2013-03-04,0.478
05AD803,4,2013-03-05,0.482
05AD803,4,2013-03-06,0.483
05AD803,4,2013-03-07,0.493
05AD803,4,2013-03-08,0.498
05AD803,4,2013-03-09,0.5
05AD803,4,2013-03-10,0.502
05AD803,4,2013-03-11,0.502
05AD803,4,2013-03-12,0.504
05AD803,4,2013-03-13,0.516
05AD803,4,2013-03-14,0.514
05AD803,4,2013-03-15,0.509
05AD803,4,2013-03-16,0.51
05AD803,4,2013-03-17,0.522
05AD803,4,2013-03-18,0.534
05AD803,4,2013-03-19,0.538
05AD803,4,2013-03-20,0.544
05AD803,4,2013-03-21,0.552
05AD803,4,2013-03-22,0.555
05AD803,4,2013-03-23,0.556
05AD803,4,2013-03-24,0.557
05AD803,4,2013-03-25,0.558
05AD803,4,2013-03-26,0.558
05AD803,4,2013-03-27,0.557
05AD803,4,2013-03-28,0.557
05AD803,4,2013-03-29,0.559
05AD803,4,2013-03-30,0.559
05AD803,4,2013-03-31,0.557
05AD803,4,2013-04-01,0.554
05AD803,4,2013-04-02,0.544
05AD803,4,2013-04-03,0.531
05AD803,4,2013-04-04,0.528
05AD803,4,2013-04-05,0.519
05AD803,4,2013-04-06,0.515
05AD803,4,2013-04-07,0.518
05AD803,4,2013-04-08,0.518
05AD803,4,2013-04-09,0.518
05AD803,4,2013-04-10,0.521
05AD803,4,2013-04-11,0.527
05AD803,4,2013-04-12,0.535
05AD803,4,2013-04-13,0.547
05AD803,4,2013-04-14,0.555
05AD803,4,2013-04-15,0.558
05AD803,4,2013-04-16,0.566
05AD803,4,2013-04-17,0.569
05AD803,4,2013-04-18,0.568
05AD803,4,2013-04-19,0.568
05AD803,4,2013-04-21,0.572
05AD803,4,2013-04-22,0.573
05AD803,4,2013-04-23,0.572
05AD803,4,2013-04-24,0.572
05AD803,4,2013-04-25,0.569
05AD803,4,2013-04-26,0.555
05AD803,4,2013-04-27,0.527
05AD803,4,2013-04-28,0.508
05AD803,4,2013-04-29,0.5
05AD803,4,2013-04-30,0.505
05AD803,4,2013-05-01,0.507
05AD803,4,2013-05-02,0.509
05AD803,4,2013-05-03,0.49
05AD803,4,2013-05-04,0.482
05AD803,4,2013-05-05,0.462
05AD803,4,2013-05-06,0.435
05AD803,4,2013-05-07,0.401
05AD803,4,2013-05-08,0.372
05AD803,4,2013-05-09,0.338
05AD803,4,2013-05-10,0.305
05AD803,4,2013-05-11,0.272
05AD803,4,2013-05-12,0.229
05AD803,4,2013-05-13,0.181
05AD803,4,2013-05-14,0.16
05AD803,4,2013-05-15,0.138
05AD803,4,2013-05-16,0.115
05AD803,4,2013-05-17,0.094
05AD803,4,2013-05-18,0.072
05AD803,4,2013-05-19,0.054
05AD803,4,2013-05-20,0.033
05AD803,4,2013-05-21,0.02
05AD803,4,2013-05-22,0.019
05AD803,4,2013-05-23,0.024
05AD803,4,2013-05-24,0.02
05AD803,4,2013-05-25,0.018
05AD803,4,2013-05-26,0.018
05AD803,4,2013-05-27,0.018
05AD803,4,2013-05-28,0.018
05AD803,4,2013-05-29,0.019
05AD803,4,2013-05-30,0.018
05AD803,4,2013-05-31,0.018
05AD803,4,2013-06-01,0.018
05AD803,4,2013-06-02,0.019
05AD803,4,2013-06-03,0.018
05AD803,4,2013-06-04,0.018
05AD803,4,2013-06-05,0.019
05AD803,4,2013-06-06,0.019
05AD803,4,2013-06-07,0.02
05AD803,4,2013-06-08,0.019
05AD803,4,2013-06-09,0.02
05AD803,4,2013-06-10,0.019
05AD803,4,2013-06-11,0.019
05AD803,4,2013-06-12,0.019
05AD803,4,2013-06-13,0.019
05AD803,4,2013-06-14,0.018
05AD803,4,2013-06-15,0.018
05AD803,4,2013-06-16,0.019
05AD803,4,2013-06-17,0.019
05AD803,4,2013-06-18,0.02
05AD803,4,2013-06-19,0.02
05AD803,4,2013-06-20,0.019
05AD803,4,2013-06-21,0.018
05AD803,4,2013-06-22,0.018
05AD803,4,2013-06-23,0.019
05AD803,4,2013-06-24,0.019
05AD803,4,2013-06-25,0.019
05AD803,4,2013-06-26,0.019
05AD803,4,2013-06-27,0.018
05AD803,4,2013-06-28,0.02
05AD803,4,2013-06-29,0.02
05AD803,4,2013-06-30,0.02
05AD803,4,2013-07-01,0.021
05AD803,4,2013-07-02,0.021
05AD803,4,2013-07-03,0.022
05AD803,4,2013-07-04,0.021
05AD803,4,2013-07-05,0.02
05AD803,4,2013-07-06,0.02
05AD803,4,2013-07-07,0.02
05AD803,4,2013-07-08,0.021
05AD803,4,2013-07-09,0.02
05AD803,4,2013-07-10,0.021
05AD803,4,2013-07-11,0.021
05AD803,4,2013-07-12,0.02
05AD803,4,2013-07-13,0.02
05AD803,4,2013-07-14,0.02
05AD803,4,2013-07-15,0.021
05AD803,4,2013-07-16,0.02
05AD803,4,2013-07-17,0.021
05AD803,4,2013-07-18,0.021
05AD803,4,2013-07-19,0.021
05AD803,4,2013-07-20,0.021
05AD803,4,2013-07-21,0.021
05AD803,4,2013-07-22,0.021
05AD803,4,2013-07-23,0.021
05AD803,4,2013-07-24,0.021
05AD803,4,2013-07-25,0.021
05AD803,4,2013-07-26,0.021
05AD803,4,2013-07-27,0.021
05AD803,4,2013-07-28,0.02
05AD803,4,2013-07-29,0.019
05AD803,4,2013-07-30,0.019
05AD803,4,2013-07-31,0.019
05AD803,4,2013-08-01,0.019
05AD803,4,2013-08-02,0.02
05AD803,4,2013-08-03,0.019
